area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
1,41,06:40:00==>06:50:00,653376,0,0,NaN,0,,,,,,,
1,42,06:50:00==>07:00:00,653376,0,0,NaN,0,,,,,,,
1,43,07:00:00==>07:10:00,653376,0,0,NaN,0,,,,,,,
1,44,07:10:00==>07:20:00,653376,0,0,NaN,0,,,,,,,
1,45,07:20:00==>07:30:00,653376,0,0,NaN,0,,,,,,,
1,46,07:30:00==>07:40:00,653376,0,0,NaN,0,,,,,,,
1,47,07:40:00==>07:50:00,653376,0,0,NaN,0,,,,,,,
1,48,07:50:00==>08:00:00,653376,0,0,NaN,0,,,,,,,
1,49,08:00:00==>08:10:00,653376,0,0,NaN,0,,,,,,,
1,50,08:10:00==>08:20:00,653376,0,0,NaN,0,,,,,,,
1,51,08:20:00==>08:30:00,653376,0,0,NaN,0,,,,,,,
1,52,08:30:00==>08:40:00,653376,0,0,NaN,0,,,,,,,
1,53,08:40:00==>08:50:00,653376,0,0,NaN,0,,,,,,,
1,54,08:50:00==>09:00:00,653376,0,0,NaN,0,,,,,,,
1,55,09:00:00==>09:10:00,653376,228,10,0.043859649122807015,66,4,4,86,1782,352,82,38
1,56,09:10:00==>09:20:00,653376,197,4,0.02030456852791878,62,,,,1793,320,102,74
1,57,09:20:00==>09:30:00,653376,175,6,0.03428571428571429,57,,,,1763,295,110,64
1,58,09:30:00==>09:40:00,653376,0,0,NaN,0,,,,,,,
1,59,09:40:00==>09:50:00,653376,0,0,NaN,0,,,,,,,
1,60,09:50:00==>10:00:00,653376,0,0,NaN,0,,,,,,,
1,61,10:00:00==>10:10:00,653376,0,0,NaN,0,,,,,,,
1,62,10:10:00==>10:20:00,653376,0,0,NaN,0,,,,,,,
1,63,10:20:00==>10:30:00,653376,0,0,NaN,0,,,,,,,
1,64,10:30:00==>10:40:00,653376,0,0,NaN,0,,,,,,,
1,65,10:40:00==>10:50:00,653376,0,0,NaN,0,,,,,,,
1,66,10:50:00==>11:00:00,653376,0,0,NaN,0,,,,,,,
1,67,11:00:00==>11:10:00,653376,119,6,0.05042016806722689,40,,,,1600,299,127,88
1,68,11:10:00==>11:20:00,653376,136,2,0.014705882352941176,44,4,5,80,1680,302,119,91
1,69,11:20:00==>11:30:00,653376,127,2,0.015748031496062992,42,,,,1632,270,97,75
1,70,11:30:00==>11:40:00,653376,0,0,NaN,0,,,,,,,
1,71,11:40:00==>11:50:00,653376,0,0,NaN,0,,,,,,,
1,72,11:50:00==>12:00:00,653376,0,0,NaN,0,,,,,,,
1,73,12:00:00==>12:10:00,653376,0,0,NaN,0,,,,,,,
1,74,12:10:00==>12:20:00,653376,0,0,NaN,0,,,,,,,
1,75,12:20:00==>12:30:00,653376,0,0,NaN,0,,,,,,,
1,76,12:30:00==>12:40:00,653376,0,0,NaN,0,,,,,,,
1,77,12:40:00==>12:50:00,653376,0,0,NaN,0,,,,,,,
1,78,12:50:00==>13:00:00,653376,0,0,NaN,0,,,,,,,
1,79,13:00:00==>13:10:00,653376,168,7,0.041666666666666664,50,4,5,79,1623,333,107,73
1,80,13:10:00==>13:20:00,653376,149,4,0.026845637583892617,41,4,5,79,1539,295,84,85
1,81,13:20:00==>13:30:00,653376,149,3,0.020134228187919462,49,4,5,79,1547,285,92,71
1,82,13:30:00==>13:40:00,653376,0,0,NaN,0,,,,,,,
1,83,13:40:00==>13:50:00,653376,0,0,NaN,0,,,,,,,
1,84,13:50:00==>14:00:00,653376,0,0,NaN,0,,,,,,,
1,85,14:00:00==>14:10:00,653376,0,0,NaN,0,,,,,,,
1,86,14:10:00==>14:20:00,653376,0,0,NaN,0,,,,,,,
1,87,14:20:00==>14:30:00,653376,0,0,NaN,0,,,,,,,
1,88,14:30:00==>14:40:00,653376,0,0,NaN,0,,,,,,,
1,89,14:40:00==>14:50:00,653376,0,0,NaN,0,,,,,,,
1,90,14:50:00==>15:00:00,653376,0,0,NaN,0,,,,,,,
1,91,15:00:00==>15:10:00,653376,144,4,0.027777777777777776,45,4,5,79,1598,276,73,93
1,92,15:10:00==>15:20:00,653376,176,1,0.005681818181818182,38,,,,1597,297,96,76
1,93,15:20:00==>15:30:00,653376,150,8,0.05333333333333334,36,4,5,79,1623,271,107,74
1,94,15:30:00==>15:40:00,653376,0,0,NaN,0,,,,,,,
1,95,15:40:00==>15:50:00,653376,0,0,NaN,0,,,,,,,
1,96,15:50:00==>16:00:00,653376,0,0,NaN,0,,,,,,,
1,97,16:00:00==>16:10:00,653376,0,0,NaN,0,,,,,,,
1,98,16:10:00==>16:20:00,653376,0,0,NaN,0,,,,,,,
1,99,16:20:00==>16:30:00,653376,0,0,NaN,0,,,,,,,
1,100,16:30:00==>16:40:00,653376,0,0,NaN,0,,,,,,,
1,101,16:40:00==>16:50:00,653376,0,0,NaN,0,,,,,,,
1,102,16:50:00==>17:00:00,653376,0,0,NaN,0,,,,,,,
1,103,17:00:00==>17:10:00,653376,260,12,0.046153846153846156,102,,,,1586,390,136,114
1,104,17:10:00==>17:20:00,653376,244,13,0.05327868852459016,83,4,5,90,1644,374,148,101
1,105,17:20:00==>17:30:00,653376,221,4,0.01809954751131222,91,,,,1621,467,167,87
1,106,17:30:00==>17:40:00,653376,0,0,NaN,0,,,,,,,
1,107,17:40:00==>17:50:00,653376,0,0,NaN,0,,,,,,,
1,108,17:50:00==>18:00:00,653376,0,0,NaN,0,,,,,,,
1,109,18:00:00==>18:10:00,653376,0,0,NaN,0,,,,,,,
1,110,18:10:00==>18:20:00,653376,0,0,NaN,0,,,,,,,
1,111,18:20:00==>18:30:00,653376,0,0,NaN,0,,,,,,,
1,112,18:30:00==>18:40:00,653376,0,0,NaN,0,,,,,,,
1,113,18:40:00==>18:50:00,653376,0,0,NaN,0,,,,,,,
1,114,18:50:00==>19:00:00,653376,0,0,NaN,0,,,,,,,
1,115,19:00:00==>19:10:00,653376,235,4,0.01702127659574468,54,,,,1588,447,168,117
1,116,19:10:00==>19:20:00,653376,251,5,0.0199203187250996,43,4,5,94,1515,471,157,136
1,117,19:20:00==>19:30:00,653376,233,7,0.030042918454935622,32,,,,1505,445,191,133
1,118,19:30:00==>19:40:00,653376,0,0,NaN,0,,,,,,,
1,119,19:40:00==>19:50:00,653376,0,0,NaN,0,,,,,,,
1,120,19:50:00==>20:00:00,653376,0,0,NaN,0,,,,,,,
1,121,20:00:00==>20:10:00,653376,0,0,NaN,0,,,,,,,
1,122,20:10:00==>20:20:00,653376,0,0,NaN,0,,,,,,,
1,123,20:20:00==>20:30:00,653376,0,0,NaN,0,,,,,,,
1,124,20:30:00==>20:40:00,653376,0,0,NaN,0,,,,,,,
1,125,20:40:00==>20:50:00,653376,0,0,NaN,0,,,,,,,
1,126,20:50:00==>21:00:00,653376,0,0,NaN,0,,,,,,,
1,127,21:00:00==>21:10:00,653376,274,12,0.043795620437956206,47,,,,1608,314,106,74
1,128,21:10:00==>21:20:00,653376,268,11,0.041044776119402986,38,4,6,79,1614,347,121,70
1,129,21:20:00==>21:30:00,653376,224,4,0.017857142857142856,30,,,,1578,341,97,68
1,130,21:30:00==>21:40:00,653376,0,0,NaN,0,,,,,,,
1,131,21:40:00==>21:50:00,653376,0,0,NaN,0,,,,,,,
1,132,21:50:00==>22:00:00,653376,0,0,NaN,0,,,,,,,
1,133,22:00:00==>22:10:00,653376,0,0,NaN,0,,,,,,,
1,134,22:10:00==>22:20:00,653376,0,0,NaN,0,,,,,,,
1,135,22:20:00==>22:30:00,653376,0,0,NaN,0,,,,,,,
1,136,22:30:00==>22:40:00,653376,0,0,NaN,0,,,,,,,
1,137,22:40:00==>22:50:00,653376,0,0,NaN,0,,,,,,,
1,138,22:50:00==>23:00:00,653376,1,0,0,0,,,,,,,
1,139,23:00:00==>23:10:00,653376,114,2,0.017543859649122806,17,4,6,58,1453,202,58,68
1,140,23:10:00==>23:20:00,653376,117,14,0.11965811965811966,16,4,6,58,1515,191,55,72
1,141,23:20:00==>23:30:00,653376,101,27,0.26732673267326734,18,4,6,58,1465,212,64,60
1,142,23:30:00==>23:40:00,653376,0,0,NaN,0,,,,,,,
1,143,23:40:00==>23:50:00,653376,0,0,NaN,0,,,,,,,
1,144,23:50:00==>00:00:00,653376,0,0,NaN,0,,,,,,,
2,1,00:00:00==>00:10:00,343537,0,0,NaN,0,,,,,,,
2,2,00:10:00==>00:20:00,343537,0,0,NaN,0,,,,,,,
2,3,00:20:00==>00:30:00,343537,0,0,NaN,0,,,,,,,
2,4,00:30:00==>00:40:00,343537,0,0,NaN,0,,,,,,,
2,5,00:40:00==>00:50:00,343537,0,0,NaN,0,,,,,,,
2,6,00:50:00==>01:00:00,343537,0,0,NaN,0,,,,,,,
2,7,01:00:00==>01:10:00,343537,0,0,NaN,0,,,,,,,
2,8,01:10:00==>01:20:00,343537,0,0,NaN,0,,,,,,,
2,9,01:20:00==>01:30:00,343537,0,0,NaN,0,,,,,,,
2,10,01:30:00==>01:40:00,343537,0,0,NaN,0,,,,,,,
2,11,01:40:00==>01:50:00,343537,0,0,NaN,0,,,,,,,
2,12,01:50:00==>02:00:00,343537,0,0,NaN,0,,,,,,,
2,13,02:00:00==>02:10:00,343537,0,0,NaN,0,,,,,,,
2,14,02:10:00==>02:20:00,343537,0,0,NaN,0,,,,,,,
2,15,02:20:00==>02:30:00,343537,0,0,NaN,0,,,,,,,
2,16,02:30:00==>02:40:00,343537,0,0,NaN,0,,,,,,,
2,17,02:40:00==>02:50:00,343537,0,0,NaN,0,,,,,,,
2,18,02:50:00==>03:00:00,343537,0,0,NaN,0,,,,,,,
2,19,03:00:00==>03:10:00,343537,0,0,NaN,0,,,,,,,
2,20,03:10:00==>03:20:00,343537,0,0,NaN,0,,,,,,,
2,21,03:20:00==>03:30:00,343537,0,0,NaN,0,,,,,,,
2,22,03:30:00==>03:40:00,343537,0,0,NaN,0,,,,,,,
2,23,03:40:00==>03:50:00,343537,0,0,NaN,0,,,,,,,
2,24,03:50:00==>04:00:00,343537,0,0,NaN,0,,,,,,,
2,25,04:00:00==>04:10:00,343537,0,0,NaN,0,,,,,,,
2,26,04:10:00==>04:20:00,343537,0,0,NaN,0,,,,,,,
2,27,04:20:00==>04:30:00,343537,0,0,NaN,0,,,,,,,
2,28,04:30:00==>04:40:00,343537,0,0,NaN,0,,,,,,,
2,29,04:40:00==>04:50:00,343537,0,0,NaN,0,,,,,,,
2,30,04:50:00==>05:00:00,343537,0,0,NaN,0,,,,,,,
2,31,05:00:00==>05:10:00,343537,0,0,NaN,0,,,,,,,
2,32,05:10:00==>05:20:00,343537,0,0,NaN,0,,,,,,,
2,33,05:20:00==>05:30:00,343537,0,0,NaN,0,,,,,,,
2,34,05:30:00==>05:40:00,343537,0,0,NaN,0,,,,,,,
2,35,05:40:00==>05:50:00,343537,0,0,NaN,0,,,,,,,
2,36,05:50:00==>06:00:00,343537,0,0,NaN,0,,,,,,,
2,37,06:00:00==>06:10:00,343537,0,0,NaN,0,,,,,,,
2,38,06:10:00==>06:20:00,343537,0,0,NaN,0,,,,,,,
2,39,06:20:00==>06:30:00,343537,0,0,NaN,0,,,,,,,
2,40,06:30:00==>06:40:00,343537,0,0,NaN,0,,,,,,,
2,41,06:40:00==>06:50:00,343537,0,0,NaN,0,,,,,,,
2,42,06:50:00==>07:00:00,343537,0,0,NaN,0,,,,,,,
2,43,07:00:00==>07:10:00,343537,0,0,NaN,0,,,,,,,
2,44,07:10:00==>07:20:00,343537,0,0,NaN,0,,,,,,,
2,45,07:20:00==>07:30:00,343537,0,0,NaN,0,,,,,,,
2,46,07:30:00==>07:40:00,343537,0,0,NaN,0,,,,,,,
2,47,07:40:00==>07:50:00,343537,0,0,NaN,0,,,,,,,
2,48,07:50:00==>08:00:00,343537,0,0,NaN,0,,,,,,,
2,49,08:00:00==>08:10:00,343537,0,0,NaN,0,,,,,,,
2,50,08:10:00==>08:20:00,343537,0,0,NaN,0,,,,,,,
2,51,08:20:00==>08:30:00,343537,0,0,NaN,0,,,,,,,
2,52,08:30:00==>08:40:00,343537,0,0,NaN,0,,,,,,,
2,53,08:40:00==>08:50:00,343537,0,0,NaN,0,,,,,,,
2,54,08:50:00==>09:00:00,343537,0,0,NaN,0,,,,,,,
2,55,09:00:00==>09:10:00,343537,28,1,0.03571428571428571,9,4,4,86,710,192,36,27
2,56,09:10:00==>09:20:00,343537,38,2,0.05263157894736842,14,,,,687,196,23,30
2,57,09:20:00==>09:30:00,343537,19,2,0.10526315789473684,9,,,,707,195,39,19
2,58,09:30:00==>09:40:00,343537,0,0,NaN,0,,,,,,,
2,59,09:40:00==>09:50:00,343537,0,0,NaN,0,,,,,,,
2,60,09:50:00==>10:00:00,343537,0,0,NaN,0,,,,,,,
2,61,10:00:00==>10:10:00,343537,0,0,NaN,0,,,,,,,
2,62,10:10:00==>10:20:00,343537,0,0,NaN,0,,,,,,,
2,63,10:20:00==>10:30:00,343537,0,0,NaN,0,,,,,,,
2,64,10:30:00==>10:40:00,343537,0,0,NaN,0,,,,,,,
2,65,10:40:00==>10:50:00,343537,0,0,NaN,0,,,,,,,
2,66,10:50:00==>11:00:00,343537,0,0,NaN,0,,,,,,,
2,67,11:00:00==>11:10:00,343537,26,0,0,7,,,,672,189,39,21
2,68,11:10:00==>11:20:00,343537,36,0,0,6,4,5,80,648,183,36,28
2,69,11:20:00==>11:30:00,343537,27,1,0.037037037037037035,9,,,,643,196,37,24
2,70,11:30:00==>11:40:00,343537,0,0,NaN,0,,,,,,,
2,71,11:40:00==>11:50:00,343537,0,0,NaN,0,,,,,,,
2,72,11:50:00==>12:00:00,343537,0,0,NaN,0,,,,,,,
2,73,12:00:00==>12:10:00,343537,0,0,NaN,0,,,,,,,
2,74,12:10:00==>12:20:00,343537,0,0,NaN,0,,,,,,,
2,75,12:20:00==>12:30:00,343537,0,0,NaN,0,,,,,,,
2,76,12:30:00==>12:40:00,343537,0,0,NaN,0,,,,,,,
2,77,12:40:00==>12:50:00,343537,0,0,NaN,0,,,,,,,
2,78,12:50:00==>13:00:00,343537,0,0,NaN,0,,,,,,,
2,79,13:00:00==>13:10:00,343537,33,0,0,9,4,5,79,623,175,32,21
2,80,13:10:00==>13:20:00,343537,30,0,0,6,4,5,79,613,201,38,22
2,81,13:20:00==>13:30:00,343537,28,0,0,2,4,5,79,590,194,38,19
2,82,13:30:00==>13:40:00,343537,0,0,NaN,0,,,,,,,
2,83,13:40:00==>13:50:00,343537,0,0,NaN,0,,,,,,,
2,84,13:50:00==>14:00:00,343537,0,0,NaN,0,,,,,,,
2,85,14:00:00==>14:10:00,343537,0,0,NaN,0,,,,,,,
2,86,14:10:00==>14:20:00,343537,0,0,NaN,0,,,,,,,
2,87,14:20:00==>14:30:00,343537,0,0,NaN,0,,,,,,,
2,88,14:30:00==>14:40:00,343537,0,0,NaN,0,,,,,,,
2,89,14:40:00==>14:50:00,343537,0,0,NaN,0,,,,,,,
2,90,14:50:00==>15:00:00,343537,0,0,NaN,0,,,,,,,
2,91,15:00:00==>15:10:00,343537,40,0,0,13,4,5,79,520,300,47,23
2,92,15:10:00==>15:20:00,343537,32,1,0.03125,12,,,,576,287,52,25
2,93,15:20:00==>15:30:00,343537,29,0,0,7,4,5,79,557,243,48,28
2,94,15:30:00==>15:40:00,343537,0,0,NaN,0,,,,,,,
2,95,15:40:00==>15:50:00,343537,0,0,NaN,0,,,,,,,
2,96,15:50:00==>16:00:00,343537,0,0,NaN,0,,,,,,,
2,97,16:00:00==>16:10:00,343537,0,0,NaN,0,,,,,,,
2,98,16:10:00==>16:20:00,343537,0,0,NaN,0,,,,,,,
2,99,16:20:00==>16:30:00,343537,0,0,NaN,0,,,,,,,
2,100,16:30:00==>16:40:00,343537,0,0,NaN,0,,,,,,,
2,101,16:40:00==>16:50:00,343537,0,0,NaN,0,,,,,,,
2,102,16:50:00==>17:00:00,343537,3,0,0,0,,,,,,,
2,103,17:00:00==>17:10:00,343537,84,0,0,26,,,,538,334,75,26
2,104,17:10:00==>17:20:00,343537,48,0,0,19,4,5,90,523,348,80,35
2,105,17:20:00==>17:30:00,343537,51,1,0.0196078431372549,14,,,,541,321,90,26
2,106,17:30:00==>17:40:00,343537,0,0,NaN,0,,,,,,,
2,107,17:40:00==>17:50:00,343537,0,0,NaN,0,,,,,,,
2,108,17:50:00==>18:00:00,343537,0,0,NaN,0,,,,,,,
2,109,18:00:00==>18:10:00,343537,0,0,NaN,0,,,,,,,
2,110,18:10:00==>18:20:00,343537,0,0,NaN,0,,,,,,,
2,111,18:20:00==>18:30:00,343537,0,0,NaN,0,,,,,,,
2,112,18:30:00==>18:40:00,343537,0,0,NaN,0,,,,,,,
2,113,18:40:00==>18:50:00,343537,0,0,NaN,0,,,,,,,
2,114,18:50:00==>19:00:00,343537,0,0,NaN,1,,,,,,,
2,115,19:00:00==>19:10:00,343537,28,0,0,9,,,,584,269,73,32
2,116,19:10:00==>19:20:00,343537,46,0,0,3,4,5,94,636,248,53,27
2,117,19:20:00==>19:30:00,343537,35,0,0,8,,,,641,237,56,43
2,118,19:30:00==>19:40:00,343537,0,0,NaN,0,,,,,,,
2,119,19:40:00==>19:50:00,343537,0,0,NaN,0,,,,,,,
2,120,19:50:00==>20:00:00,343537,0,0,NaN,0,,,,,,,
2,121,20:00:00==>20:10:00,343537,0,0,NaN,0,,,,,,,
2,122,20:10:00==>20:20:00,343537,0,0,NaN,0,,,,,,,
2,123,20:20:00==>20:30:00,343537,0,0,NaN,0,,,,,,,
2,124,20:30:00==>20:40:00,343537,0,0,NaN,0,,,,,,,
2,125,20:40:00==>20:50:00,343537,0,0,NaN,0,,,,,,,
2,126,20:50:00==>21:00:00,343537,0,0,NaN,0,,,,,,,
2,127,21:00:00==>21:10:00,343537,34,0,0,11,,,,710,161,27,20
2,128,21:10:00==>21:20:00,343537,37,1,0.02702702702702703,5,4,6,79,724,149,20,19
2,129,21:20:00==>21:30:00,343537,29,0,0,6,,,,658,187,40,24
2,130,21:30:00==>21:40:00,343537,0,0,NaN,0,,,,,,,
2,131,21:40:00==>21:50:00,343537,0,0,NaN,0,,,,,,,
2,132,21:50:00==>22:00:00,343537,0,0,NaN,0,,,,,,,
2,133,22:00:00==>22:10:00,343537,0,0,NaN,0,,,,,,,
2,134,22:10:00==>22:20:00,343537,0,0,NaN,0,,,,,,,
2,135,22:20:00==>22:30:00,343537,0,0,NaN,0,,,,,,,
2,136,22:30:00==>22:40:00,343537,0,0,NaN,0,,,,,,,
2,137,22:40:00==>22:50:00,343537,0,0,NaN,0,,,,,,,
2,138,22:50:00==>23:00:00,343537,1,0,0,0,,,,,,,
2,139,23:00:00==>23:10:00,343537,19,0,0,1,4,6,58,714,96,32,10
2,140,23:10:00==>23:20:00,343537,11,0,0,4,4,6,58,691,83,24,28
2,141,23:20:00==>23:30:00,343537,9,0,0,2,4,6,58,711,87,33,17
2,142,23:30:00==>23:40:00,343537,0,0,NaN,0,,,,,,,
2,143,23:40:00==>23:50:00,343537,0,0,NaN,0,,,,,,,
2,144,23:50:00==>00:00:00,343537,0,0,NaN,0,,,,,,,
3,1,00:00:00==>00:10:00,31125,0,0,NaN,0,,,,,,,
3,2,00:10:00==>00:20:00,31125,0,0,NaN,0,,,,,,,
3,3,00:20:00==>00:30:00,31125,0,0,NaN,0,,,,,,,
3,4,00:30:00==>00:40:00,31125,0,0,NaN,0,,,,,,,
3,5,00:40:00==>00:50:00,31125,0,0,NaN,0,,,,,,,
3,6,00:50:00==>01:00:00,31125,0,0,NaN,0,,,,,,,
3,7,01:00:00==>01:10:00,31125,0,0,NaN,0,,,,,,,
3,8,01:10:00==>01:20:00,31125,0,0,NaN,0,,,,,,,
3,9,01:20:00==>01:30:00,31125,0,0,NaN,0,,,,,,,
3,10,01:30:00==>01:40:00,31125,0,0,NaN,0,,,,,,,
3,11,01:40:00==>01:50:00,31125,0,0,NaN,0,,,,,,,
3,12,01:50:00==>02:00:00,31125,0,0,NaN,0,,,,,,,
3,13,02:00:00==>02:10:00,31125,0,0,NaN,0,,,,,,,
3,14,02:10:00==>02:20:00,31125,0,0,NaN,0,,,,,,,
3,15,02:20:00==>02:30:00,31125,0,0,NaN,0,,,,,,,
3,16,02:30:00==>02:40:00,31125,0,0,NaN,0,,,,,,,
3,17,02:40:00==>02:50:00,31125,0,0,NaN,0,,,,,,,
3,18,02:50:00==>03:00:00,31125,0,0,NaN,0,,,,,,,
3,19,03:00:00==>03:10:00,31125,0,0,NaN,0,,,,,,,
3,20,03:10:00==>03:20:00,31125,0,0,NaN,0,,,,,,,
3,21,03:20:00==>03:30:00,31125,0,0,NaN,0,,,,,,,
3,22,03:30:00==>03:40:00,31125,0,0,NaN,0,,,,,,,
3,23,03:40:00==>03:50:00,31125,0,0,NaN,0,,,,,,,
3,24,03:50:00==>04:00:00,31125,0,0,NaN,0,,,,,,,
3,25,04:00:00==>04:10:00,31125,0,0,NaN,0,,,,,,,
3,26,04:10:00==>04:20:00,31125,0,0,NaN,0,,,,,,,
3,27,04:20:00==>04:30:00,31125,0,0,NaN,0,,,,,,,
3,28,04:30:00==>04:40:00,31125,0,0,NaN,0,,,,,,,
3,29,04:40:00==>04:50:00,31125,0,0,NaN,0,,,,,,,
3,30,04:50:00==>05:00:00,31125,0,0,NaN,0,,,,,,,
3,31,05:00:00==>05:10:00,31125,0,0,NaN,0,,,,,,,
3,32,05:10:00==>05:20:00,31125,0,0,NaN,0,,,,,,,
3,33,05:20:00==>05:30:00,31125,0,0,NaN,0,,,,,,,
3,34,05:30:00==>05:40:00,31125,0,0,NaN,0,,,,,,,
3,35,05:40:00==>05:50:00,31125,0,0,NaN,0,,,,,,,
3,36,05:50:00==>06:00:00,31125,0,0,NaN,0,,,,,,,
3,37,06:00:00==>06:10:00,31125,0,0,NaN,0,,,,,,,
3,38,06:10:00==>06:20:00,31125,0,0,NaN,0,,,,,,,
3,39,06:20:00==>06:30:00,31125,0,0,NaN,0,,,,,,,
3,40,06:30:00==>06:40:00,31125,0,0,NaN,0,,,,,,,
3,41,06:40:00==>06:50:00,31125,0,0,NaN,0,,,,,,,
3,42,06:50:00==>07:00:00,31125,0,0,NaN,0,,,,,,,
3,43,07:00:00==>07:10:00,31125,0,0,NaN,0,,,,,,,
3,44,07:10:00==>07:20:00,31125,0,0,NaN,0,,,,,,,
3,45,07:20:00==>07:30:00,31125,0,0,NaN,0,,,,,,,
3,46,07:30:00==>07:40:00,31125,0,0,NaN,0,,,,,,,
3,47,07:40:00==>07:50:00,31125,0,0,NaN,0,,,,,,,
3,48,07:50:00==>08:00:00,31125,0,0,NaN,0,,,,,,,
3,49,08:00:00==>08:10:00,31125,0,0,NaN,0,,,,,,,
3,50,08:10:00==>08:20:00,31125,0,0,NaN,0,,,,,,,
3,51,08:20:00==>08:30:00,31125,0,0,NaN,0,,,,,,,
3,52,08:30:00==>08:40:00,31125,0,0,NaN,0,,,,,,,
3,53,08:40:00==>08:50:00,31125,0,0,NaN,0,,,,,,,
3,54,08:50:00==>09:00:00,31125,0,0,NaN,0,,,,,,,
3,55,09:00:00==>09:10:00,31125,9,1,0.1111111111111111,6,4,4,86,264,58,15,4
3,56,09:10:00==>09:20:00,31125,6,1,0.16666666666666666,4,,,,195,63,30,6
3,57,09:20:00==>09:30:00,31125,1,0,0,2,,,,246,53,24,6
3,58,09:30:00==>09:40:00,31125,0,0,NaN,0,,,,,,,
3,59,09:40:00==>09:50:00,31125,0,0,NaN,0,,,,,,,
3,60,09:50:00==>10:00:00,31125,0,0,NaN,0,,,,,,,
3,61,10:00:00==>10:10:00,31125,0,0,NaN,0,,,,,,,
3,62,10:10:00==>10:20:00,31125,0,0,NaN,0,,,,,,,
3,63,10:20:00==>10:30:00,31125,0,0,NaN,0,,,,,,,
3,64,10:30:00==>10:40:00,31125,0,0,NaN,0,,,,,,,
3,65,10:40:00==>10:50:00,31125,0,0,NaN,0,,,,,,,
3,66,10:50:00==>11:00:00,31125,0,0,NaN,0,,,,,,,
3,67,11:00:00==>11:10:00,31125,3,0,0,3,,,,224,75,16,19
3,68,11:10:00==>11:20:00,31125,3,1,0.3333333333333333,3,4,5,80,213,77,18,9
3,69,11:20:00==>11:30:00,31125,4,4,1,6,,,,235,46,21,7
3,70,11:30:00==>11:40:00,31125,0,0,NaN,0,,,,,,,
3,71,11:40:00==>11:50:00,31125,0,0,NaN,0,,,,,,,
3,72,11:50:00==>12:00:00,31125,0,0,NaN,0,,,,,,,
3,73,12:00:00==>12:10:00,31125,0,0,NaN,0,,,,,,,
3,74,12:10:00==>12:20:00,31125,0,0,NaN,0,,,,,,,
