area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
1,41,06:40:00==>06:50:00,653376,0,0,NaN,0,,,,,,,
1,42,06:50:00==>07:00:00,653376,0,0,NaN,0,,,,,,,
1,43,07:00:00==>07:10:00,653376,74,4,0.05405405405405406,34,2,2,51,1392,204,86,45
1,44,07:10:00==>07:20:00,653376,129,1,0.007751937984496124,36,,,,1454,269,102,73
1,45,07:20:00==>07:30:00,653376,175,5,0.02857142857142857,68,2,2,51,1537,304,118,84
1,46,07:30:00==>07:40:00,653376,0,0,NaN,0,,,,,,,
1,47,07:40:00==>07:50:00,653376,0,0,NaN,0,,,,,,,
1,48,07:50:00==>08:00:00,653376,0,0,NaN,0,,,,,,,
1,49,08:00:00==>08:10:00,653376,0,0,NaN,0,,,,,,,
1,50,08:10:00==>08:20:00,653376,0,0,NaN,0,,,,,,,
1,51,08:20:00==>08:30:00,653376,0,0,NaN,0,,,,,,,
1,52,08:30:00==>08:40:00,653376,0,0,NaN,0,,,,,,,
1,53,08:40:00==>08:50:00,653376,0,0,NaN,0,,,,,,,
1,54,08:50:00==>09:00:00,653376,3,0,0,0,,,,,,,
1,55,09:00:00==>09:10:00,653376,269,3,0.011152416356877323,85,,,,1819,324,122,72
1,56,09:10:00==>09:20:00,653376,235,1,0.00425531914893617,79,4,1,53,1784,357,110,52
1,57,09:20:00==>09:30:00,653376,210,11,0.05238095238095238,55,4,1,53,1736,373,133,82
1,58,09:30:00==>09:40:00,653376,0,0,NaN,0,,,,,,,
1,59,09:40:00==>09:50:00,653376,0,0,NaN,0,,,,,,,
1,60,09:50:00==>10:00:00,653376,0,0,NaN,0,,,,,,,
1,61,10:00:00==>10:10:00,653376,0,0,NaN,0,,,,,,,
1,62,10:10:00==>10:20:00,653376,0,0,NaN,0,,,,,,,
1,63,10:20:00==>10:30:00,653376,0,0,NaN,0,,,,,,,
1,64,10:30:00==>10:40:00,653376,0,0,NaN,0,,,,,,,
1,65,10:40:00==>10:50:00,653376,0,0,NaN,0,,,,,,,
1,66,10:50:00==>11:00:00,653376,0,0,NaN,0,,,,,,,
1,67,11:00:00==>11:10:00,653376,161,2,0.012422360248447204,38,,,,1709,355,66,111
1,68,11:10:00==>11:20:00,653376,158,6,0.0379746835443038,39,,,,1657,343,101,72
1,69,11:20:00==>11:30:00,653376,169,1,0.005917159763313609,37,,,,1747,328,112,62
1,70,11:30:00==>11:40:00,653376,0,0,NaN,0,,,,,,,
1,71,11:40:00==>11:50:00,653376,0,0,NaN,0,,,,,,,
1,72,11:50:00==>12:00:00,653376,0,0,NaN,0,,,,,,,
1,73,12:00:00==>12:10:00,653376,0,0,NaN,0,,,,,,,
1,74,12:10:00==>12:20:00,653376,0,0,NaN,0,,,,,,,
1,75,12:20:00==>12:30:00,653376,0,0,NaN,0,,,,,,,
1,76,12:30:00==>12:40:00,653376,0,0,NaN,0,,,,,,,
1,77,12:40:00==>12:50:00,653376,0,0,NaN,0,,,,,,,
1,78,12:50:00==>13:00:00,653376,1,0,0,0,,,,,,,
1,79,13:00:00==>13:10:00,653376,172,1,0.005813953488372093,58,,,,1595,346,119,78
1,80,13:10:00==>13:20:00,653376,191,3,0.015706806282722512,38,,,,1624,374,129,95
1,81,13:20:00==>13:30:00,653376,173,5,0.028901734104046242,48,,,,1662,330,74,86
1,82,13:30:00==>13:40:00,653376,0,0,NaN,0,,,,,,,
1,83,13:40:00==>13:50:00,653376,0,0,NaN,0,,,,,,,
1,84,13:50:00==>14:00:00,653376,0,0,NaN,0,,,,,,,
1,85,14:00:00==>14:10:00,653376,0,0,NaN,0,,,,,,,
1,86,14:10:00==>14:20:00,653376,0,0,NaN,0,,,,,,,
1,87,14:20:00==>14:30:00,653376,0,0,NaN,0,,,,,,,
1,88,14:30:00==>14:40:00,653376,0,0,NaN,0,,,,,,,
1,89,14:40:00==>14:50:00,653376,0,0,NaN,0,,,,,,,
1,90,14:50:00==>15:00:00,653376,0,0,NaN,0,,,,,,,
1,91,15:00:00==>15:10:00,653376,165,7,0.04242424242424243,58,,,,1725,379,113,78
1,92,15:10:00==>15:20:00,653376,165,2,0.012121212121212121,58,6,1,64,1639,318,106,81
1,93,15:20:00==>15:30:00,653376,174,3,0.017241379310344827,54,,,,1589,356,100,86
1,94,15:30:00==>15:40:00,653376,0,0,NaN,0,,,,,,,
1,95,15:40:00==>15:50:00,653376,0,0,NaN,0,,,,,,,
1,96,15:50:00==>16:00:00,653376,0,0,NaN,0,,,,,,,
1,97,16:00:00==>16:10:00,653376,0,0,NaN,0,,,,,,,
1,98,16:10:00==>16:20:00,653376,0,0,NaN,0,,,,,,,
1,99,16:20:00==>16:30:00,653376,0,0,NaN,0,,,,,,,
1,100,16:30:00==>16:40:00,653376,0,0,NaN,0,,,,,,,
1,101,16:40:00==>16:50:00,653376,0,0,NaN,0,,,,,,,
1,102,16:50:00==>17:00:00,653376,1,0,0,0,,,,,,,
1,103,17:00:00==>17:10:00,653376,345,7,0.020289855072463767,122,,,,1677,439,135,108
1,104,17:10:00==>17:20:00,653376,286,17,0.05944055944055944,89,,,,1640,443,138,112
1,105,17:20:00==>17:30:00,653376,257,3,0.011673151750972763,88,,,,1664,459,179,112
1,106,17:30:00==>17:40:00,653376,0,0,NaN,0,,,,,,,
1,107,17:40:00==>17:50:00,653376,0,0,NaN,0,,,,,,,
1,108,17:50:00==>18:00:00,653376,0,0,NaN,0,,,,,,,
1,109,18:00:00==>18:10:00,653376,0,0,NaN,0,,,,,,,
1,110,18:10:00==>18:20:00,653376,0,0,NaN,0,,,,,,,
1,111,18:20:00==>18:30:00,653376,0,0,NaN,0,,,,,,,
1,112,18:30:00==>18:40:00,653376,0,0,NaN,0,,,,,,,
1,113,18:40:00==>18:50:00,653376,0,0,NaN,0,,,,,,,
1,114,18:50:00==>19:00:00,653376,0,0,NaN,0,,,,,,,
1,115,19:00:00==>19:10:00,653376,241,6,0.024896265560165973,49,,,,1622,433,170,124
1,116,19:10:00==>19:20:00,653376,226,3,0.01327433628318584,37,,,,1669,447,150,115
1,117,19:20:00==>19:30:00,653376,248,7,0.028225806451612902,50,4,1,52,1630,447,160,107
1,118,19:30:00==>19:40:00,653376,0,0,NaN,0,,,,,,,
1,119,19:40:00==>19:50:00,653376,0,0,NaN,0,,,,,,,
1,120,19:50:00==>20:00:00,653376,0,0,NaN,0,,,,,,,
1,121,20:00:00==>20:10:00,653376,0,0,NaN,0,,,,,,,
1,122,20:10:00==>20:20:00,653376,0,0,NaN,0,,,,,,,
1,123,20:20:00==>20:30:00,653376,0,0,NaN,0,,,,,,,
1,124,20:30:00==>20:40:00,653376,0,0,NaN,0,,,,,,,
1,125,20:40:00==>20:50:00,653376,0,0,NaN,0,,,,,,,
1,126,20:50:00==>21:00:00,653376,0,0,NaN,0,,,,,,,
1,127,21:00:00==>21:10:00,653376,287,11,0.03832752613240418,43,,,,1638,371,95,82
1,128,21:10:00==>21:20:00,653376,269,12,0.04460966542750929,47,,,,1623,353,83,83
1,129,21:20:00==>21:30:00,653376,233,8,0.034334763948497854,44,,,,1603,357,97,62
1,130,21:30:00==>21:40:00,653376,0,0,NaN,0,,,,,,,
1,131,21:40:00==>21:50:00,653376,0,0,NaN,0,,,,,,,
1,132,21:50:00==>22:00:00,653376,0,0,NaN,0,,,,,,,
1,133,22:00:00==>22:10:00,653376,0,0,NaN,0,,,,,,,
1,134,22:10:00==>22:20:00,653376,0,0,NaN,0,,,,,,,
1,135,22:20:00==>22:30:00,653376,0,0,NaN,0,,,,,,,
1,136,22:30:00==>22:40:00,653376,0,0,NaN,0,,,,,,,
1,137,22:40:00==>22:50:00,653376,0,0,NaN,0,,,,,,,
1,138,22:50:00==>23:00:00,653376,0,0,NaN,0,,,,,,,
1,139,23:00:00==>23:10:00,653376,122,6,0.04918032786885246,33,6,1,98,1527,225,94,68
1,140,23:10:00==>23:20:00,653376,119,7,0.058823529411764705,20,,,,1485,277,78,56
1,141,23:20:00==>23:30:00,653376,124,12,0.0967741935483871,25,6,1,98,1518,287,79,58
1,142,23:30:00==>23:40:00,653376,0,0,NaN,0,,,,,,,
1,143,23:40:00==>23:50:00,653376,0,0,NaN,0,,,,,,,
1,144,23:50:00==>00:00:00,653376,0,0,NaN,0,,,,,,,
2,1,00:00:00==>00:10:00,343537,0,0,NaN,0,,,,,,,
2,2,00:10:00==>00:20:00,343537,0,0,NaN,0,,,,,,,
2,3,00:20:00==>00:30:00,343537,0,0,NaN,0,,,,,,,
2,4,00:30:00==>00:40:00,343537,0,0,NaN,0,,,,,,,
2,5,00:40:00==>00:50:00,343537,0,0,NaN,0,,,,,,,
2,6,00:50:00==>01:00:00,343537,0,0,NaN,0,,,,,,,
2,7,01:00:00==>01:10:00,343537,0,0,NaN,0,,,,,,,
2,8,01:10:00==>01:20:00,343537,0,0,NaN,0,,,,,,,
2,9,01:20:00==>01:30:00,343537,0,0,NaN,0,,,,,,,
2,10,01:30:00==>01:40:00,343537,0,0,NaN,0,,,,,,,
2,11,01:40:00==>01:50:00,343537,0,0,NaN,0,,,,,,,
2,12,01:50:00==>02:00:00,343537,0,0,NaN,0,,,,,,,
2,13,02:00:00==>02:10:00,343537,0,0,NaN,0,,,,,,,
2,14,02:10:00==>02:20:00,343537,0,0,NaN,0,,,,,,,
2,15,02:20:00==>02:30:00,343537,0,0,NaN,0,,,,,,,
2,16,02:30:00==>02:40:00,343537,0,0,NaN,0,,,,,,,
2,17,02:40:00==>02:50:00,343537,0,0,NaN,0,,,,,,,
2,18,02:50:00==>03:00:00,343537,0,0,NaN,0,,,,,,,
2,19,03:00:00==>03:10:00,343537,0,0,NaN,0,,,,,,,
2,20,03:10:00==>03:20:00,343537,0,0,NaN,0,,,,,,,
2,21,03:20:00==>03:30:00,343537,0,0,NaN,0,,,,,,,
2,22,03:30:00==>03:40:00,343537,0,0,NaN,0,,,,,,,
2,23,03:40:00==>03:50:00,343537,0,0,NaN,0,,,,,,,
2,24,03:50:00==>04:00:00,343537,0,0,NaN,0,,,,,,,
2,25,04:00:00==>04:10:00,343537,0,0,NaN,0,,,,,,,
2,26,04:10:00==>04:20:00,343537,0,0,NaN,0,,,,,,,
2,27,04:20:00==>04:30:00,343537,0,0,NaN,0,,,,,,,
2,28,04:30:00==>04:40:00,343537,0,0,NaN,0,,,,,,,
2,29,04:40:00==>04:50:00,343537,0,0,NaN,0,,,,,,,
2,30,04:50:00==>05:00:00,343537,0,0,NaN,0,,,,,,,
2,31,05:00:00==>05:10:00,343537,0,0,NaN,0,,,,,,,
2,32,05:10:00==>05:20:00,343537,0,0,NaN,0,,,,,,,
2,33,05:20:00==>05:30:00,343537,0,0,NaN,0,,,,,,,
2,34,05:30:00==>05:40:00,343537,0,0,NaN,0,,,,,,,
2,35,05:40:00==>05:50:00,343537,0,0,NaN,0,,,,,,,
2,36,05:50:00==>06:00:00,343537,0,0,NaN,0,,,,,,,
2,37,06:00:00==>06:10:00,343537,0,0,NaN,0,,,,,,,
2,38,06:10:00==>06:20:00,343537,0,0,NaN,0,,,,,,,
2,39,06:20:00==>06:30:00,343537,0,0,NaN,0,,,,,,,
2,40,06:30:00==>06:40:00,343537,0,0,NaN,0,,,,,,,
2,41,06:40:00==>06:50:00,343537,0,0,NaN,0,,,,,,,
2,42,06:50:00==>07:00:00,343537,0,0,NaN,0,,,,,,,
2,43,07:00:00==>07:10:00,343537,21,1,0.047619047619047616,3,2,2,51,594,55,21,14
2,44,07:10:00==>07:20:00,343537,20,2,0.1,8,,,,649,97,23,15
2,45,07:20:00==>07:30:00,343537,23,1,0.043478260869565216,8,2,2,51,712,82,16,12
2,46,07:30:00==>07:40:00,343537,0,0,NaN,0,,,,,,,
2,47,07:40:00==>07:50:00,343537,0,0,NaN,0,,,,,,,
2,48,07:50:00==>08:00:00,343537,0,0,NaN,0,,,,,,,
2,49,08:00:00==>08:10:00,343537,0,0,NaN,0,,,,,,,
2,50,08:10:00==>08:20:00,343537,0,0,NaN,0,,,,,,,
2,51,08:20:00==>08:30:00,343537,0,0,NaN,0,,,,,,,
2,52,08:30:00==>08:40:00,343537,0,0,NaN,0,,,,,,,
2,53,08:40:00==>08:50:00,343537,0,0,NaN,0,,,,,,,
2,54,08:50:00==>09:00:00,343537,0,0,NaN,0,,,,,,,
2,55,09:00:00==>09:10:00,343537,27,0,0,14,,,,716,114,39,22
2,56,09:10:00==>09:20:00,343537,25,1,0.04,5,4,1,53,688,142,40,27
2,57,09:20:00==>09:30:00,343537,24,0,0,17,4,1,53,660,143,18,19
2,58,09:30:00==>09:40:00,343537,0,0,NaN,0,,,,,,,
2,59,09:40:00==>09:50:00,343537,0,0,NaN,0,,,,,,,
2,60,09:50:00==>10:00:00,343537,0,0,NaN,0,,,,,,,
2,61,10:00:00==>10:10:00,343537,0,0,NaN,0,,,,,,,
2,62,10:10:00==>10:20:00,343537,0,0,NaN,0,,,,,,,
2,63,10:20:00==>10:30:00,343537,0,0,NaN,0,,,,,,,
2,64,10:30:00==>10:40:00,343537,0,0,NaN,0,,,,,,,
2,65,10:40:00==>10:50:00,343537,0,0,NaN,0,,,,,,,
2,66,10:50:00==>11:00:00,343537,0,0,NaN,0,,,,,,,
2,67,11:00:00==>11:10:00,343537,29,0,0,9,,,,723,173,31,13
2,68,11:10:00==>11:20:00,343537,20,2,0.1,15,,,,635,189,27,22
2,69,11:20:00==>11:30:00,343537,21,0,0,7,,,,671,186,40,12
2,70,11:30:00==>11:40:00,343537,0,0,NaN,0,,,,,,,
2,71,11:40:00==>11:50:00,343537,0,0,NaN,0,,,,,,,
2,72,11:50:00==>12:00:00,343537,0,0,NaN,0,,,,,,,
2,73,12:00:00==>12:10:00,343537,0,0,NaN,0,,,,,,,
2,74,12:10:00==>12:20:00,343537,0,0,NaN,0,,,,,,,
2,75,12:20:00==>12:30:00,343537,0,0,NaN,0,,,,,,,
2,76,12:30:00==>12:40:00,343537,0,0,NaN,0,,,,,,,
2,77,12:40:00==>12:50:00,343537,0,0,NaN,0,,,,,,,
2,78,12:50:00==>13:00:00,343537,0,0,NaN,0,,,,,,,
2,79,13:00:00==>13:10:00,343537,37,0,0,13,,,,704,205,34,20
2,80,13:10:00==>13:20:00,343537,33,1,0.030303030303030304,9,,,,680,192,38,17
2,81,13:20:00==>13:30:00,343537,38,1,0.02631578947368421,11,,,,663,178,27,20
2,82,13:30:00==>13:40:00,343537,0,0,NaN,0,,,,,,,
2,83,13:40:00==>13:50:00,343537,0,0,NaN,0,,,,,,,
2,84,13:50:00==>14:00:00,343537,0,0,NaN,0,,,,,,,
2,85,14:00:00==>14:10:00,343537,0,0,NaN,0,,,,,,,
2,86,14:10:00==>14:20:00,343537,0,0,NaN,0,,,,,,,
2,87,14:20:00==>14:30:00,343537,0,0,NaN,0,,,,,,,
2,88,14:30:00==>14:40:00,343537,0,0,NaN,0,,,,,,,
2,89,14:40:00==>14:50:00,343537,0,0,NaN,0,,,,,,,
2,90,14:50:00==>15:00:00,343537,0,0,NaN,0,,,,,,,
2,91,15:00:00==>15:10:00,343537,31,1,0.03225806451612903,6,,,,647,157,29,26
2,92,15:10:00==>15:20:00,343537,37,1,0.02702702702702703,4,6,1,64,615,179,48,26
2,93,15:20:00==>15:30:00,343537,36,1,0.027777777777777776,9,,,,655,157,40,22
2,94,15:30:00==>15:40:00,343537,0,0,NaN,0,,,,,,,
2,95,15:40:00==>15:50:00,343537,0,0,NaN,0,,,,,,,
2,96,15:50:00==>16:00:00,343537,0,0,NaN,0,,,,,,,
2,97,16:00:00==>16:10:00,343537,0,0,NaN,0,,,,,,,
2,98,16:10:00==>16:20:00,343537,0,0,NaN,0,,,,,,,
2,99,16:20:00==>16:30:00,343537,0,0,NaN,0,,,,,,,
2,100,16:30:00==>16:40:00,343537,0,0,NaN,0,,,,,,,
2,101,16:40:00==>16:50:00,343537,0,0,NaN,0,,,,,,,
2,102,16:50:00==>17:00:00,343537,2,0,0,0,,,,,,,
2,103,17:00:00==>17:10:00,343537,63,2,0.031746031746031744,20,,,,672,302,48,27
2,104,17:10:00==>17:20:00,343537,59,6,0.1016949152542373,23,,,,626,301,44,26
2,105,17:20:00==>17:30:00,343537,43,1,0.023255813953488372,8,,,,627,299,55,22
2,106,17:30:00==>17:40:00,343537,0,0,NaN,0,,,,,,,
2,107,17:40:00==>17:50:00,343537,0,0,NaN,0,,,,,,,
2,108,17:50:00==>18:00:00,343537,0,0,NaN,0,,,,,,,
2,109,18:00:00==>18:10:00,343537,0,0,NaN,0,,,,,,,
2,110,18:10:00==>18:20:00,343537,0,0,NaN,0,,,,,,,
2,111,18:20:00==>18:30:00,343537,0,0,NaN,0,,,,,,,
2,112,18:30:00==>18:40:00,343537,0,0,NaN,0,,,,,,,
2,113,18:40:00==>18:50:00,343537,0,0,NaN,0,,,,,,,
2,114,18:50:00==>19:00:00,343537,0,0,NaN,0,,,,,,,
2,115,19:00:00==>19:10:00,343537,34,0,0,14,,,,724,204,39,23
2,116,19:10:00==>19:20:00,343537,47,1,0.02127659574468085,9,,,,678,216,52,33
2,117,19:20:00==>19:30:00,343537,48,4,0.08333333333333333,16,4,1,52,721,179,40,19
2,118,19:30:00==>19:40:00,343537,0,0,NaN,0,,,,,,,
2,119,19:40:00==>19:50:00,343537,0,0,NaN,0,,,,,,,
2,120,19:50:00==>20:00:00,343537,0,0,NaN,0,,,,,,,
2,121,20:00:00==>20:10:00,343537,0,0,NaN,0,,,,,,,
2,122,20:10:00==>20:20:00,343537,0,0,NaN,0,,,,,,,
2,123,20:20:00==>20:30:00,343537,0,0,NaN,0,,,,,,,
2,124,20:30:00==>20:40:00,343537,0,0,NaN,0,,,,,,,
2,125,20:40:00==>20:50:00,343537,0,0,NaN,0,,,,,,,
2,126,20:50:00==>21:00:00,343537,0,0,NaN,0,,,,,,,
2,127,21:00:00==>21:10:00,343537,25,0,0,6,,,,776,130,37,9
2,128,21:10:00==>21:20:00,343537,38,1,0.02631578947368421,2,,,,724,118,24,22
2,129,21:20:00==>21:30:00,343537,34,3,0.08823529411764706,6,,,,712,159,29,22
2,130,21:30:00==>21:40:00,343537,0,0,NaN,0,,,,,,,
2,131,21:40:00==>21:50:00,343537,0,0,NaN,0,,,,,,,
2,132,21:50:00==>22:00:00,343537,0,0,NaN,0,,,,,,,
2,133,22:00:00==>22:10:00,343537,0,0,NaN,0,,,,,,,
2,134,22:10:00==>22:20:00,343537,0,0,NaN,0,,,,,,,
2,135,22:20:00==>22:30:00,343537,0,0,NaN,0,,,,,,,
2,136,22:30:00==>22:40:00,343537,0,0,NaN,0,,,,,,,
2,137,22:40:00==>22:50:00,343537,0,0,NaN,0,,,,,,,
2,138,22:50:00==>23:00:00,343537,0,0,NaN,0,,,,,,,
2,139,23:00:00==>23:10:00,343537,16,2,0.125,4,6,1,98,724,91,23,35
2,140,23:10:00==>23:20:00,343537,22,2,0.09090909090909091,2,,,,718,113,18,21
2,141,23:20:00==>23:30:00,343537,26,3,0.11538461538461539,5,6,1,98,731,79,38,23
2,142,23:30:00==>23:40:00,343537,0,0,NaN,0,,,,,,,
2,143,23:40:00==>23:50:00,343537,0,0,NaN,0,,,,,,,
2,144,23:50:00==>00:00:00,343537,0,0,NaN,0,,,,,,,
3,1,00:00:00==>00:10:00,31125,0,0,NaN,0,,,,,,,
3,2,00:10:00==>00:20:00,31125,0,0,NaN,0,,,,,,,
3,3,00:20:00==>00:30:00,31125,0,0,NaN,0,,,,,,,
3,4,00:30:00==>00:40:00,31125,0,0,NaN,0,,,,,,,
3,5,00:40:00==>00:50:00,31125,0,0,NaN,0,,,,,,,
3,6,00:50:00==>01:00:00,31125,0,0,NaN,0,,,,,,,
3,7,01:00:00==>01:10:00,31125,0,0,NaN,0,,,,,,,
3,8,01:10:00==>01:20:00,31125,0,0,NaN,0,,,,,,,
3,9,01:20:00==>01:30:00,31125,0,0,NaN,0,,,,,,,
3,10,01:30:00==>01:40:00,31125,0,0,NaN,0,,,,,,,
3,11,01:40:00==>01:50:00,31125,0,0,NaN,0,,,,,,,
3,12,01:50:00==>02:00:00,31125,0,0,NaN,0,,,,,,,
3,13,02:00:00==>02:10:00,31125,0,0,NaN,0,,,,,,,
3,14,02:10:00==>02:20:00,31125,0,0,NaN,0,,,,,,,
3,15,02:20:00==>02:30:00,31125,0,0,NaN,0,,,,,,,
3,16,02:30:00==>02:40:00,31125,0,0,NaN,0,,,,,,,
3,17,02:40:00==>02:50:00,31125,0,0,NaN,0,,,,,,,
3,18,02:50:00==>03:00:00,31125,0,0,NaN,0,,,,,,,
3,19,03:00:00==>03:10:00,31125,0,0,NaN,0,,,,,,,
3,20,03:10:00==>03:20:00,31125,0,0,NaN,0,,,,,,,
3,21,03:20:00==>03:30:00,31125,0,0,NaN,0,,,,,,,
3,22,03:30:00==>03:40:00,31125,0,0,NaN,0,,,,,,,
3,23,03:40:00==>03:50:00,31125,0,0,NaN,0,,,,,,,
3,24,03:50:00==>04:00:00,31125,0,0,NaN,0,,,,,,,
3,25,04:00:00==>04:10:00,31125,0,0,NaN,0,,,,,,,
3,26,04:10:00==>04:20:00,31125,0,0,NaN,0,,,,,,,
3,27,04:20:00==>04:30:00,31125,0,0,NaN,0,,,,,,,
3,28,04:30:00==>04:40:00,31125,0,0,NaN,0,,,,,,,
3,29,04:40:00==>04:50:00,31125,0,0,NaN,0,,,,,,,
3,30,04:50:00==>05:00:00,31125,0,0,NaN,0,,,,,,,
3,31,05:00:00==>05:10:00,31125,0,0,NaN,0,,,,,,,
3,32,05:10:00==>05:20:00,31125,0,0,NaN,0,,,,,,,
3,33,05:20:00==>05:30:00,31125,0,0,NaN,0,,,,,,,
3,34,05:30:00==>05:40:00,31125,0,0,NaN,0,,,,,,,
3,35,05:40:00==>05:50:00,31125,0,0,NaN,0,,,,,,,
3,36,05:50:00==>06:00:00,31125,0,0,NaN,0,,,,,,,
3,37,06:00:00==>06:10:00,31125,0,0,NaN,0,,,,,,,
3,38,06:10:00==>06:20:00,31125,0,0,NaN,0,,,,,,,
3,39,06:20:00==>06:30:00,31125,0,0,NaN,0,,,,,,,
3,40,06:30:00==>06:40:00,31125,0,0,NaN,0,,,,,,,
3,41,06:40:00==>06:50:00,31125,0,0,NaN,0,,,,,,,
3,42,06:50:00==>07:00:00,31125,0,0,NaN,0,,,,,,,
3,43,07:00:00==>07:10:00,31125,5,0,0,2,2,2,51,182,31,10,3
3,44,07:10:00==>07:20:00,31125,2,0,0,1,,,,176,16,3,2
3,45,07:20:00==>07:30:00,31125,4,0,0,5,2,2,51,207,32,3,3
3,46,07:30:00==>07:40:00,31125,0,0,NaN,0,,,,,,,
3,47,07:40:00==>07:50:00,31125,0,0,NaN,0,,,,,,,
3,48,07:50:00==>08:00:00,31125,0,0,NaN,0,,,,,,,
3,49,08:00:00==>08:10:00,31125,0,0,NaN,0,,,,,,,
3,50,08:10:00==>08:20:00,31125,0,0,NaN,0,,,,,,,
3,51,08:20:00==>08:30:00,31125,0,0,NaN,0,,,,,,,
3,52,08:30:00==>08:40:00,31125,0,0,NaN,0,,,,,,,
3,53,08:40:00==>08:50:00,31125,0,0,NaN,0,,,,,,,
3,54,08:50:00==>09:00:00,31125,0,0,NaN,0,,,,,,,
3,55,09:00:00==>09:10:00,31125,6,1,0.16666666666666666,2,,,,279,32,10,16
3,56,09:10:00==>09:20:00,31125,11,5,0.45454545454545453,4,4,1,53,261,50,18,6
3,57,09:20:00==>09:30:00,31125,9,1,0.1111111111111111,3,4,1,53,246,53,7,10
3,58,09:30:00==>09:40:00,31125,0,0,NaN,0,,,,,,,
3,59,09:40:00==>09:50:00,31125,0,0,NaN,0,,,,,,,
3,60,09:50:00==>10:00:00,31125,0,0,NaN,0,,,,,,,
3,61,10:00:00==>10:10:00,31125,0,0,NaN,0,,,,,,,
3,62,10:10:00==>10:20:00,31125,0,0,NaN,0,,,,,,,
3,63,10:20:00==>10:30:00,31125,0,0,NaN,0,,,,,,,
3,64,10:30:00==>10:40:00,31125,0,0,NaN,0,,,,,,,
3,65,10:40:00==>10:50:00,31125,0,0,NaN,0,,,,,,,
3,66,10:50:00==>11:00:00,31125,0,0,NaN,0,,,,,,,
3,67,11:00:00==>11:10:00,31125,3,1,0.3333333333333333,1,,,,201,80,9,5
3,68,11:10:00==>11:20:00,31125,10,9,0.9,3,,,,211,66,32,14
3,69,11:20:00==>11:30:00,31125,3,1,0.3333333333333333,1,,,,198,64,9,8
3,70,11:30:00==>11:40:00,31125,0,0,NaN,0,,,,,,,
3,71,11:40:00==>11:50:00,31125,0,0,NaN,0,,,,,,,
3,72,11:50:00==>12:00:00,31125,0,0,NaN,0,,,,,,,
