area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
1,41,06:40:00==>06:50:00,653376,0,0,NaN,0,,,,,,,
1,42,06:50:00==>07:00:00,653376,0,0,NaN,0,,,,,,,
1,43,07:00:00==>07:10:00,653376,72,8,0.1111111111111111,23,4,3,101,1249,130,26,22
1,44,07:10:00==>07:20:00,653376,85,19,0.2235294117647059,33,4,3,101,1240,150,62,50
1,45,07:20:00==>07:30:00,653376,121,25,0.2066115702479339,43,4,3,101,1431,164,61,54
1,46,07:30:00==>07:40:00,653376,0,0,NaN,0,,,,,,,
1,47,07:40:00==>07:50:00,653376,0,0,NaN,0,,,,,,,
1,48,07:50:00==>08:00:00,653376,0,0,NaN,0,,,,,,,
1,49,08:00:00==>08:10:00,653376,0,0,NaN,0,,,,,,,
1,50,08:10:00==>08:20:00,653376,0,0,NaN,0,,,,,,,
1,51,08:20:00==>08:30:00,653376,0,0,NaN,0,,,,,,,
1,52,08:30:00==>08:40:00,653376,0,0,NaN,0,,,,,,,
1,53,08:40:00==>08:50:00,653376,0,0,NaN,0,,,,,,,
1,54,08:50:00==>09:00:00,653376,1,1,1,0,,,,,,,
1,55,09:00:00==>09:10:00,653376,160,7,0.04375,75,4,3,96,1770,240,77,74
1,56,09:10:00==>09:20:00,653376,152,2,0.013157894736842105,42,4,3,96,1715,235,94,62
1,57,09:20:00==>09:30:00,653376,128,5,0.0390625,48,4,3,96,1725,277,85,60
1,58,09:30:00==>09:40:00,653376,0,0,NaN,0,,,,,,,
1,59,09:40:00==>09:50:00,653376,0,0,NaN,0,,,,,,,
1,60,09:50:00==>10:00:00,653376,0,0,NaN,0,,,,,,,
1,61,10:00:00==>10:10:00,653376,0,0,NaN,0,,,,,,,
1,62,10:10:00==>10:20:00,653376,0,0,NaN,0,,,,,,,
1,63,10:20:00==>10:30:00,653376,0,0,NaN,0,,,,,,,
1,64,10:30:00==>10:40:00,653376,0,0,NaN,0,,,,,,,
1,65,10:40:00==>10:50:00,653376,0,0,NaN,0,,,,,,,
1,66,10:50:00==>11:00:00,653376,0,0,NaN,0,,,,,,,
1,67,11:00:00==>11:10:00,653376,132,2,0.015151515151515152,40,3,3,84,1663,354,103,96
1,68,11:10:00==>11:20:00,653376,121,0,0,43,3,3,84,1627,313,105,72
1,69,11:20:00==>11:30:00,653376,117,0,0,40,3,3,84,1613,303,110,106
1,70,11:30:00==>11:40:00,653376,0,0,NaN,0,,,,,,,
1,71,11:40:00==>11:50:00,653376,0,0,NaN,0,,,,,,,
1,72,11:50:00==>12:00:00,653376,0,0,NaN,0,,,,,,,
1,73,12:00:00==>12:10:00,653376,0,0,NaN,0,,,,,,,
1,74,12:10:00==>12:20:00,653376,0,0,NaN,0,,,,,,,
1,75,12:20:00==>12:30:00,653376,0,0,NaN,0,,,,,,,
1,76,12:30:00==>12:40:00,653376,0,0,NaN,0,,,,,,,
1,77,12:40:00==>12:50:00,653376,0,0,NaN,0,,,,,,,
1,78,12:50:00==>13:00:00,653376,0,0,NaN,0,,,,,,,
1,79,13:00:00==>13:10:00,653376,167,7,0.041916167664670656,52,2,3,81,1600,315,96,71
1,80,13:10:00==>13:20:00,653376,158,3,0.0189873417721519,45,2,3,81,1574,361,86,90
1,81,13:20:00==>13:30:00,653376,152,6,0.039473684210526314,48,2,3,81,1565,344,132,104
1,82,13:30:00==>13:40:00,653376,0,0,NaN,0,,,,,,,
1,83,13:40:00==>13:50:00,653376,0,0,NaN,0,,,,,,,
1,84,13:50:00==>14:00:00,653376,0,0,NaN,0,,,,,,,
1,85,14:00:00==>14:10:00,653376,0,0,NaN,0,,,,,,,
1,86,14:10:00==>14:20:00,653376,0,0,NaN,0,,,,,,,
1,87,14:20:00==>14:30:00,653376,0,0,NaN,0,,,,,,,
1,88,14:30:00==>14:40:00,653376,0,0,NaN,0,,,,,,,
1,89,14:40:00==>14:50:00,653376,0,0,NaN,0,,,,,,,
1,90,14:50:00==>15:00:00,653376,0,0,NaN,0,,,,,,,
1,91,15:00:00==>15:10:00,653376,161,3,0.018633540372670808,53,2,4,67,1557,306,99,73
1,92,15:10:00==>15:20:00,653376,163,9,0.05521472392638037,38,3,4,67,1544,267,107,68
1,93,15:20:00==>15:30:00,653376,174,3,0.017241379310344827,54,2,4,67,1587,298,94,80
1,94,15:30:00==>15:40:00,653376,0,0,NaN,0,,,,,,,
1,95,15:40:00==>15:50:00,653376,0,0,NaN,0,,,,,,,
1,96,15:50:00==>16:00:00,653376,0,0,NaN,0,,,,,,,
1,97,16:00:00==>16:10:00,653376,0,0,NaN,0,,,,,,,
1,98,16:10:00==>16:20:00,653376,0,0,NaN,0,,,,,,,
1,99,16:20:00==>16:30:00,653376,0,0,NaN,0,,,,,,,
1,100,16:30:00==>16:40:00,653376,0,0,NaN,0,,,,,,,
1,101,16:40:00==>16:50:00,653376,0,0,NaN,0,,,,,,,
1,102,16:50:00==>17:00:00,653376,0,0,NaN,1,,,,,,,
1,103,17:00:00==>17:10:00,653376,217,8,0.03686635944700461,90,2,4,58,1609,376,134,114
1,104,17:10:00==>17:20:00,653376,211,9,0.04265402843601896,74,,,,1624,365,116,103
1,105,17:20:00==>17:30:00,653376,216,9,0.041666666666666664,70,2,4,58,1594,454,114,96
1,106,17:30:00==>17:40:00,653376,0,0,NaN,0,,,,,,,
1,107,17:40:00==>17:50:00,653376,0,0,NaN,0,,,,,,,
1,108,17:50:00==>18:00:00,653376,0,0,NaN,0,,,,,,,
1,109,18:00:00==>18:10:00,653376,0,0,NaN,0,,,,,,,
1,110,18:10:00==>18:20:00,653376,0,0,NaN,0,,,,,,,
1,111,18:20:00==>18:30:00,653376,0,0,NaN,0,,,,,,,
1,112,18:30:00==>18:40:00,653376,0,0,NaN,0,,,,,,,
1,113,18:40:00==>18:50:00,653376,0,0,NaN,0,,,,,,,
1,114,18:50:00==>19:00:00,653376,1,0,0,0,,,,,,,
1,115,19:00:00==>19:10:00,653376,175,8,0.045714285714285714,69,4,3,56,1542,407,140,82
1,116,19:10:00==>19:20:00,653376,180,8,0.044444444444444446,55,4,3,56,1531,405,148,129
1,117,19:20:00==>19:30:00,653376,217,9,0.041474654377880185,60,4,3,56,1586,359,147,105
1,118,19:30:00==>19:40:00,653376,0,0,NaN,0,,,,,,,
1,119,19:40:00==>19:50:00,653376,0,0,NaN,0,,,,,,,
1,120,19:50:00==>20:00:00,653376,0,0,NaN,0,,,,,,,
1,121,20:00:00==>20:10:00,653376,0,0,NaN,0,,,,,,,
1,122,20:10:00==>20:20:00,653376,0,0,NaN,0,,,,,,,
1,123,20:20:00==>20:30:00,653376,0,0,NaN,0,,,,,,,
1,124,20:30:00==>20:40:00,653376,0,0,NaN,0,,,,,,,
1,125,20:40:00==>20:50:00,653376,0,0,NaN,0,,,,,,,
1,126,20:50:00==>21:00:00,653376,0,0,NaN,0,,,,,,,
1,127,21:00:00==>21:10:00,653376,250,5,0.02,36,2,3,64,1568,333,105,60
1,128,21:10:00==>21:20:00,653376,253,1,0.003952569169960474,40,,,,1582,330,88,71
1,129,21:20:00==>21:30:00,653376,247,10,0.04048582995951417,33,2,3,64,1544,323,108,71
1,130,21:30:00==>21:40:00,653376,0,0,NaN,0,,,,,,,
1,131,21:40:00==>21:50:00,653376,0,0,NaN,0,,,,,,,
1,132,21:50:00==>22:00:00,653376,0,0,NaN,0,,,,,,,
1,133,22:00:00==>22:10:00,653376,0,0,NaN,0,,,,,,,
1,134,22:10:00==>22:20:00,653376,0,0,NaN,0,,,,,,,
1,135,22:20:00==>22:30:00,653376,0,0,NaN,0,,,,,,,
1,136,22:30:00==>22:40:00,653376,0,0,NaN,0,,,,,,,
1,137,22:40:00==>22:50:00,653376,0,0,NaN,0,,,,,,,
1,138,22:50:00==>23:00:00,653376,0,0,NaN,0,,,,,,,
1,139,23:00:00==>23:10:00,653376,133,6,0.045112781954887216,16,3,3,68,1481,222,53,74
1,140,23:10:00==>23:20:00,653376,100,13,0.13,22,3,3,68,1466,193,58,79
1,141,23:20:00==>23:30:00,653376,116,14,0.1206896551724138,13,3,3,68,1411,212,64,53
1,142,23:30:00==>23:40:00,653376,0,0,NaN,0,,,,,,,
1,143,23:40:00==>23:50:00,653376,0,0,NaN,0,,,,,,,
1,144,23:50:00==>00:00:00,653376,0,0,NaN,0,,,,,,,
2,1,00:00:00==>00:10:00,343537,0,0,NaN,0,,,,,,,
2,2,00:10:00==>00:20:00,343537,0,0,NaN,0,,,,,,,
2,3,00:20:00==>00:30:00,343537,0,0,NaN,0,,,,,,,
2,4,00:30:00==>00:40:00,343537,0,0,NaN,0,,,,,,,
2,5,00:40:00==>00:50:00,343537,0,0,NaN,0,,,,,,,
2,6,00:50:00==>01:00:00,343537,0,0,NaN,0,,,,,,,
2,7,01:00:00==>01:10:00,343537,0,0,NaN,0,,,,,,,
2,8,01:10:00==>01:20:00,343537,0,0,NaN,0,,,,,,,
2,9,01:20:00==>01:30:00,343537,0,0,NaN,0,,,,,,,
2,10,01:30:00==>01:40:00,343537,0,0,NaN,0,,,,,,,
2,11,01:40:00==>01:50:00,343537,0,0,NaN,0,,,,,,,
2,12,01:50:00==>02:00:00,343537,0,0,NaN,0,,,,,,,
2,13,02:00:00==>02:10:00,343537,0,0,NaN,0,,,,,,,
2,14,02:10:00==>02:20:00,343537,0,0,NaN,0,,,,,,,
2,15,02:20:00==>02:30:00,343537,0,0,NaN,0,,,,,,,
2,16,02:30:00==>02:40:00,343537,0,0,NaN,0,,,,,,,
2,17,02:40:00==>02:50:00,343537,0,0,NaN,0,,,,,,,
2,18,02:50:00==>03:00:00,343537,0,0,NaN,0,,,,,,,
2,19,03:00:00==>03:10:00,343537,0,0,NaN,0,,,,,,,
2,20,03:10:00==>03:20:00,343537,0,0,NaN,0,,,,,,,
2,21,03:20:00==>03:30:00,343537,0,0,NaN,0,,,,,,,
2,22,03:30:00==>03:40:00,343537,0,0,NaN,0,,,,,,,
2,23,03:40:00==>03:50:00,343537,0,0,NaN,0,,,,,,,
2,24,03:50:00==>04:00:00,343537,0,0,NaN,0,,,,,,,
2,25,04:00:00==>04:10:00,343537,0,0,NaN,0,,,,,,,
2,26,04:10:00==>04:20:00,343537,0,0,NaN,0,,,,,,,
2,27,04:20:00==>04:30:00,343537,0,0,NaN,0,,,,,,,
2,28,04:30:00==>04:40:00,343537,0,0,NaN,0,,,,,,,
2,29,04:40:00==>04:50:00,343537,0,0,NaN,0,,,,,,,
2,30,04:50:00==>05:00:00,343537,0,0,NaN,0,,,,,,,
2,31,05:00:00==>05:10:00,343537,0,0,NaN,0,,,,,,,
2,32,05:10:00==>05:20:00,343537,0,0,NaN,0,,,,,,,
2,33,05:20:00==>05:30:00,343537,0,0,NaN,0,,,,,,,
2,34,05:30:00==>05:40:00,343537,0,0,NaN,0,,,,,,,
2,35,05:40:00==>05:50:00,343537,0,0,NaN,0,,,,,,,
2,36,05:50:00==>06:00:00,343537,0,0,NaN,0,,,,,,,
2,37,06:00:00==>06:10:00,343537,0,0,NaN,0,,,,,,,
2,38,06:10:00==>06:20:00,343537,0,0,NaN,0,,,,,,,
2,39,06:20:00==>06:30:00,343537,0,0,NaN,0,,,,,,,
2,40,06:30:00==>06:40:00,343537,0,0,NaN,0,,,,,,,
2,41,06:40:00==>06:50:00,343537,0,0,NaN,0,,,,,,,
2,42,06:50:00==>07:00:00,343537,0,0,NaN,0,,,,,,,
2,43,07:00:00==>07:10:00,343537,12,0,0,1,4,3,101,601,49,15,9
2,44,07:10:00==>07:20:00,343537,13,0,0,11,4,3,101,679,50,17,22
2,45,07:20:00==>07:30:00,343537,16,1,0.0625,7,4,3,101,713,52,16,16
2,46,07:30:00==>07:40:00,343537,0,0,NaN,0,,,,,,,
2,47,07:40:00==>07:50:00,343537,0,0,NaN,0,,,,,,,
2,48,07:50:00==>08:00:00,343537,0,0,NaN,0,,,,,,,
2,49,08:00:00==>08:10:00,343537,0,0,NaN,0,,,,,,,
2,50,08:10:00==>08:20:00,343537,0,0,NaN,0,,,,,,,
2,51,08:20:00==>08:30:00,343537,0,0,NaN,0,,,,,,,
2,52,08:30:00==>08:40:00,343537,0,0,NaN,0,,,,,,,
2,53,08:40:00==>08:50:00,343537,0,0,NaN,0,,,,,,,
2,54,08:50:00==>09:00:00,343537,0,0,NaN,0,,,,,,,
2,55,09:00:00==>09:10:00,343537,17,0,0,7,4,3,96,651,123,23,13
2,56,09:10:00==>09:20:00,343537,19,0,0,11,4,3,96,684,143,18,22
2,57,09:20:00==>09:30:00,343537,22,0,0,10,4,3,96,658,141,31,15
2,58,09:30:00==>09:40:00,343537,0,0,NaN,0,,,,,,,
2,59,09:40:00==>09:50:00,343537,0,0,NaN,0,,,,,,,
2,60,09:50:00==>10:00:00,343537,0,0,NaN,0,,,,,,,
2,61,10:00:00==>10:10:00,343537,0,0,NaN,0,,,,,,,
2,62,10:10:00==>10:20:00,343537,0,0,NaN,0,,,,,,,
2,63,10:20:00==>10:30:00,343537,0,0,NaN,0,,,,,,,
2,64,10:30:00==>10:40:00,343537,0,0,NaN,0,,,,,,,
2,65,10:40:00==>10:50:00,343537,0,0,NaN,0,,,,,,,
2,66,10:50:00==>11:00:00,343537,0,0,NaN,0,,,,,,,
2,67,11:00:00==>11:10:00,343537,31,0,0,10,3,3,84,606,212,33,32
2,68,11:10:00==>11:20:00,343537,16,0,0,10,3,3,84,640,202,43,24
2,69,11:20:00==>11:30:00,343537,30,1,0.03333333333333333,6,3,3,84,694,187,40,24
2,70,11:30:00==>11:40:00,343537,0,0,NaN,0,,,,,,,
2,71,11:40:00==>11:50:00,343537,0,0,NaN,0,,,,,,,
2,72,11:50:00==>12:00:00,343537,0,0,NaN,0,,,,,,,
2,73,12:00:00==>12:10:00,343537,0,0,NaN,0,,,,,,,
2,74,12:10:00==>12:20:00,343537,0,0,NaN,0,,,,,,,
2,75,12:20:00==>12:30:00,343537,0,0,NaN,0,,,,,,,
2,76,12:30:00==>12:40:00,343537,0,0,NaN,0,,,,,,,
2,77,12:40:00==>12:50:00,343537,0,0,NaN,0,,,,,,,
2,78,12:50:00==>13:00:00,343537,0,0,NaN,0,,,,,,,
2,79,13:00:00==>13:10:00,343537,35,1,0.02857142857142857,5,2,3,81,558,275,58,25
2,80,13:10:00==>13:20:00,343537,40,0,0,13,2,3,81,596,228,50,36
2,81,13:20:00==>13:30:00,343537,33,1,0.030303030303030304,7,2,3,81,582,214,51,32
2,82,13:30:00==>13:40:00,343537,0,0,NaN,0,,,,,,,
2,83,13:40:00==>13:50:00,343537,0,0,NaN,0,,,,,,,
2,84,13:50:00==>14:00:00,343537,0,0,NaN,0,,,,,,,
2,85,14:00:00==>14:10:00,343537,0,0,NaN,0,,,,,,,
2,86,14:10:00==>14:20:00,343537,0,0,NaN,0,,,,,,,
2,87,14:20:00==>14:30:00,343537,0,0,NaN,0,,,,,,,
2,88,14:30:00==>14:40:00,343537,0,0,NaN,0,,,,,,,
2,89,14:40:00==>14:50:00,343537,0,0,NaN,0,,,,,,,
2,90,14:50:00==>15:00:00,343537,0,0,NaN,0,,,,,,,
2,91,15:00:00==>15:10:00,343537,39,0,0,4,2,4,67,560,201,43,31
2,92,15:10:00==>15:20:00,343537,40,0,0,4,3,4,67,556,225,47,25
2,93,15:20:00==>15:30:00,343537,26,0,0,9,2,4,67,552,257,53,28
2,94,15:30:00==>15:40:00,343537,0,0,NaN,0,,,,,,,
2,95,15:40:00==>15:50:00,343537,0,0,NaN,0,,,,,,,
2,96,15:50:00==>16:00:00,343537,0,0,NaN,0,,,,,,,
2,97,16:00:00==>16:10:00,343537,0,0,NaN,0,,,,,,,
2,98,16:10:00==>16:20:00,343537,0,0,NaN,0,,,,,,,
2,99,16:20:00==>16:30:00,343537,0,0,NaN,0,,,,,,,
2,100,16:30:00==>16:40:00,343537,0,0,NaN,0,,,,,,,
2,101,16:40:00==>16:50:00,343537,0,0,NaN,0,,,,,,,
2,102,16:50:00==>17:00:00,343537,0,0,NaN,0,,,,,,,
2,103,17:00:00==>17:10:00,343537,62,1,0.016129032258064516,19,2,4,58,620,305,55,23
2,104,17:10:00==>17:20:00,343537,49,0,0,12,,,,558,345,67,33
2,105,17:20:00==>17:30:00,343537,47,2,0.0425531914893617,19,2,4,58,562,290,39,40
2,106,17:30:00==>17:40:00,343537,0,0,NaN,0,,,,,,,
2,107,17:40:00==>17:50:00,343537,0,0,NaN,0,,,,,,,
2,108,17:50:00==>18:00:00,343537,0,0,NaN,0,,,,,,,
2,109,18:00:00==>18:10:00,343537,0,0,NaN,0,,,,,,,
2,110,18:10:00==>18:20:00,343537,0,0,NaN,0,,,,,,,
2,111,18:20:00==>18:30:00,343537,0,0,NaN,0,,,,,,,
2,112,18:30:00==>18:40:00,343537,0,0,NaN,0,,,,,,,
2,113,18:40:00==>18:50:00,343537,0,0,NaN,0,,,,,,,
2,114,18:50:00==>19:00:00,343537,0,0,NaN,0,,,,,,,
2,115,19:00:00==>19:10:00,343537,26,0,0,6,4,3,56,603,286,52,39
2,116,19:10:00==>19:20:00,343537,44,0,0,11,4,3,56,613,265,60,31
2,117,19:20:00==>19:30:00,343537,37,1,0.02702702702702703,9,4,3,56,614,266,62,43
2,118,19:30:00==>19:40:00,343537,0,0,NaN,0,,,,,,,
2,119,19:40:00==>19:50:00,343537,0,0,NaN,0,,,,,,,
2,120,19:50:00==>20:00:00,343537,0,0,NaN,0,,,,,,,
2,121,20:00:00==>20:10:00,343537,0,0,NaN,0,,,,,,,
2,122,20:10:00==>20:20:00,343537,0,0,NaN,0,,,,,,,
2,123,20:20:00==>20:30:00,343537,0,0,NaN,0,,,,,,,
2,124,20:30:00==>20:40:00,343537,0,0,NaN,0,,,,,,,
2,125,20:40:00==>20:50:00,343537,0,0,NaN,0,,,,,,,
2,126,20:50:00==>21:00:00,343537,0,0,NaN,0,,,,,,,
2,127,21:00:00==>21:10:00,343537,40,1,0.025,4,2,3,64,664,182,51,31
2,128,21:10:00==>21:20:00,343537,27,0,0,12,,,,678,172,37,19
2,129,21:20:00==>21:30:00,343537,29,1,0.034482758620689655,7,2,3,64,730,184,39,17
2,130,21:30:00==>21:40:00,343537,0,0,NaN,0,,,,,,,
2,131,21:40:00==>21:50:00,343537,0,0,NaN,0,,,,,,,
2,132,21:50:00==>22:00:00,343537,0,0,NaN,0,,,,,,,
2,133,22:00:00==>22:10:00,343537,0,0,NaN,0,,,,,,,
2,134,22:10:00==>22:20:00,343537,0,0,NaN,0,,,,,,,
2,135,22:20:00==>22:30:00,343537,0,0,NaN,0,,,,,,,
2,136,22:30:00==>22:40:00,343537,0,0,NaN,0,,,,,,,
2,137,22:40:00==>22:50:00,343537,0,0,NaN,0,,,,,,,
2,138,22:50:00==>23:00:00,343537,0,0,NaN,0,,,,,,,
2,139,23:00:00==>23:10:00,343537,16,0,0,3,3,3,68,703,116,40,12
2,140,23:10:00==>23:20:00,343537,13,0,0,5,3,3,68,739,102,28,18
2,141,23:20:00==>23:30:00,343537,13,0,0,2,3,3,68,699,117,33,11
2,142,23:30:00==>23:40:00,343537,0,0,NaN,0,,,,,,,
2,143,23:40:00==>23:50:00,343537,0,0,NaN,0,,,,,,,
2,144,23:50:00==>00:00:00,343537,0,0,NaN,0,,,,,,,
3,1,00:00:00==>00:10:00,31125,0,0,NaN,0,,,,,,,
3,2,00:10:00==>00:20:00,31125,0,0,NaN,0,,,,,,,
3,3,00:20:00==>00:30:00,31125,0,0,NaN,0,,,,,,,
3,4,00:30:00==>00:40:00,31125,0,0,NaN,0,,,,,,,
3,5,00:40:00==>00:50:00,31125,0,0,NaN,0,,,,,,,
3,6,00:50:00==>01:00:00,31125,0,0,NaN,0,,,,,,,
3,7,01:00:00==>01:10:00,31125,0,0,NaN,0,,,,,,,
3,8,01:10:00==>01:20:00,31125,0,0,NaN,0,,,,,,,
3,9,01:20:00==>01:30:00,31125,0,0,NaN,0,,,,,,,
3,10,01:30:00==>01:40:00,31125,0,0,NaN,0,,,,,,,
3,11,01:40:00==>01:50:00,31125,0,0,NaN,0,,,,,,,
3,12,01:50:00==>02:00:00,31125,0,0,NaN,0,,,,,,,
3,13,02:00:00==>02:10:00,31125,0,0,NaN,0,,,,,,,
3,14,02:10:00==>02:20:00,31125,0,0,NaN,0,,,,,,,
3,15,02:20:00==>02:30:00,31125,0,0,NaN,0,,,,,,,
3,16,02:30:00==>02:40:00,31125,0,0,NaN,0,,,,,,,
3,17,02:40:00==>02:50:00,31125,0,0,NaN,0,,,,,,,
3,18,02:50:00==>03:00:00,31125,0,0,NaN,0,,,,,,,
3,19,03:00:00==>03:10:00,31125,0,0,NaN,0,,,,,,,
3,20,03:10:00==>03:20:00,31125,0,0,NaN,0,,,,,,,
3,21,03:20:00==>03:30:00,31125,0,0,NaN,0,,,,,,,
3,22,03:30:00==>03:40:00,31125,0,0,NaN,0,,,,,,,
3,23,03:40:00==>03:50:00,31125,0,0,NaN,0,,,,,,,
3,24,03:50:00==>04:00:00,31125,0,0,NaN,0,,,,,,,
3,25,04:00:00==>04:10:00,31125,0,0,NaN,0,,,,,,,
3,26,04:10:00==>04:20:00,31125,0,0,NaN,0,,,,,,,
3,27,04:20:00==>04:30:00,31125,0,0,NaN,0,,,,,,,
3,28,04:30:00==>04:40:00,31125,0,0,NaN,0,,,,,,,
3,29,04:40:00==>04:50:00,31125,0,0,NaN,0,,,,,,,
3,30,04:50:00==>05:00:00,31125,0,0,NaN,0,,,,,,,
3,31,05:00:00==>05:10:00,31125,0,0,NaN,0,,,,,,,
3,32,05:10:00==>05:20:00,31125,0,0,NaN,0,,,,,,,
3,33,05:20:00==>05:30:00,31125,0,0,NaN,0,,,,,,,
3,34,05:30:00==>05:40:00,31125,0,0,NaN,0,,,,,,,
3,35,05:40:00==>05:50:00,31125,0,0,NaN,0,,,,,,,
3,36,05:50:00==>06:00:00,31125,0,0,NaN,0,,,,,,,
3,37,06:00:00==>06:10:00,31125,0,0,NaN,0,,,,,,,
3,38,06:10:00==>06:20:00,31125,0,0,NaN,0,,,,,,,
3,39,06:20:00==>06:30:00,31125,0,0,NaN,0,,,,,,,
3,40,06:30:00==>06:40:00,31125,0,0,NaN,0,,,,,,,
3,41,06:40:00==>06:50:00,31125,0,0,NaN,0,,,,,,,
3,42,06:50:00==>07:00:00,31125,0,0,NaN,0,,,,,,,
3,43,07:00:00==>07:10:00,31125,0,0,NaN,0,4,3,101,196,20,8,5
3,44,07:10:00==>07:20:00,31125,1,0,0,1,4,3,101,222,40,10,0
3,45,07:20:00==>07:30:00,31125,7,2,0.2857142857142857,3,4,3,101,221,31,7,8
3,46,07:30:00==>07:40:00,31125,0,0,NaN,0,,,,,,,
3,47,07:40:00==>07:50:00,31125,0,0,NaN,0,,,,,,,
3,48,07:50:00==>08:00:00,31125,0,0,NaN,0,,,,,,,
3,49,08:00:00==>08:10:00,31125,0,0,NaN,0,,,,,,,
3,50,08:10:00==>08:20:00,31125,0,0,NaN,0,,,,,,,
3,51,08:20:00==>08:30:00,31125,0,0,NaN,0,,,,,,,
3,52,08:30:00==>08:40:00,31125,0,0,NaN,0,,,,,,,
3,53,08:40:00==>08:50:00,31125,0,0,NaN,0,,,,,,,
3,54,08:50:00==>09:00:00,31125,0,0,NaN,0,,,,,,,
3,55,09:00:00==>09:10:00,31125,7,0,0,2,4,3,96,256,61,19,1
3,56,09:10:00==>09:20:00,31125,3,0,0,1,4,3,96,249,51,28,6
3,57,09:20:00==>09:30:00,31125,2,1,0.5,0,4,3,96,254,86,23,10
3,58,09:30:00==>09:40:00,31125,0,0,NaN,0,,,,,,,
3,59,09:40:00==>09:50:00,31125,0,0,NaN,0,,,,,,,
3,60,09:50:00==>10:00:00,31125,0,0,NaN,0,,,,,,,
3,61,10:00:00==>10:10:00,31125,0,0,NaN,0,,,,,,,
3,62,10:10:00==>10:20:00,31125,0,0,NaN,0,,,,,,,
3,63,10:20:00==>10:30:00,31125,0,0,NaN,0,,,,,,,
3,64,10:30:00==>10:40:00,31125,0,0,NaN,0,,,,,,,
3,65,10:40:00==>10:50:00,31125,0,0,NaN,0,,,,,,,
3,66,10:50:00==>11:00:00,31125,0,0,NaN,0,,,,,,,
3,67,11:00:00==>11:10:00,31125,1,0,0,1,3,3,84,241,32,28,14
3,68,11:10:00==>11:20:00,31125,4,1,0.25,4,3,3,84,264,38,21,16
3,69,11:20:00==>11:30:00,31125,2,0,0,1,3,3,84,201,43,25,17
3,70,11:30:00==>11:40:00,31125,0,0,NaN,0,,,,,,,
3,71,11:40:00==>11:50:00,31125,0,0,NaN,0,,,,,,,
3,72,11:50:00==>12:00:00,31125,0,0,NaN,0,,,,,,,
