area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
1,41,06:40:00==>06:50:00,653376,0,0,NaN,0,,,,,,,
1,42,06:50:00==>07:00:00,653376,0,0,NaN,0,,,,,,,
1,43,07:00:00==>07:10:00,653376,91,2,0.02197802197802198,30,1,-2,60,1343,202,55,55
1,44,07:10:00==>07:20:00,653376,139,3,0.02158273381294964,53,1,-2,60,1507,233,77,77
1,45,07:20:00==>07:30:00,653376,177,0,0,81,1,-2,60,1531,294,91,73
1,46,07:30:00==>07:40:00,653376,0,0,NaN,0,,,,,,,
1,47,07:40:00==>07:50:00,653376,0,0,NaN,0,,,,,,,
1,48,07:50:00==>08:00:00,653376,0,0,NaN,0,,,,,,,
1,49,08:00:00==>08:10:00,653376,0,0,NaN,0,,,,,,,
1,50,08:10:00==>08:20:00,653376,0,0,NaN,0,,,,,,,
1,51,08:20:00==>08:30:00,653376,0,0,NaN,0,,,,,,,
1,52,08:30:00==>08:40:00,653376,0,0,NaN,0,,,,,,,
1,53,08:40:00==>08:50:00,653376,0,0,NaN,0,,,,,,,
1,54,08:50:00==>09:00:00,653376,0,0,NaN,0,,,,,,,
1,55,09:00:00==>09:10:00,653376,245,3,0.012244897959183673,60,,,,1793,318,93,40
1,56,09:10:00==>09:20:00,653376,210,10,0.047619047619047616,60,,,,1674,308,106,81
1,57,09:20:00==>09:30:00,653376,174,7,0.040229885057471264,59,,,,1704,312,97,70
1,58,09:30:00==>09:40:00,653376,0,0,NaN,0,,,,,,,
1,59,09:40:00==>09:50:00,653376,0,0,NaN,0,,,,,,,
1,60,09:50:00==>10:00:00,653376,0,0,NaN,0,,,,,,,
1,61,10:00:00==>10:10:00,653376,0,0,NaN,0,,,,,,,
1,62,10:10:00==>10:20:00,653376,0,0,NaN,0,,,,,,,
1,63,10:20:00==>10:30:00,653376,0,0,NaN,0,,,,,,,
1,64,10:30:00==>10:40:00,653376,0,0,NaN,0,,,,,,,
1,65,10:40:00==>10:50:00,653376,0,0,NaN,0,,,,,,,
1,66,10:50:00==>11:00:00,653376,0,0,NaN,0,,,,,,,
1,67,11:00:00==>11:10:00,653376,116,4,0.034482758620689655,26,1,3,65,1604,240,98,71
1,68,11:10:00==>11:20:00,653376,116,3,0.02586206896551724,31,,,,1669,235,85,86
1,69,11:20:00==>11:30:00,653376,133,9,0.06766917293233082,43,1,3,65,1633,275,108,71
1,70,11:30:00==>11:40:00,653376,0,0,NaN,0,,,,,,,
1,71,11:40:00==>11:50:00,653376,0,0,NaN,0,,,,,,,
1,72,11:50:00==>12:00:00,653376,0,0,NaN,0,,,,,,,
1,73,12:00:00==>12:10:00,653376,0,0,NaN,0,,,,,,,
1,74,12:10:00==>12:20:00,653376,0,0,NaN,0,,,,,,,
1,75,12:20:00==>12:30:00,653376,0,0,NaN,0,,,,,,,
1,76,12:30:00==>12:40:00,653376,0,0,NaN,0,,,,,,,
1,77,12:40:00==>12:50:00,653376,0,0,NaN,0,,,,,,,
1,78,12:50:00==>13:00:00,653376,0,0,NaN,0,,,,,,,
1,79,13:00:00==>13:10:00,653376,137,4,0.029197080291970802,36,1,5,66,1666,277,98,88
1,80,13:10:00==>13:20:00,653376,166,6,0.03614457831325301,31,1,5,66,1637,291,95,75
1,81,13:20:00==>13:30:00,653376,139,3,0.02158273381294964,37,1,5,66,1626,263,111,92
1,82,13:30:00==>13:40:00,653376,0,0,NaN,0,,,,,,,
1,83,13:40:00==>13:50:00,653376,0,0,NaN,0,,,,,,,
1,84,13:50:00==>14:00:00,653376,0,0,NaN,0,,,,,,,
1,85,14:00:00==>14:10:00,653376,0,0,NaN,0,,,,,,,
1,86,14:10:00==>14:20:00,653376,0,0,NaN,0,,,,,,,
1,87,14:20:00==>14:30:00,653376,0,0,NaN,0,,,,,,,
1,88,14:30:00==>14:40:00,653376,0,0,NaN,0,,,,,,,
1,89,14:40:00==>14:50:00,653376,0,0,NaN,0,,,,,,,
1,90,14:50:00==>15:00:00,653376,0,0,NaN,0,,,,,,,
1,91,15:00:00==>15:10:00,653376,121,5,0.04132231404958678,55,1,7,59,1645,290,109,94
1,92,15:10:00==>15:20:00,653376,141,3,0.02127659574468085,33,1,7,59,1629,312,118,71
1,93,15:20:00==>15:30:00,653376,128,8,0.0625,35,1,7,59,1579,316,107,90
1,94,15:30:00==>15:40:00,653376,0,0,NaN,0,,,,,,,
1,95,15:40:00==>15:50:00,653376,0,0,NaN,0,,,,,,,
1,96,15:50:00==>16:00:00,653376,0,0,NaN,0,,,,,,,
1,97,16:00:00==>16:10:00,653376,0,0,NaN,0,,,,,,,
1,98,16:10:00==>16:20:00,653376,0,0,NaN,0,,,,,,,
1,99,16:20:00==>16:30:00,653376,0,0,NaN,0,,,,,,,
1,100,16:30:00==>16:40:00,653376,0,0,NaN,0,,,,,,,
1,101,16:40:00==>16:50:00,653376,0,0,NaN,0,,,,,,,
1,102,16:50:00==>17:00:00,653376,1,0,0,0,,,,,,,
1,103,17:00:00==>17:10:00,653376,250,12,0.048,76,,,,1685,408,144,103
1,104,17:10:00==>17:20:00,653376,188,4,0.02127659574468085,85,1,6,58,1632,459,155,105
1,105,17:20:00==>17:30:00,653376,185,6,0.032432432432432434,81,1,6,58,1681,452,147,120
1,106,17:30:00==>17:40:00,653376,0,0,NaN,0,,,,,,,
1,107,17:40:00==>17:50:00,653376,0,0,NaN,0,,,,,,,
1,108,17:50:00==>18:00:00,653376,0,0,NaN,0,,,,,,,
1,109,18:00:00==>18:10:00,653376,0,0,NaN,0,,,,,,,
1,110,18:10:00==>18:20:00,653376,0,0,NaN,0,,,,,,,
1,111,18:20:00==>18:30:00,653376,0,0,NaN,0,,,,,,,
1,112,18:30:00==>18:40:00,653376,0,0,NaN,0,,,,,,,
1,113,18:40:00==>18:50:00,653376,0,0,NaN,0,,,,,,,
1,114,18:50:00==>19:00:00,653376,0,0,NaN,0,,,,,,,
1,115,19:00:00==>19:10:00,653376,222,3,0.013513513513513514,43,2,5,65,1562,451,148,98
1,116,19:10:00==>19:20:00,653376,177,5,0.02824858757062147,46,2,5,65,1667,433,179,91
1,117,19:20:00==>19:30:00,653376,225,7,0.03111111111111111,45,2,4,65,1606,430,164,117
1,118,19:30:00==>19:40:00,653376,0,0,NaN,0,,,,,,,
1,119,19:40:00==>19:50:00,653376,0,0,NaN,0,,,,,,,
1,120,19:50:00==>20:00:00,653376,0,0,NaN,0,,,,,,,
1,121,20:00:00==>20:10:00,653376,0,0,NaN,0,,,,,,,
1,122,20:10:00==>20:20:00,653376,0,0,NaN,0,,,,,,,
1,123,20:20:00==>20:30:00,653376,0,0,NaN,0,,,,,,,
1,124,20:30:00==>20:40:00,653376,0,0,NaN,0,,,,,,,
1,125,20:40:00==>20:50:00,653376,0,0,NaN,0,,,,,,,
1,126,20:50:00==>21:00:00,653376,0,0,NaN,0,,,,,,,
1,127,21:00:00==>21:10:00,653376,234,8,0.03418803418803419,50,9,4,89,1655,352,104,75
1,128,21:10:00==>21:20:00,653376,229,8,0.034934497816593885,51,9,4,89,1623,287,126,90
1,129,21:20:00==>21:30:00,653376,217,8,0.03686635944700461,40,,,,1604,334,110,91
1,130,21:30:00==>21:40:00,653376,0,0,NaN,0,,,,,,,
1,131,21:40:00==>21:50:00,653376,0,0,NaN,0,,,,,,,
1,132,21:50:00==>22:00:00,653376,0,0,NaN,0,,,,,,,
1,133,22:00:00==>22:10:00,653376,0,0,NaN,0,,,,,,,
1,134,22:10:00==>22:20:00,653376,0,0,NaN,0,,,,,,,
1,135,22:20:00==>22:30:00,653376,0,0,NaN,0,,,,,,,
1,136,22:30:00==>22:40:00,653376,0,0,NaN,0,,,,,,,
1,137,22:40:00==>22:50:00,653376,0,0,NaN,0,,,,,,,
1,138,22:50:00==>23:00:00,653376,0,0,NaN,0,,,,,,,
1,139,23:00:00==>23:10:00,653376,85,5,0.058823529411764705,24,3,3,101,1467,246,65,53
1,140,23:10:00==>23:20:00,653376,65,4,0.06153846153846154,14,3,4,101,1451,267,86,81
1,141,23:20:00==>23:30:00,653376,79,7,0.08860759493670886,12,3,4,101,1401,207,73,76
1,142,23:30:00==>23:40:00,653376,0,0,NaN,0,,,,,,,
1,143,23:40:00==>23:50:00,653376,0,0,NaN,0,,,,,,,
1,144,23:50:00==>00:00:00,653376,0,0,NaN,0,,,,,,,
2,1,00:00:00==>00:10:00,343537,0,0,NaN,0,,,,,,,
2,2,00:10:00==>00:20:00,343537,0,0,NaN,0,,,,,,,
2,3,00:20:00==>00:30:00,343537,0,0,NaN,0,,,,,,,
2,4,00:30:00==>00:40:00,343537,0,0,NaN,0,,,,,,,
2,5,00:40:00==>00:50:00,343537,0,0,NaN,0,,,,,,,
2,6,00:50:00==>01:00:00,343537,0,0,NaN,0,,,,,,,
2,7,01:00:00==>01:10:00,343537,0,0,NaN,0,,,,,,,
2,8,01:10:00==>01:20:00,343537,0,0,NaN,0,,,,,,,
2,9,01:20:00==>01:30:00,343537,0,0,NaN,0,,,,,,,
2,10,01:30:00==>01:40:00,343537,0,0,NaN,0,,,,,,,
2,11,01:40:00==>01:50:00,343537,0,0,NaN,0,,,,,,,
2,12,01:50:00==>02:00:00,343537,0,0,NaN,0,,,,,,,
2,13,02:00:00==>02:10:00,343537,0,0,NaN,0,,,,,,,
2,14,02:10:00==>02:20:00,343537,0,0,NaN,0,,,,,,,
2,15,02:20:00==>02:30:00,343537,0,0,NaN,0,,,,,,,
2,16,02:30:00==>02:40:00,343537,0,0,NaN,0,,,,,,,
2,17,02:40:00==>02:50:00,343537,0,0,NaN,0,,,,,,,
2,18,02:50:00==>03:00:00,343537,0,0,NaN,0,,,,,,,
2,19,03:00:00==>03:10:00,343537,0,0,NaN,0,,,,,,,
2,20,03:10:00==>03:20:00,343537,0,0,NaN,0,,,,,,,
2,21,03:20:00==>03:30:00,343537,0,0,NaN,0,,,,,,,
2,22,03:30:00==>03:40:00,343537,0,0,NaN,0,,,,,,,
2,23,03:40:00==>03:50:00,343537,0,0,NaN,0,,,,,,,
2,24,03:50:00==>04:00:00,343537,0,0,NaN,0,,,,,,,
2,25,04:00:00==>04:10:00,343537,0,0,NaN,0,,,,,,,
2,26,04:10:00==>04:20:00,343537,0,0,NaN,0,,,,,,,
2,27,04:20:00==>04:30:00,343537,0,0,NaN,0,,,,,,,
2,28,04:30:00==>04:40:00,343537,0,0,NaN,0,,,,,,,
2,29,04:40:00==>04:50:00,343537,0,0,NaN,0,,,,,,,
2,30,04:50:00==>05:00:00,343537,0,0,NaN,0,,,,,,,
2,31,05:00:00==>05:10:00,343537,0,0,NaN,0,,,,,,,
2,32,05:10:00==>05:20:00,343537,0,0,NaN,0,,,,,,,
2,33,05:20:00==>05:30:00,343537,0,0,NaN,0,,,,,,,
2,34,05:30:00==>05:40:00,343537,0,0,NaN,0,,,,,,,
2,35,05:40:00==>05:50:00,343537,0,0,NaN,0,,,,,,,
2,36,05:50:00==>06:00:00,343537,0,0,NaN,0,,,,,,,
2,37,06:00:00==>06:10:00,343537,0,0,NaN,0,,,,,,,
2,38,06:10:00==>06:20:00,343537,0,0,NaN,0,,,,,,,
2,39,06:20:00==>06:30:00,343537,0,0,NaN,0,,,,,,,
2,40,06:30:00==>06:40:00,343537,0,0,NaN,0,,,,,,,
2,41,06:40:00==>06:50:00,343537,0,0,NaN,0,,,,,,,
2,42,06:50:00==>07:00:00,343537,0,0,NaN,0,,,,,,,
2,43,07:00:00==>07:10:00,343537,21,1,0.047619047619047616,5,1,-2,60,671,73,22,19
2,44,07:10:00==>07:20:00,343537,29,3,0.10344827586206896,9,1,-2,60,659,59,22,15
2,45,07:20:00==>07:30:00,343537,27,0,0,13,1,-2,60,690,115,26,26
2,46,07:30:00==>07:40:00,343537,0,0,NaN,0,,,,,,,
2,47,07:40:00==>07:50:00,343537,0,0,NaN,0,,,,,,,
2,48,07:50:00==>08:00:00,343537,0,0,NaN,0,,,,,,,
2,49,08:00:00==>08:10:00,343537,0,0,NaN,0,,,,,,,
2,50,08:10:00==>08:20:00,343537,0,0,NaN,0,,,,,,,
2,51,08:20:00==>08:30:00,343537,0,0,NaN,0,,,,,,,
2,52,08:30:00==>08:40:00,343537,0,0,NaN,0,,,,,,,
2,53,08:40:00==>08:50:00,343537,0,0,NaN,0,,,,,,,
2,54,08:50:00==>09:00:00,343537,0,0,NaN,0,,,,,,,
2,55,09:00:00==>09:10:00,343537,15,0,0,5,,,,731,173,43,20
2,56,09:10:00==>09:20:00,343537,17,0,0,16,,,,680,152,22,38
2,57,09:20:00==>09:30:00,343537,20,1,0.05,11,,,,732,147,23,21
2,58,09:30:00==>09:40:00,343537,0,0,NaN,0,,,,,,,
2,59,09:40:00==>09:50:00,343537,0,0,NaN,0,,,,,,,
2,60,09:50:00==>10:00:00,343537,0,0,NaN,0,,,,,,,
2,61,10:00:00==>10:10:00,343537,0,0,NaN,0,,,,,,,
2,62,10:10:00==>10:20:00,343537,0,0,NaN,0,,,,,,,
2,63,10:20:00==>10:30:00,343537,0,0,NaN,0,,,,,,,
2,64,10:30:00==>10:40:00,343537,0,0,NaN,0,,,,,,,
2,65,10:40:00==>10:50:00,343537,0,0,NaN,0,,,,,,,
2,66,10:50:00==>11:00:00,343537,0,0,NaN,0,,,,,,,
2,67,11:00:00==>11:10:00,343537,24,4,0.16666666666666666,9,1,3,65,674,212,42,23
2,68,11:10:00==>11:20:00,343537,27,0,0,5,,,,727,169,40,39
2,69,11:20:00==>11:30:00,343537,22,0,0,12,1,3,65,689,195,46,18
2,70,11:30:00==>11:40:00,343537,0,0,NaN,0,,,,,,,
2,71,11:40:00==>11:50:00,343537,0,0,NaN,0,,,,,,,
2,72,11:50:00==>12:00:00,343537,0,0,NaN,0,,,,,,,
2,73,12:00:00==>12:10:00,343537,0,0,NaN,0,,,,,,,
2,74,12:10:00==>12:20:00,343537,0,0,NaN,0,,,,,,,
2,75,12:20:00==>12:30:00,343537,0,0,NaN,0,,,,,,,
2,76,12:30:00==>12:40:00,343537,0,0,NaN,0,,,,,,,
2,77,12:40:00==>12:50:00,343537,0,0,NaN,0,,,,,,,
2,78,12:50:00==>13:00:00,343537,0,0,NaN,0,,,,,,,
2,79,13:00:00==>13:10:00,343537,24,0,0,13,1,5,66,627,235,61,19
2,80,13:10:00==>13:20:00,343537,30,2,0.06666666666666667,10,1,5,66,574,243,35,13
2,81,13:20:00==>13:30:00,343537,32,0,0,9,1,5,66,577,242,41,25
2,82,13:30:00==>13:40:00,343537,0,0,NaN,0,,,,,,,
2,83,13:40:00==>13:50:00,343537,0,0,NaN,0,,,,,,,
2,84,13:50:00==>14:00:00,343537,0,0,NaN,0,,,,,,,
2,85,14:00:00==>14:10:00,343537,0,0,NaN,0,,,,,,,
2,86,14:10:00==>14:20:00,343537,0,0,NaN,0,,,,,,,
2,87,14:20:00==>14:30:00,343537,0,0,NaN,0,,,,,,,
2,88,14:30:00==>14:40:00,343537,0,0,NaN,0,,,,,,,
2,89,14:40:00==>14:50:00,343537,0,0,NaN,0,,,,,,,
2,90,14:50:00==>15:00:00,343537,0,0,NaN,0,,,,,,,
2,91,15:00:00==>15:10:00,343537,32,0,0,9,1,7,59,627,186,56,23
2,92,15:10:00==>15:20:00,343537,35,0,0,10,1,7,59,507,232,48,31
2,93,15:20:00==>15:30:00,343537,32,1,0.03125,10,1,7,59,539,237,57,26
2,94,15:30:00==>15:40:00,343537,0,0,NaN,0,,,,,,,
2,95,15:40:00==>15:50:00,343537,0,0,NaN,0,,,,,,,
2,96,15:50:00==>16:00:00,343537,0,0,NaN,0,,,,,,,
2,97,16:00:00==>16:10:00,343537,0,0,NaN,0,,,,,,,
2,98,16:10:00==>16:20:00,343537,0,0,NaN,0,,,,,,,
2,99,16:20:00==>16:30:00,343537,0,0,NaN,0,,,,,,,
2,100,16:30:00==>16:40:00,343537,0,0,NaN,0,,,,,,,
2,101,16:40:00==>16:50:00,343537,0,0,NaN,0,,,,,,,
2,102,16:50:00==>17:00:00,343537,0,0,NaN,0,,,,,,,
2,103,17:00:00==>17:10:00,343537,75,4,0.05333333333333334,16,,,,582,312,46,29
2,104,17:10:00==>17:20:00,343537,51,3,0.058823529411764705,18,1,6,58,510,344,67,36
2,105,17:20:00==>17:30:00,343537,59,0,0,4,1,6,58,515,330,114,32
2,106,17:30:00==>17:40:00,343537,0,0,NaN,0,,,,,,,
2,107,17:40:00==>17:50:00,343537,0,0,NaN,0,,,,,,,
2,108,17:50:00==>18:00:00,343537,0,0,NaN,0,,,,,,,
2,109,18:00:00==>18:10:00,343537,0,0,NaN,0,,,,,,,
2,110,18:10:00==>18:20:00,343537,0,0,NaN,0,,,,,,,
2,111,18:20:00==>18:30:00,343537,0,0,NaN,0,,,,,,,
2,112,18:30:00==>18:40:00,343537,0,0,NaN,0,,,,,,,
2,113,18:40:00==>18:50:00,343537,0,0,NaN,0,,,,,,,
2,114,18:50:00==>19:00:00,343537,0,0,NaN,0,,,,,,,
2,115,19:00:00==>19:10:00,343537,41,1,0.024390243902439025,9,2,5,65,615,261,64,41
2,116,19:10:00==>19:20:00,343537,35,1,0.02857142857142857,6,2,5,65,629,247,59,40
2,117,19:20:00==>19:30:00,343537,47,1,0.02127659574468085,5,2,4,65,638,251,48,15
2,118,19:30:00==>19:40:00,343537,0,0,NaN,0,,,,,,,
2,119,19:40:00==>19:50:00,343537,0,0,NaN,0,,,,,,,
2,120,19:50:00==>20:00:00,343537,0,0,NaN,0,,,,,,,
2,121,20:00:00==>20:10:00,343537,0,0,NaN,0,,,,,,,
2,122,20:10:00==>20:20:00,343537,0,0,NaN,0,,,,,,,
2,123,20:20:00==>20:30:00,343537,0,0,NaN,0,,,,,,,
2,124,20:30:00==>20:40:00,343537,0,0,NaN,0,,,,,,,
2,125,20:40:00==>20:50:00,343537,0,0,NaN,0,,,,,,,
2,126,20:50:00==>21:00:00,343537,0,0,NaN,0,,,,,,,
2,127,21:00:00==>21:10:00,343537,26,0,0,5,9,4,89,673,204,51,25
2,128,21:10:00==>21:20:00,343537,34,0,0,6,9,4,89,701,176,25,29
2,129,21:20:00==>21:30:00,343537,26,0,0,4,,,,739,160,37,27
2,130,21:30:00==>21:40:00,343537,0,0,NaN,0,,,,,,,
2,131,21:40:00==>21:50:00,343537,0,0,NaN,0,,,,,,,
2,132,21:50:00==>22:00:00,343537,0,0,NaN,0,,,,,,,
2,133,22:00:00==>22:10:00,343537,0,0,NaN,0,,,,,,,
2,134,22:10:00==>22:20:00,343537,0,0,NaN,0,,,,,,,
2,135,22:20:00==>22:30:00,343537,0,0,NaN,0,,,,,,,
2,136,22:30:00==>22:40:00,343537,0,0,NaN,0,,,,,,,
2,137,22:40:00==>22:50:00,343537,0,0,NaN,0,,,,,,,
2,138,22:50:00==>23:00:00,343537,0,0,NaN,0,,,,,,,
2,139,23:00:00==>23:10:00,343537,15,1,0.06666666666666667,1,3,3,101,687,90,18,26
2,140,23:10:00==>23:20:00,343537,22,2,0.09090909090909091,3,3,4,101,724,103,21,25
2,141,23:20:00==>23:30:00,343537,19,0,0,4,3,4,101,706,102,35,34
2,142,23:30:00==>23:40:00,343537,0,0,NaN,0,,,,,,,
2,143,23:40:00==>23:50:00,343537,0,0,NaN,0,,,,,,,
2,144,23:50:00==>00:00:00,343537,0,0,NaN,0,,,,,,,
3,1,00:00:00==>00:10:00,31125,0,0,NaN,0,,,,,,,
3,2,00:10:00==>00:20:00,31125,0,0,NaN,0,,,,,,,
3,3,00:20:00==>00:30:00,31125,0,0,NaN,0,,,,,,,
3,4,00:30:00==>00:40:00,31125,0,0,NaN,0,,,,,,,
3,5,00:40:00==>00:50:00,31125,0,0,NaN,0,,,,,,,
3,6,00:50:00==>01:00:00,31125,0,0,NaN,0,,,,,,,
3,7,01:00:00==>01:10:00,31125,0,0,NaN,0,,,,,,,
3,8,01:10:00==>01:20:00,31125,0,0,NaN,0,,,,,,,
3,9,01:20:00==>01:30:00,31125,0,0,NaN,0,,,,,,,
3,10,01:30:00==>01:40:00,31125,0,0,NaN,0,,,,,,,
3,11,01:40:00==>01:50:00,31125,0,0,NaN,0,,,,,,,
3,12,01:50:00==>02:00:00,31125,0,0,NaN,0,,,,,,,
3,13,02:00:00==>02:10:00,31125,0,0,NaN,0,,,,,,,
3,14,02:10:00==>02:20:00,31125,0,0,NaN,0,,,,,,,
3,15,02:20:00==>02:30:00,31125,0,0,NaN,0,,,,,,,
3,16,02:30:00==>02:40:00,31125,0,0,NaN,0,,,,,,,
3,17,02:40:00==>02:50:00,31125,0,0,NaN,0,,,,,,,
3,18,02:50:00==>03:00:00,31125,0,0,NaN,0,,,,,,,
3,19,03:00:00==>03:10:00,31125,0,0,NaN,0,,,,,,,
3,20,03:10:00==>03:20:00,31125,0,0,NaN,0,,,,,,,
3,21,03:20:00==>03:30:00,31125,0,0,NaN,0,,,,,,,
3,22,03:30:00==>03:40:00,31125,0,0,NaN,0,,,,,,,
3,23,03:40:00==>03:50:00,31125,0,0,NaN,0,,,,,,,
3,24,03:50:00==>04:00:00,31125,0,0,NaN,0,,,,,,,
3,25,04:00:00==>04:10:00,31125,0,0,NaN,0,,,,,,,
3,26,04:10:00==>04:20:00,31125,0,0,NaN,0,,,,,,,
3,27,04:20:00==>04:30:00,31125,0,0,NaN,0,,,,,,,
3,28,04:30:00==>04:40:00,31125,0,0,NaN,0,,,,,,,
3,29,04:40:00==>04:50:00,31125,0,0,NaN,0,,,,,,,
3,30,04:50:00==>05:00:00,31125,0,0,NaN,0,,,,,,,
3,31,05:00:00==>05:10:00,31125,0,0,NaN,0,,,,,,,
3,32,05:10:00==>05:20:00,31125,0,0,NaN,0,,,,,,,
3,33,05:20:00==>05:30:00,31125,0,0,NaN,0,,,,,,,
3,34,05:30:00==>05:40:00,31125,0,0,NaN,0,,,,,,,
3,35,05:40:00==>05:50:00,31125,0,0,NaN,0,,,,,,,
3,36,05:50:00==>06:00:00,31125,0,0,NaN,0,,,,,,,
3,37,06:00:00==>06:10:00,31125,0,0,NaN,0,,,,,,,
3,38,06:10:00==>06:20:00,31125,0,0,NaN,0,,,,,,,
3,39,06:20:00==>06:30:00,31125,0,0,NaN,0,,,,,,,
3,40,06:30:00==>06:40:00,31125,0,0,NaN,0,,,,,,,
3,41,06:40:00==>06:50:00,31125,0,0,NaN,0,,,,,,,
3,42,06:50:00==>07:00:00,31125,0,0,NaN,0,,,,,,,
3,43,07:00:00==>07:10:00,31125,2,0,0,2,1,-2,60,203,36,12,8
3,44,07:10:00==>07:20:00,31125,6,1,0.16666666666666666,0,1,-2,60,204,42,17,3
3,45,07:20:00==>07:30:00,31125,6,0,0,3,1,-2,60,238,25,10,3
3,46,07:30:00==>07:40:00,31125,0,0,NaN,0,,,,,,,
3,47,07:40:00==>07:50:00,31125,0,0,NaN,0,,,,,,,
3,48,07:50:00==>08:00:00,31125,0,0,NaN,0,,,,,,,
3,49,08:00:00==>08:10:00,31125,0,0,NaN,0,,,,,,,
3,50,08:10:00==>08:20:00,31125,0,0,NaN,0,,,,,,,
3,51,08:20:00==>08:30:00,31125,0,0,NaN,0,,,,,,,
3,52,08:30:00==>08:40:00,31125,0,0,NaN,0,,,,,,,
3,53,08:40:00==>08:50:00,31125,0,0,NaN,0,,,,,,,
3,54,08:50:00==>09:00:00,31125,0,0,NaN,0,,,,,,,
3,55,09:00:00==>09:10:00,31125,7,2,0.2857142857142857,5,,,,279,47,9,1
3,56,09:10:00==>09:20:00,31125,1,0,0,3,,,,249,45,26,4
3,57,09:20:00==>09:30:00,31125,6,2,0.3333333333333333,3,,,,274,61,19,3
3,58,09:30:00==>09:40:00,31125,0,0,NaN,0,,,,,,,
3,59,09:40:00==>09:50:00,31125,0,0,NaN,0,,,,,,,
3,60,09:50:00==>10:00:00,31125,0,0,NaN,0,,,,,,,
3,61,10:00:00==>10:10:00,31125,0,0,NaN,0,,,,,,,
3,62,10:10:00==>10:20:00,31125,0,0,NaN,0,,,,,,,
3,63,10:20:00==>10:30:00,31125,0,0,NaN,0,,,,,,,
3,64,10:30:00==>10:40:00,31125,0,0,NaN,0,,,,,,,
3,65,10:40:00==>10:50:00,31125,0,0,NaN,0,,,,,,,
3,66,10:50:00==>11:00:00,31125,0,0,NaN,0,,,,,,,
3,67,11:00:00==>11:10:00,31125,4,3,0.75,4,1,3,65,260,43,26,14
3,68,11:10:00==>11:20:00,31125,3,2,0.6666666666666666,0,,,,211,44,29,4
3,69,11:20:00==>11:30:00,31125,7,2,0.2857142857142857,0,1,3,65,226,44,21,12
3,70,11:30:00==>11:40:00,31125,0,0,NaN,0,,,,,,,
