area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,lv1,lv2,lv3,lv4,weather,temperature,pm25
1,41,06:40:00==>06:50:00,653376,0,0,NaN,0,,,,,,,
1,42,06:50:00==>07:00:00,653376,0,0,NaN,0,,,,,,,
1,43,07:00:00==>07:10:00,653376,0,0,NaN,0,,,,,,,
1,44,07:10:00==>07:20:00,653376,0,0,NaN,0,,,,,,,
1,45,07:20:00==>07:30:00,653376,0,0,NaN,0,,,,,,,
1,46,07:30:00==>07:40:00,653376,0,0,NaN,0,,,,,,,
1,47,07:40:00==>07:50:00,653376,0,0,NaN,0,,,,,,,
1,48,07:50:00==>08:00:00,653376,0,0,NaN,0,,,,,,,
1,49,08:00:00==>08:10:00,653376,0,0,NaN,0,,,,,,,
1,50,08:10:00==>08:20:00,653376,0,0,NaN,0,,,,,,,
1,51,08:20:00==>08:30:00,653376,0,0,NaN,0,,,,,,,
1,52,08:30:00==>08:40:00,653376,0,0,NaN,0,,,,,,,
1,53,08:40:00==>08:50:00,653376,0,0,NaN,0,,,,,,,
1,54,08:50:00==>09:00:00,653376,1,0,0,0,,,,,,,
1,55,09:00:00==>09:10:00,653376,141,6,0.0425531914893617,53,1693,239,64,53,,,
1,56,09:10:00==>09:20:00,653376,142,1,0.007042253521126761,46,1607,289,85,61,,,
1,57,09:20:00==>09:30:00,653376,140,0,0,45,1651,255,70,88,,,
1,58,09:30:00==>09:40:00,653376,0,0,NaN,0,,,,,,,
1,59,09:40:00==>09:50:00,653376,0,0,NaN,0,,,,,,,
1,60,09:50:00==>10:00:00,653376,0,0,NaN,0,,,,,,,
1,61,10:00:00==>10:10:00,653376,0,0,NaN,0,,,,,,,
1,62,10:10:00==>10:20:00,653376,0,0,NaN,0,,,,,,,
1,63,10:20:00==>10:30:00,653376,0,0,NaN,0,,,,,,,
1,64,10:30:00==>10:40:00,653376,0,0,NaN,0,,,,,,,
1,65,10:40:00==>10:50:00,653376,0,0,NaN,0,,,,,,,
1,66,10:50:00==>11:00:00,653376,0,0,NaN,0,,,,,,,
1,67,11:00:00==>11:10:00,653376,159,9,0.05660377358490566,57,1660,292,99,70,,,
1,68,11:10:00==>11:20:00,653376,144,3,0.020833333333333332,57,1645,325,92,89,1,-6,63
1,69,11:20:00==>11:30:00,653376,168,7,0.041666666666666664,51,1619,321,117,95,,,
1,70,11:30:00==>11:40:00,653376,0,0,NaN,0,,,,,,,
1,71,11:40:00==>11:50:00,653376,0,0,NaN,0,,,,,,,
1,72,11:50:00==>12:00:00,653376,0,0,NaN,0,,,,,,,
1,73,12:00:00==>12:10:00,653376,0,0,NaN,0,,,,,,,
1,74,12:10:00==>12:20:00,653376,0,0,NaN,0,,,,,,,
1,75,12:20:00==>12:30:00,653376,0,0,NaN,0,,,,,,,
1,76,12:30:00==>12:40:00,653376,0,0,NaN,0,,,,,,,
1,77,12:40:00==>12:50:00,653376,0,0,NaN,0,,,,,,,
1,78,12:50:00==>13:00:00,653376,0,0,NaN,0,,,,,,,
1,79,13:00:00==>13:10:00,653376,199,11,0.05527638190954774,77,1636,383,124,80,,,
1,80,13:10:00==>13:20:00,653376,209,5,0.023923444976076555,82,1596,395,135,104,1,-4,61
1,81,13:20:00==>13:30:00,653376,194,3,0.015463917525773196,61,1605,378,125,99,,,
1,82,13:30:00==>13:40:00,653376,0,0,NaN,0,,,,,,,
1,83,13:40:00==>13:50:00,653376,0,0,NaN,0,,,,,,,
1,84,13:50:00==>14:00:00,653376,0,0,NaN,0,,,,,,,
1,85,14:00:00==>14:10:00,653376,0,0,NaN,0,,,,,,,
1,86,14:10:00==>14:20:00,653376,0,0,NaN,0,,,,,,,
1,87,14:20:00==>14:30:00,653376,0,0,NaN,0,,,,,,,
1,88,14:30:00==>14:40:00,653376,0,0,NaN,0,,,,,,,
1,89,14:40:00==>14:50:00,653376,0,0,NaN,0,,,,,,,
1,90,14:50:00==>15:00:00,653376,0,0,NaN,0,,,,,,,
1,91,15:00:00==>15:10:00,653376,203,2,0.009852216748768473,54,1626,365,142,120,1,-4,54
1,92,15:10:00==>15:20:00,653376,222,3,0.013513513513513514,65,1662,379,140,86,,,
1,93,15:20:00==>15:30:00,653376,218,7,0.03211009174311927,61,1624,367,121,100,1,-4,54
1,94,15:30:00==>15:40:00,653376,0,0,NaN,0,,,,,,,
1,95,15:40:00==>15:50:00,653376,0,0,NaN,0,,,,,,,
1,96,15:50:00==>16:00:00,653376,0,0,NaN,0,,,,,,,
1,97,16:00:00==>16:10:00,653376,0,0,NaN,0,,,,,,,
1,98,16:10:00==>16:20:00,653376,0,0,NaN,0,,,,,,,
1,99,16:20:00==>16:30:00,653376,0,0,NaN,0,,,,,,,
1,100,16:30:00==>16:40:00,653376,0,0,NaN,0,,,,,,,
1,101,16:40:00==>16:50:00,653376,0,0,NaN,0,,,,,,,
1,102,16:50:00==>17:00:00,653376,0,0,NaN,0,,,,,,,
1,103,17:00:00==>17:10:00,653376,293,7,0.023890784982935155,83,1661,433,137,75,1,-4,50
1,104,17:10:00==>17:20:00,653376,292,5,0.017123287671232876,77,1633,463,135,95,,,
1,105,17:20:00==>17:30:00,653376,307,9,0.029315960912052116,83,1681,450,145,123,1,-5,50
1,106,17:30:00==>17:40:00,653376,0,0,NaN,0,,,,,,,
1,107,17:40:00==>17:50:00,653376,0,0,NaN,0,,,,,,,
1,108,17:50:00==>18:00:00,653376,0,0,NaN,0,,,,,,,
1,109,18:00:00==>18:10:00,653376,0,0,NaN,0,,,,,,,
1,110,18:10:00==>18:20:00,653376,0,0,NaN,0,,,,,,,
1,111,18:20:00==>18:30:00,653376,0,0,NaN,0,,,,,,,
1,112,18:30:00==>18:40:00,653376,0,0,NaN,0,,,,,,,
1,113,18:40:00==>18:50:00,653376,0,0,NaN,0,,,,,,,
1,114,18:50:00==>19:00:00,653376,1,0,0,0,,,,,,,
1,115,19:00:00==>19:10:00,653376,279,4,0.014336917562724014,47,1653,388,147,87,2,-6,51
1,116,19:10:00==>19:20:00,653376,249,3,0.012048192771084338,32,1610,376,131,105,,,
1,117,19:20:00==>19:30:00,653376,256,11,0.04296875,56,1726,380,107,85,,,
1,118,19:30:00==>19:40:00,653376,0,0,NaN,0,,,,,,,
1,119,19:40:00==>19:50:00,653376,0,0,NaN,0,,,,,,,
1,120,19:50:00==>20:00:00,653376,0,0,NaN,0,,,,,,,
1,121,20:00:00==>20:10:00,653376,0,0,NaN,0,,,,,,,
1,122,20:10:00==>20:20:00,653376,0,0,NaN,0,,,,,,,
1,123,20:20:00==>20:30:00,653376,0,0,NaN,0,,,,,,,
1,124,20:30:00==>20:40:00,653376,0,0,NaN,0,,,,,,,
1,125,20:40:00==>20:50:00,653376,0,0,NaN,0,,,,,,,
1,126,20:50:00==>21:00:00,653376,0,0,NaN,0,,,,,,,
1,127,21:00:00==>21:10:00,653376,319,4,0.012539184952978056,44,1568,343,103,88,,,
1,128,21:10:00==>21:20:00,653376,256,7,0.02734375,32,1680,306,104,61,1,-6,58
1,129,21:20:00==>21:30:00,653376,267,8,0.0299625468164794,46,1685,315,108,72,,,
1,130,21:30:00==>21:40:00,653376,0,0,NaN,0,,,,,,,
1,131,21:40:00==>21:50:00,653376,0,0,NaN,0,,,,,,,
1,132,21:50:00==>22:00:00,653376,0,0,NaN,0,,,,,,,
1,133,22:00:00==>22:10:00,653376,0,0,NaN,0,,,,,,,
1,134,22:10:00==>22:20:00,653376,0,0,NaN,0,,,,,,,
1,135,22:20:00==>22:30:00,653376,0,0,NaN,0,,,,,,,
1,136,22:30:00==>22:40:00,653376,0,0,NaN,0,,,,,,,
1,137,22:40:00==>22:50:00,653376,0,0,NaN,0,,,,,,,
1,138,22:50:00==>23:00:00,653376,0,0,NaN,0,,,,,,,
1,139,23:00:00==>23:10:00,653376,89,3,0.033707865168539325,15,1498,259,76,72,1,-7,59
1,140,23:10:00==>23:20:00,653376,75,2,0.02666666666666667,19,1520,218,77,56,1,-7,59
1,141,23:20:00==>23:30:00,653376,85,12,0.1411764705882353,15,1455,211,58,53,1,-7,59
1,142,23:30:00==>23:40:00,653376,0,0,NaN,0,,,,,,,
1,143,23:40:00==>23:50:00,653376,0,0,NaN,0,,,,,,,
1,144,23:50:00==>00:00:00,653376,0,0,NaN,0,,,,,,,
2,1,00:00:00==>00:10:00,343537,0,0,NaN,0,,,,,,,
2,2,00:10:00==>00:20:00,343537,0,0,NaN,0,,,,,,,
2,3,00:20:00==>00:30:00,343537,0,0,NaN,0,,,,,,,
2,4,00:30:00==>00:40:00,343537,0,0,NaN,0,,,,,,,
2,5,00:40:00==>00:50:00,343537,0,0,NaN,0,,,,,,,
2,6,00:50:00==>01:00:00,343537,0,0,NaN,0,,,,,,,
2,7,01:00:00==>01:10:00,343537,0,0,NaN,0,,,,,,,
2,8,01:10:00==>01:20:00,343537,0,0,NaN,0,,,,,,,
2,9,01:20:00==>01:30:00,343537,0,0,NaN,0,,,,,,,
2,10,01:30:00==>01:40:00,343537,0,0,NaN,0,,,,,,,
2,11,01:40:00==>01:50:00,343537,0,0,NaN,0,,,,,,,
2,12,01:50:00==>02:00:00,343537,0,0,NaN,0,,,,,,,
2,13,02:00:00==>02:10:00,343537,0,0,NaN,0,,,,,,,
2,14,02:10:00==>02:20:00,343537,0,0,NaN,0,,,,,,,
2,15,02:20:00==>02:30:00,343537,0,0,NaN,0,,,,,,,
2,16,02:30:00==>02:40:00,343537,0,0,NaN,0,,,,,,,
2,17,02:40:00==>02:50:00,343537,0,0,NaN,0,,,,,,,
2,18,02:50:00==>03:00:00,343537,0,0,NaN,0,,,,,,,
2,19,03:00:00==>03:10:00,343537,0,0,NaN,0,,,,,,,
2,20,03:10:00==>03:20:00,343537,0,0,NaN,0,,,,,,,
2,21,03:20:00==>03:30:00,343537,0,0,NaN,0,,,,,,,
2,22,03:30:00==>03:40:00,343537,0,0,NaN,0,,,,,,,
2,23,03:40:00==>03:50:00,343537,0,0,NaN,0,,,,,,,
2,24,03:50:00==>04:00:00,343537,0,0,NaN,0,,,,,,,
2,25,04:00:00==>04:10:00,343537,0,0,NaN,0,,,,,,,
2,26,04:10:00==>04:20:00,343537,0,0,NaN,0,,,,,,,
2,27,04:20:00==>04:30:00,343537,0,0,NaN,0,,,,,,,
2,28,04:30:00==>04:40:00,343537,0,0,NaN,0,,,,,,,
2,29,04:40:00==>04:50:00,343537,0,0,NaN,0,,,,,,,
2,30,04:50:00==>05:00:00,343537,0,0,NaN,0,,,,,,,
2,31,05:00:00==>05:10:00,343537,0,0,NaN,0,,,,,,,
2,32,05:10:00==>05:20:00,343537,0,0,NaN,0,,,,,,,
2,33,05:20:00==>05:30:00,343537,0,0,NaN,0,,,,,,,
2,34,05:30:00==>05:40:00,343537,0,0,NaN,0,,,,,,,
2,35,05:40:00==>05:50:00,343537,0,0,NaN,0,,,,,,,
2,36,05:50:00==>06:00:00,343537,0,0,NaN,0,,,,,,,
2,37,06:00:00==>06:10:00,343537,0,0,NaN,0,,,,,,,
2,38,06:10:00==>06:20:00,343537,0,0,NaN,0,,,,,,,
2,39,06:20:00==>06:30:00,343537,0,0,NaN,0,,,,,,,
2,40,06:30:00==>06:40:00,343537,0,0,NaN,0,,,,,,,
2,41,06:40:00==>06:50:00,343537,0,0,NaN,0,,,,,,,
2,42,06:50:00==>07:00:00,343537,0,0,NaN,0,,,,,,,
2,43,07:00:00==>07:10:00,343537,0,0,NaN,0,,,,,,,
2,44,07:10:00==>07:20:00,343537,0,0,NaN,0,,,,,,,
2,45,07:20:00==>07:30:00,343537,0,0,NaN,0,,,,,,,
2,46,07:30:00==>07:40:00,343537,0,0,NaN,0,,,,,,,
2,47,07:40:00==>07:50:00,343537,0,0,NaN,0,,,,,,,
2,48,07:50:00==>08:00:00,343537,0,0,NaN,0,,,,,,,
2,49,08:00:00==>08:10:00,343537,0,0,NaN,0,,,,,,,
2,50,08:10:00==>08:20:00,343537,0,0,NaN,0,,,,,,,
2,51,08:20:00==>08:30:00,343537,0,0,NaN,0,,,,,,,
2,52,08:30:00==>08:40:00,343537,0,0,NaN,0,,,,,,,
2,53,08:40:00==>08:50:00,343537,0,0,NaN,0,,,,,,,
2,54,08:50:00==>09:00:00,343537,0,0,NaN,0,,,,,,,
2,55,09:00:00==>09:10:00,343537,14,0,0,3,677,104,13,26,,,
2,56,09:10:00==>09:20:00,343537,18,1,0.05555555555555555,3,707,81,28,17,,,
2,57,09:20:00==>09:30:00,343537,14,0,0,3,683,82,26,10,,,
2,58,09:30:00==>09:40:00,343537,0,0,NaN,0,,,,,,,
2,59,09:40:00==>09:50:00,343537,0,0,NaN,0,,,,,,,
2,60,09:50:00==>10:00:00,343537,0,0,NaN,0,,,,,,,
2,61,10:00:00==>10:10:00,343537,0,0,NaN,0,,,,,,,
2,62,10:10:00==>10:20:00,343537,0,0,NaN,0,,,,,,,
2,63,10:20:00==>10:30:00,343537,0,0,NaN,0,,,,,,,
2,64,10:30:00==>10:40:00,343537,0,0,NaN,0,,,,,,,
2,65,10:40:00==>10:50:00,343537,0,0,NaN,0,,,,,,,
2,66,10:50:00==>11:00:00,343537,0,0,NaN,0,,,,,,,
2,67,11:00:00==>11:10:00,343537,21,0,0,4,635,130,26,23,,,
2,68,11:10:00==>11:20:00,343537,26,0,0,7,678,128,23,27,1,-6,63
2,69,11:20:00==>11:30:00,343537,26,0,0,7,633,151,30,20,,,
2,70,11:30:00==>11:40:00,343537,0,0,NaN,0,,,,,,,
2,71,11:40:00==>11:50:00,343537,0,0,NaN,0,,,,,,,
2,72,11:50:00==>12:00:00,343537,0,0,NaN,0,,,,,,,
2,73,12:00:00==>12:10:00,343537,0,0,NaN,0,,,,,,,
2,74,12:10:00==>12:20:00,343537,0,0,NaN,0,,,,,,,
2,75,12:20:00==>12:30:00,343537,0,0,NaN,0,,,,,,,
2,76,12:30:00==>12:40:00,343537,0,0,NaN,0,,,,,,,
2,77,12:40:00==>12:50:00,343537,0,0,NaN,0,,,,,,,
2,78,12:50:00==>13:00:00,343537,0,0,NaN,0,,,,,,,
2,79,13:00:00==>13:10:00,343537,34,0,0,7,647,233,35,35,,,
2,80,13:10:00==>13:20:00,343537,36,2,0.05555555555555555,5,611,210,38,16,1,-4,61
2,81,13:20:00==>13:30:00,343537,28,0,0,8,587,204,48,39,,,
2,82,13:30:00==>13:40:00,343537,0,0,NaN,0,,,,,,,
2,83,13:40:00==>13:50:00,343537,0,0,NaN,0,,,,,,,
2,84,13:50:00==>14:00:00,343537,0,0,NaN,0,,,,,,,
2,85,14:00:00==>14:10:00,343537,0,0,NaN,0,,,,,,,
2,86,14:10:00==>14:20:00,343537,0,0,NaN,0,,,,,,,
2,87,14:20:00==>14:30:00,343537,0,0,NaN,0,,,,,,,
2,88,14:30:00==>14:40:00,343537,0,0,NaN,0,,,,,,,
2,89,14:40:00==>14:50:00,343537,0,0,NaN,0,,,,,,,
2,90,14:50:00==>15:00:00,343537,0,0,NaN,1,,,,,,,
2,91,15:00:00==>15:10:00,343537,31,0,0,8,579,235,49,23,1,-4,54
2,92,15:10:00==>15:20:00,343537,23,1,0.043478260869565216,6,618,187,43,23,,,
2,93,15:20:00==>15:30:00,343537,28,1,0.03571428571428571,3,591,170,35,30,1,-4,54
2,94,15:30:00==>15:40:00,343537,0,0,NaN,0,,,,,,,
2,95,15:40:00==>15:50:00,343537,0,0,NaN,0,,,,,,,
2,96,15:50:00==>16:00:00,343537,0,0,NaN,0,,,,,,,
2,97,16:00:00==>16:10:00,343537,0,0,NaN,0,,,,,,,
2,98,16:10:00==>16:20:00,343537,0,0,NaN,0,,,,,,,
2,99,16:20:00==>16:30:00,343537,0,0,NaN,0,,,,,,,
2,100,16:30:00==>16:40:00,343537,0,0,NaN,0,,,,,,,
2,101,16:40:00==>16:50:00,343537,0,0,NaN,0,,,,,,,
2,102,16:50:00==>17:00:00,343537,1,0,0,0,,,,,,,
2,103,17:00:00==>17:10:00,343537,45,0,0,11,688,212,40,32,1,-4,50
2,104,17:10:00==>17:20:00,343537,51,1,0.0196078431372549,12,701,208,49,32,,,
2,105,17:20:00==>17:30:00,343537,45,1,0.022222222222222223,13,660,242,40,21,1,-5,50
2,106,17:30:00==>17:40:00,343537,0,0,NaN,0,,,,,,,
2,107,17:40:00==>17:50:00,343537,0,0,NaN,0,,,,,,,
2,108,17:50:00==>18:00:00,343537,0,0,NaN,0,,,,,,,
2,109,18:00:00==>18:10:00,343537,0,0,NaN,0,,,,,,,
2,110,18:10:00==>18:20:00,343537,0,0,NaN,0,,,,,,,
2,111,18:20:00==>18:30:00,343537,0,0,NaN,0,,,,,,,
2,112,18:30:00==>18:40:00,343537,0,0,NaN,0,,,,,,,
2,113,18:40:00==>18:50:00,343537,0,0,NaN,0,,,,,,,
2,114,18:50:00==>19:00:00,343537,0,0,NaN,0,,,,,,,
2,115,19:00:00==>19:10:00,343537,38,1,0.02631578947368421,7,706,292,60,32,2,-6,51
2,116,19:10:00==>19:20:00,343537,50,0,0,6,655,225,56,35,,,
2,117,19:20:00==>19:30:00,343537,23,0,0,4,661,218,51,34,,,
2,118,19:30:00==>19:40:00,343537,0,0,NaN,0,,,,,,,
2,119,19:40:00==>19:50:00,343537,0,0,NaN,0,,,,,,,
2,120,19:50:00==>20:00:00,343537,0,0,NaN,0,,,,,,,
2,121,20:00:00==>20:10:00,343537,0,0,NaN,0,,,,,,,
2,122,20:10:00==>20:20:00,343537,0,0,NaN,0,,,,,,,
2,123,20:20:00==>20:30:00,343537,0,0,NaN,0,,,,,,,
2,124,20:30:00==>20:40:00,343537,0,0,NaN,0,,,,,,,
2,125,20:40:00==>20:50:00,343537,0,0,NaN,0,,,,,,,
2,126,20:50:00==>21:00:00,343537,0,0,NaN,0,,,,,,,
2,127,21:00:00==>21:10:00,343537,41,0,0,5,706,148,31,20,,,
2,128,21:10:00==>21:20:00,343537,38,0,0,3,709,135,46,25,1,-6,58
2,129,21:20:00==>21:30:00,343537,31,1,0.03225806451612903,2,742,143,24,18,,,
2,130,21:30:00==>21:40:00,343537,0,0,NaN,0,,,,,,,
2,131,21:40:00==>21:50:00,343537,0,0,NaN,0,,,,,,,
2,132,21:50:00==>22:00:00,343537,0,0,NaN,0,,,,,,,
2,133,22:00:00==>22:10:00,343537,0,0,NaN,0,,,,,,,
2,134,22:10:00==>22:20:00,343537,0,0,NaN,0,,,,,,,
2,135,22:20:00==>22:30:00,343537,0,0,NaN,0,,,,,,,
2,136,22:30:00==>22:40:00,343537,0,0,NaN,0,,,,,,,
2,137,22:40:00==>22:50:00,343537,0,0,NaN,0,,,,,,,
2,138,22:50:00==>23:00:00,343537,0,0,NaN,0,,,,,,,
2,139,23:00:00==>23:10:00,343537,20,1,0.05,2,711,101,29,22,1,-7,59
2,140,23:10:00==>23:20:00,343537,19,0,0,1,712,106,28,20,1,-7,59
2,141,23:20:00==>23:30:00,343537,20,1,0.05,1,727,95,16,21,1,-7,59
2,142,23:30:00==>23:40:00,343537,0,0,NaN,0,,,,,,,
2,143,23:40:00==>23:50:00,343537,0,0,NaN,0,,,,,,,
2,144,23:50:00==>00:00:00,343537,0,0,NaN,0,,,,,,,
3,1,00:00:00==>00:10:00,31125,0,0,NaN,0,,,,,,,
3,2,00:10:00==>00:20:00,31125,0,0,NaN,0,,,,,,,
3,3,00:20:00==>00:30:00,31125,0,0,NaN,0,,,,,,,
3,4,00:30:00==>00:40:00,31125,0,0,NaN,0,,,,,,,
3,5,00:40:00==>00:50:00,31125,0,0,NaN,0,,,,,,,
3,6,00:50:00==>01:00:00,31125,0,0,NaN,0,,,,,,,
3,7,01:00:00==>01:10:00,31125,0,0,NaN,0,,,,,,,
3,8,01:10:00==>01:20:00,31125,0,0,NaN,0,,,,,,,
3,9,01:20:00==>01:30:00,31125,0,0,NaN,0,,,,,,,
3,10,01:30:00==>01:40:00,31125,0,0,NaN,0,,,,,,,
3,11,01:40:00==>01:50:00,31125,0,0,NaN,0,,,,,,,
3,12,01:50:00==>02:00:00,31125,0,0,NaN,0,,,,,,,
3,13,02:00:00==>02:10:00,31125,0,0,NaN,0,,,,,,,
3,14,02:10:00==>02:20:00,31125,0,0,NaN,0,,,,,,,
3,15,02:20:00==>02:30:00,31125,0,0,NaN,0,,,,,,,
3,16,02:30:00==>02:40:00,31125,0,0,NaN,0,,,,,,,
3,17,02:40:00==>02:50:00,31125,0,0,NaN,0,,,,,,,
3,18,02:50:00==>03:00:00,31125,0,0,NaN,0,,,,,,,
3,19,03:00:00==>03:10:00,31125,0,0,NaN,0,,,,,,,
3,20,03:10:00==>03:20:00,31125,0,0,NaN,0,,,,,,,
3,21,03:20:00==>03:30:00,31125,0,0,NaN,0,,,,,,,
3,22,03:30:00==>03:40:00,31125,0,0,NaN,0,,,,,,,
3,23,03:40:00==>03:50:00,31125,0,0,NaN,0,,,,,,,
3,24,03:50:00==>04:00:00,31125,0,0,NaN,0,,,,,,,
3,25,04:00:00==>04:10:00,31125,0,0,NaN,0,,,,,,,
3,26,04:10:00==>04:20:00,31125,0,0,NaN,0,,,,,,,
3,27,04:20:00==>04:30:00,31125,0,0,NaN,0,,,,,,,
3,28,04:30:00==>04:40:00,31125,0,0,NaN,0,,,,,,,
3,29,04:40:00==>04:50:00,31125,0,0,NaN,0,,,,,,,
3,30,04:50:00==>05:00:00,31125,0,0,NaN,0,,,,,,,
3,31,05:00:00==>05:10:00,31125,0,0,NaN,0,,,,,,,
3,32,05:10:00==>05:20:00,31125,0,0,NaN,0,,,,,,,
3,33,05:20:00==>05:30:00,31125,0,0,NaN,0,,,,,,,
3,34,05:30:00==>05:40:00,31125,0,0,NaN,0,,,,,,,
3,35,05:40:00==>05:50:00,31125,0,0,NaN,0,,,,,,,
3,36,05:50:00==>06:00:00,31125,0,0,NaN,0,,,,,,,
3,37,06:00:00==>06:10:00,31125,0,0,NaN,0,,,,,,,
3,38,06:10:00==>06:20:00,31125,0,0,NaN,0,,,,,,,
3,39,06:20:00==>06:30:00,31125,0,0,NaN,0,,,,,,,
3,40,06:30:00==>06:40:00,31125,0,0,NaN,0,,,,,,,
3,41,06:40:00==>06:50:00,31125,0,0,NaN,0,,,,,,,
3,42,06:50:00==>07:00:00,31125,0,0,NaN,0,,,,,,,
3,43,07:00:00==>07:10:00,31125,0,0,NaN,0,,,,,,,
3,44,07:10:00==>07:20:00,31125,0,0,NaN,0,,,,,,,
3,45,07:20:00==>07:30:00,31125,0,0,NaN,0,,,,,,,
3,46,07:30:00==>07:40:00,31125,0,0,NaN,0,,,,,,,
3,47,07:40:00==>07:50:00,31125,0,0,NaN,0,,,,,,,
3,48,07:50:00==>08:00:00,31125,0,0,NaN,0,,,,,,,
3,49,08:00:00==>08:10:00,31125,0,0,NaN,0,,,,,,,
3,50,08:10:00==>08:20:00,31125,0,0,NaN,0,,,,,,,
3,51,08:20:00==>08:30:00,31125,0,0,NaN,0,,,,,,,
3,52,08:30:00==>08:40:00,31125,0,0,NaN,0,,,,,,,
3,53,08:40:00==>08:50:00,31125,0,0,NaN,0,,,,,,,
3,54,08:50:00==>09:00:00,31125,0,0,NaN,0,,,,,,,
3,55,09:00:00==>09:10:00,31125,8,2,0.25,1,240,37,7,5,,,
3,56,09:10:00==>09:20:00,31125,4,2,0.5,2,262,28,7,4,,,
3,57,09:20:00==>09:30:00,31125,8,1,0.125,5,270,55,24,6,,,
3,58,09:30:00==>09:40:00,31125,0,0,NaN,0,,,,,,,
3,59,09:40:00==>09:50:00,31125,0,0,NaN,0,,,,,,,
3,60,09:50:00==>10:00:00,31125,0,0,NaN,0,,,,,,,
3,61,10:00:00==>10:10:00,31125,0,0,NaN,0,,,,,,,
3,62,10:10:00==>10:20:00,31125,0,0,NaN,0,,,,,,,
3,63,10:20:00==>10:30:00,31125,0,0,NaN,0,,,,,,,
3,64,10:30:00==>10:40:00,31125,0,0,NaN,0,,,,,,,
3,65,10:40:00==>10:50:00,31125,0,0,NaN,0,,,,,,,
3,66,10:50:00==>11:00:00,31125,0,0,NaN,0,,,,,,,
3,67,11:00:00==>11:10:00,31125,5,3,0.6,2,225,37,6,12,,,
3,68,11:10:00==>11:20:00,31125,5,3,0.6,1,255,35,20,2,1,-6,63
3,69,11:20:00==>11:30:00,31125,5,0,0,3,280,34,13,3,,,
3,70,11:30:00==>11:40:00,31125,0,0,NaN,0,,,,,,,
3,71,11:40:00==>11:50:00,31125,0,0,NaN,0,,,,,,,
3,72,11:50:00==>12:00:00,31125,0,0,NaN,0,,,,,,,
3,73,12:00:00==>12:10:00,31125,0,0,NaN,0,,,,,,,
3,74,12:10:00==>12:20:00,31125,0,0,NaN,0,,,,,,,
