area,time,lv1,lv2,lv3,lv4
9,55,641,115,49,21
9,56,615,96,30,16
9,57,587,131,30,15
9,67,636,126,49,33
9,68,612,96,42,28
9,69,569,120,34,19
9,79,632,104,33,22
9,80,671,140,52,32
9,81,603,120,47,24
9,91,605,143,43,21
9,92,614,123,51,27
9,93,636,102,36,24
9,103,638,163,60,31
9,104,688,140,48,31
9,105,648,163,53,27
9,115,621,180,59,43
9,116,666,182,62,36
9,117,631,167,42,29
9,127,671,111,39,17
9,128,640,109,52,26
9,129,602,158,39,41
9,139,650,103,27,19
9,140,607,111,29,19
9,141,636,83,29,24
10,55,165,13,9,1
10,56,153,10,5,1
10,57,172,14,3,3
10,67,199,8,8,6
10,68,201,4,11,3
10,69,152,9,8,9
10,79,174,6,11,3
10,80,172,8,3,0
10,81,172,13,4,2
10,91,157,12,7,1
10,92,175,9,5,6
10,93,182,18,5,2
10,103,180,17,12,3
10,104,186,10,7,0
10,105,173,10,14,6
10,115,163,13,4,1
10,116,207,12,1,0
10,117,164,8,2,3
10,127,196,5,1,0
10,128,154,14,2,1
10,129,176,11,5,4
10,139,132,5,0,1
10,140,158,18,4,1
10,141,174,7,1,0
11,55,848,189,51,21
11,56,857,200,53,17
11,57,811,163,38,23
11,67,925,177,75,42
11,68,784,179,70,34
11,69,807,186,52,36
11,79,808,166,45,23
11,80,841,155,30,31
11,81,813,188,54,21
11,91,762,141,39,14
11,92,812,165,47,17
11,93,846,175,47,31
11,103,800,243,51,33
11,104,857,313,80,34
11,105,805,330,81,44
11,115,794,189,57,25
11,116,856,200,54,31
11,117,812,165,57,36
11,127,858,177,39,16
11,128,791,173,38,20
11,129,817,176,46,19
11,139,790,115,16,11
11,140,753,93,19,12
11,141,795,127,32,22
12,55,1673,407,130,70
12,56,1699,361,106,63
12,57,1696,364,107,53
12,67,1897,282,92,71
12,68,1850,308,76,85
12,69,1796,354,85,69
12,79,1799,344,86,53
12,80,1753,362,115,81
12,81,1730,367,97,59
12,91,1630,426,109,73
12,92,1688,445,102,72
12,93,1624,404,124,54
12,103,1511,613,199,95
12,104,1498,582,173,73
12,105,1474,581,192,98
12,115,1711,464,98,74
12,116,1746,446,113,75
12,117,1763,406,89,72
12,127,1793,381,103,57
12,128,1813,345,77,74
12,129,1832,339,69,66
12,139,1737,168,51,37
12,140,1785,141,47,52
12,141,1794,190,54,32
13,55,513,49,15,18
13,56,494,54,18,10
13,57,588,71,17,13
13,67,547,43,15,21
13,68,517,28,15,8
13,69,515,44,12,16
13,79,529,39,9,13
13,80,576,66,19,8
13,81,497,44,14,11
13,91,532,55,20,14
13,92,575,38,13,5
13,93,452,46,19,15
13,103,569,89,19,15
13,104,574,97,21,8
13,105,560,90,34,14
13,115,586,69,12,15
13,116,611,73,33,17
13,117,629,76,17,13
13,127,531,42,15,7
13,128,504,50,16,15
13,129,517,53,20,13
13,139,537,45,12,19
13,140,508,31,6,14
13,141,548,34,13,11
14,55,1392,380,131,103
14,56,1488,365,129,89
14,57,1437,401,121,101
14,67,1480,361,103,66
14,68,1445,333,120,65
14,69,1370,358,100,69
14,79,1490,298,96,48
14,80,1537,301,88,62
14,81,1467,323,88,70
14,91,1470,280,80,55
14,92,1437,287,83,45
14,93,1456,257,95,62
14,103,1448,375,127,76
14,104,1485,430,141,97
14,105,1448,462,121,71
14,115,1438,391,105,55
14,116,1490,361,113,87
14,117,1449,330,97,76
14,127,1561,348,78,56
14,128,1572,320,93,58
14,129,1507,310,120,53
14,139,1531,203,90,83
14,140,1534,229,71,62
14,141,1456,263,60,57
15,55,9,0,0,0
15,56,8,0,0,0
15,57,20,0,0,0
15,67,16,0,0,0
15,68,20,0,0,0
15,79,12,0,0,0
15,80,12,0,0,0
15,81,13,0,0,0
15,91,13,0,1,0
15,92,17,3,0,0
15,93,13,0,0,0
15,103,24,2,0,0
15,104,20,0,0,0
15,105,20,0,0,0
15,115,12,0,0,0
15,116,17,0,0,0
15,117,20,0,0,0
15,127,20,0,0,0
15,128,23,0,0,0
15,129,18,0,0,0
15,139,20,0,0,0
15,140,20,0,0,0
15,141,16,0,0,0
16,55,273,45,16,9
16,56,277,37,8,9
16,57,267,23,7,6
16,67,333,32,14,11
16,68,315,29,14,8
16,69,260,46,11,7
16,79,307,45,5,5
16,80,264,22,3,7
16,81,303,30,12,10
16,91,299,36,18,8
16,92,321,42,9,8
16,93,286,51,20,12
16,103,347,54,20,14
16,104,360,58,13,9
16,105,378,60,25,17
16,115,317,37,16,8
16,116,370,50,30,18
16,117,363,59,11,20
16,127,355,38,12,28
16,128,345,66,16,14
16,129,344,37,6,15
16,139,369,31,9,18
16,140,367,32,9,10
16,141,386,34,11,15
17,55,358,50,17,9
17,56,398,45,15,13
17,57,394,37,13,4
17,67,294,49,12,5
17,68,378,33,11,4
17,69,347,40,16,10
17,79,354,45,16,12
17,80,335,63,17,4
17,81,387,61,18,3
17,91,345,45,20,8
17,92,323,47,17,8
17,93,315,47,15,5
17,103,379,57,24,12
17,104,338,84,45,7
17,105,386,99,30,18
17,115,391,55,15,12
17,116,399,39,14,14
17,117,399,53,13,10
17,127,341,28,16,7
17,128,344,23,14,6
17,129,343,28,12,9
17,139,377,10,8,6
17,140,316,18,9,0
17,141,308,24,10,4
18,55,519,60,23,17
18,56,407,61,20,10
18,57,409,55,13,15
18,67,445,39,9,23
18,68,463,63,25,12
18,69,435,76,21,23
18,79,512,71,28,22
18,80,434,46,18,13
18,81,434,63,24,21
18,91,440,57,21,16
18,92,455,55,18,20
18,93,411,52,14,11
18,103,441,60,19,33
18,104,506,99,30,21
18,105,468,99,13,22
18,115,470,81,19,10
18,116,427,100,31,9
18,117,431,100,21,16
18,127,503,67,12,21
18,128,510,66,23,20
18,129,477,91,16,8
18,139,520,66,24,21
18,140,476,56,15,23
18,141,400,55,12,12
19,55,1166,143,62,23
19,56,1168,174,40,18
19,57,1180,186,46,27
19,67,1154,136,65,27
19,68,1081,142,50,51
19,69,1148,144,58,31
19,79,1158,132,49,34
19,80,1195,157,36,39
19,81,1136,129,40,31
19,91,1098,153,43,38
19,92,1118,120,32,28
19,93,1031,143,50,41
19,103,1125,189,60,37
19,104,1122,260,75,41
19,105,1085,247,66,53
19,115,1176,192,50,49
19,116,1176,181,50,59
19,117,1154,172,56,28
19,127,1077,151,40,29
19,128,1048,160,58,22
19,129,1125,163,53,49
19,139,1007,102,35,21
19,140,918,76,33,21
19,141,954,69,24,15
20,55,1099,319,97,38
20,56,1122,313,85,54
20,57,1128,314,75,42
20,67,1076,223,62,42
20,68,1071,221,61,41
20,69,1014,258,58,43
20,79,1052,244,65,36
20,80,1022,212,36,30
20,81,1077,190,58,48
20,91,1015,195,35,36
20,92,1008,204,64,54
20,93,1044,182,52,38
20,103,1046,292,64,32
20,104,1095,300,90,38
20,105,1076,298,67,49
20,115,1031,333,71,49
20,116,1040,315,93,39
20,117,1084,247,52,48
20,127,1022,254,64,35
20,128,1095,221,59,25
20,129,1150,230,60,24
20,139,1009,161,34,34
20,140,1029,125,30,14
20,141,1024,182,43,18
21,55,826,134,55,16
21,56,820,118,38,45
21,57,890,112,37,26
21,67,712,127,27,23
21,68,778,70,48,25
21,69,812,102,26,30
21,79,777,108,30,28
21,80,750,107,30,20
21,81,815,81,31,23
21,91,720,89,35,19
21,92,751,86,21,22
21,93,727,75,25,10
21,103,739,120,35,54
21,104,776,147,64,23
21,105,806,159,41,33
21,115,772,133,42,49
21,116,798,168,38,23
21,117,821,150,53,46
21,127,777,128,29,29
21,128,825,94,49,26
21,129,819,98,52,33
21,139,651,78,24,23
21,140,738,86,35,19
21,141,717,88,18,23
22,55,757,201,47,26
22,56,819,220,71,45
22,57,842,221,50,32
22,67,784,143,45,35
22,68,774,199,48,33
22,69,783,189,47,22
22,79,844,167,49,42
22,80,808,191,60,19
22,81,852,204,38,22
22,91,759,205,48,21
22,92,771,185,53,31
22,93,818,196,46,27
22,103,802,241,75,28
22,104,759,278,71,40
22,105,750,251,82,29
22,115,809,250,48,41
22,116,809,174,67,34
22,117,789,213,58,37
22,127,774,162,34,25
22,128,802,171,41,18
22,129,811,148,48,27
22,139,726,138,19,13
22,140,703,108,38,18
22,141,681,108,40,12
23,55,2444,951,477,253
23,56,2383,1050,464,259
23,57,2436,1009,410,258
23,67,2493,1081,447,283
23,68,2531,1030,535,266
23,69,2541,1042,518,253
23,79,2782,960,371,188
23,80,2750,940,369,228
23,81,2762,909,406,240
23,91,2501,1117,418,241
23,92,2554,1080,421,270
23,93,2462,958,472,238
23,103,2576,1181,425,253
23,104,2476,1229,443,299
23,105,2439,1238,480,287
23,115,2550,1156,525,294
23,116,2550,1248,537,289
23,117,2580,1243,419,274
23,127,2869,945,312,218
23,128,2990,911,323,228
23,129,2930,952,284,214
23,139,3030,677,201,184
23,140,3200,666,206,162
23,141,3090,645,189,169
24,55,1104,325,127,37
24,56,1127,282,91,61
24,57,1081,308,107,58
24,67,1064,262,80,54
24,68,1090,297,66,51
24,69,1063,289,73,35
24,79,1141,249,95,39
24,80,1087,300,97,53
24,81,1000,242,99,45
24,91,1082,249,91,24
24,92,1104,216,106,52
24,93,1003,292,96,46
24,103,1166,354,141,47
24,104,1053,407,152,71
24,105,1149,366,144,57
24,115,1116,407,147,88
24,116,1142,394,128,84
24,117,1135,391,140,93
24,127,1190,376,99,60
24,128,1285,299,92,89
24,129,1214,369,107,61
24,139,1266,226,77,46
24,140,1145,263,72,47
24,141,1231,225,71,70
25,55,762,166,65,27
25,56,765,141,28,36
25,57,824,127,34,21
25,67,861,138,50,50
25,68,869,138,54,29
25,69,869,167,53,33
25,79,842,188,48,37
25,80,765,179,39,28
25,81,782,173,52,37
25,91,797,197,48,30
25,92,782,135,37,36
25,93,792,151,51,37
25,103,811,266,70,41
25,104,787,278,85,33
25,105,816,246,86,34
25,115,852,252,79,47
25,116,856,221,65,47
25,117,825,248,72,32
25,127,835,183,51,27
25,128,875,157,75,32
25,129,872,147,30,33
25,139,841,125,29,16
25,140,805,125,55,23
25,141,792,118,46,29
26,55,405,84,18,14
26,56,428,97,21,11
26,57,425,110,32,11
26,67,384,80,22,17
26,68,359,88,25,14
26,69,386,104,30,14
26,79,361,72,11,25
26,80,336,77,32,14
26,81,320,76,16,6
26,91,327,70,33,11
26,92,334,82,28,12
26,93,335,60,37,12
26,103,329,75,34,22
26,104,396,120,18,30
26,105,398,87,41,32
26,115,377,94,16,11
26,116,379,62,30,14
26,117,427,102,19,8
26,127,374,96,14,15
26,128,388,86,37,8
26,129,373,87,27,20
26,139,396,89,18,10
26,140,358,76,14,15
26,141,329,81,15,26
27,55,1497,281,59,52
27,56,1516,334,59,34
27,57,1489,322,56,38
27,67,1425,333,71,30
27,68,1522,315,60,28
27,69,1445,304,85,37
27,79,1414,296,69,39
27,80,1436,318,59,33
27,81,1440,291,72,43
27,91,1375,312,81,37
27,92,1449,296,82,37
27,93,1492,345,77,38
27,103,1457,423,92,84
27,104,1411,509,143,63
27,105,1323,524,162,53
27,115,1422,446,90,69
27,116,1508,405,115,75
27,117,1401,412,89,68
27,127,1525,293,65,32
27,128,1488,310,67,66
27,129,1543,261,60,40
27,139,1391,234,61,40
27,140,1404,209,48,40
27,141,1331,212,50,52
28,55,1610,504,137,61
28,56,1649,561,136,60
28,57,1667,493,160,85
28,67,1585,493,144,98
28,68,1654,448,164,76
28,69,1597,487,123,112
28,79,1533,427,131,79
28,80,1653,398,123,59
28,81,1601,406,118,83
28,91,1558,341,147,94
28,92,1501,414,119,62
28,93,1550,424,121,65
28,103,1545,554,167,90
28,104,1529,597,160,113
28,105,1544,546,177,101
28,115,1527,542,166,80
28,116,1490,583,154,77
28,117,1482,574,137,85
28,127,1574,394,107,48
28,128,1573,420,107,54
28,129,1608,396,116,87
28,139,1567,372,89,67
28,140,1517,327,86,54
28,141,1495,300,71,48
29,55,719,195,35,46
29,56,678,203,48,41
29,57,654,188,46,16
29,67,683,169,54,34
29,68,662,149,48,26
29,69,713,151,74,40
29,79,676,208,35,23
29,80,775,169,36,29
29,81,757,180,41,32
29,91,723,157,38,35
29,92,655,184,33,18
29,93,711,220,46,25
29,103,780,251,50,24
29,104,767,292,58,38
29,105,774,281,58,48
29,115,751,280,74,24
29,116,721,283,55,30
29,117,785,258,34,32
29,127,771,252,57,36
29,128,769,210,40,33
29,129,758,227,54,32
29,139,811,196,59,29
29,140,806,172,42,34
29,141,720,155,34,35
30,55,143,20,17,9
30,56,139,29,15,6
30,57,130,23,4,5
30,67,180,23,7,4
30,68,172,19,18,3
30,69,161,20,9,6
30,79,179,25,4,4
30,80,195,29,6,4
30,81,135,23,19,6
30,91,182,28,5,7
30,92,171,21,19,3
30,93,180,26,8,3
30,103,182,48,15,9
30,104,177,38,10,9
30,105,186,36,17,4
30,115,182,46,13,9
30,116,227,33,8,6
30,117,177,37,11,6
30,127,139,23,4,0
30,128,173,36,6,4
30,129,184,24,5,4
30,139,138,24,4,4
30,140,107,11,5,0
30,141,92,14,10,0
31,55,611,63,22,14
31,56,575,68,20,20
31,57,576,54,16,21
31,67,584,53,14,22
31,68,568,74,20,19
31,69,570,69,29,13
31,79,517,51,13,18
31,80,536,45,27,21
31,81,536,57,16,12
31,91,572,88,23,16
31,92,533,54,16,18
31,93,551,75,14,14
31,103,613,83,33,29
31,104,639,86,22,20
31,105,648,97,29,19
31,115,577,73,31,32
31,116,654,91,32,20
31,117,588,109,18,30
31,127,606,83,39,19
31,128,650,97,22,16
31,129,594,64,10,13
31,139,564,59,9,12
31,140,571,63,19,12
31,141,568,49,17,9
32,55,175,8,7,1
32,56,177,18,3,1
32,57,103,25,2,1
32,67,138,16,5,3
32,68,166,18,1,1
32,69,126,17,7,1
32,79,138,24,4,0
32,80,179,15,2,2
32,81,111,7,6,0
32,91,162,20,3,0
32,92,122,17,2,0
32,93,171,17,2,4
32,103,219,25,8,4
32,104,216,29,10,5
32,105,175,14,2,3
32,115,169,22,3,4
32,116,139,18,5,5
32,117,174,16,4,3
32,127,153,15,0,1
32,128,187,13,7,0
32,129,142,14,4,3
32,139,146,11,2,1
32,140,150,7,2,1
32,141,139,9,2,0
33,55,272,87,26,7
33,56,253,70,20,18
33,57,294,75,10,19
33,67,175,62,18,3
33,68,186,80,28,4
33,69,196,54,12,8
33,79,209,53,25,5
33,80,235,67,20,10
33,81,203,57,14,12
33,91,204,72,19,15
33,92,269,86,22,3
33,93,268,98,23,5
33,103,245,88,39,11
33,104,243,90,37,9
33,105,250,101,32,16
33,115,253,75,16,7
33,116,241,82,16,12
33,117,247,86,13,15
33,127,278,55,20,10
33,128,268,59,14,4
33,129,286,55,13,13
33,139,269,64,9,17
33,140,249,43,15,1
33,141,251,47,7,7
34,55,250,41,11,7
34,56,265,41,15,9
34,57,245,40,15,6
34,67,254,59,21,7
34,68,249,53,16,5
34,69,220,44,19,2
34,79,282,39,22,13
34,80,270,32,20,6
34,81,295,42,18,10
34,91,210,51,16,12
34,92,246,46,20,8
34,93,219,52,21,12
34,103,259,62,19,5
34,104,246,42,29,4
34,105,250,48,35,5
34,115,226,45,27,4
34,116,220,48,11,5
34,117,229,42,12,5
34,127,212,39,7,4
34,128,214,34,15,2
34,129,220,47,13,5
34,139,228,32,11,8
34,140,208,41,6,1
34,141,198,29,8,0
35,55,308,57,16,7
35,56,321,60,11,4
35,57,320,59,13,6
35,67,290,55,4,11
35,68,275,33,14,9
35,69,257,48,14,7
35,79,232,40,6,8
35,80,258,38,16,4
35,81,236,48,8,10
35,91,294,36,3,6
35,92,251,48,14,9
35,93,219,57,15,0
35,103,317,54,4,7
35,104,323,57,15,8
35,105,319,71,24,9
35,115,331,29,2,3
35,116,293,41,4,1
35,117,247,50,7,7
35,127,295,31,1,3
35,128,346,15,5,2
35,129,294,36,8,2
35,139,309,8,4,2
35,140,311,31,2,14
35,141,213,11,9,0
36,55,405,75,10,7
36,56,379,46,17,13
36,57,371,31,7,16
36,67,378,46,14,14
36,68,363,40,5,15
36,69,379,31,14,9
36,79,346,32,14,8
36,80,319,46,4,11
36,81,337,29,5,9
36,91,337,23,3,5
36,92,351,36,12,5
36,93,347,35,6,9
36,103,381,80,21,13
36,104,375,72,16,18
36,105,374,75,21,7
36,115,346,64,30,11
36,116,352,39,20,15
36,117,337,65,11,10
36,127,373,72,18,11
36,128,318,58,14,14
36,129,360,50,9,11
36,139,242,34,12,10
36,140,261,24,10,16
36,141,212,16,3,11
37,55,1751,452,141,81
37,56,1766,448,157,79
37,57,1700,423,177,74
37,67,1773,362,132,82
37,68,1724,397,131,76
37,69,1856,427,125,111
37,79,1790,369,117,96
37,80,1835,372,141,83
37,81,1817,323,154,71
37,91,1721,338,117,89
37,92,1805,357,113,87
37,93,1697,336,156,111
37,103,1733,431,119,89
37,104,1728,480,132,103
37,105,1744,452,145,89
37,115,1625,518,152,84
37,116,1638,543,181,66
37,117,1694,458,153,92
37,127,1746,438,118,101
37,128,1780,376,115,80
37,129,1774,435,141,90
37,139,1770,296,111,82
37,140,1692,245,84,71
37,141,1704,292,88,75
38,55,299,91,16,6
38,56,300,83,22,11
38,57,325,78,10,10
38,67,373,94,26,21
38,68,432,79,20,13
38,69,359,77,36,17
38,79,368,75,27,10
38,80,351,76,15,6
38,81,318,65,19,13
38,91,323,87,22,18
38,92,345,70,18,19
38,93,328,95,24,24
38,103,433,128,32,17
38,104,347,169,45,15
38,105,383,134,30,24
38,115,417,152,53,33
38,116,419,127,32,24
38,117,446,136,45,36
38,127,382,126,22,23
38,128,411,124,37,20
38,129,433,104,35,28
38,139,421,83,17,28
38,140,362,76,24,13
38,141,414,72,18,17
39,55,170,27,4,8
39,56,117,9,9,1
39,57,139,10,1,4
39,67,217,16,8,10
39,68,188,19,4,7
39,69,136,13,6,8
39,79,209,22,4,4
39,80,174,15,4,5
39,81,193,22,2,2
39,91,151,15,5,1
39,92,126,31,8,5
39,93,117,11,4,11
39,103,117,15,3,6
39,104,157,11,4,1
39,105,157,31,7,8
39,115,159,43,11,5
39,116,129,19,6,4
39,117,161,22,3,5
39,127,96,15,1,3
39,128,147,12,12,4
39,129,185,12,7,6
39,139,137,13,4,1
39,140,134,22,3,6
39,141,105,6,11,1
40,55,266,78,15,4
40,56,255,45,10,4
40,57,241,53,8,2
40,67,192,33,13,7
40,68,258,41,12,9
40,69,246,41,8,8
40,79,209,39,6,7
40,80,215,47,11,2
40,81,225,40,16,2
40,91,253,43,6,2
40,92,252,27,9,5
40,93,291,35,17,3
40,103,293,59,19,8
40,104,284,60,15,4
40,105,329,66,13,5
40,115,286,61,14,5
40,116,306,74,25,13
40,117,249,43,23,13
40,127,304,38,10,4
40,128,300,48,7,9
40,129,276,42,14,5
40,139,269,41,7,7
40,140,269,24,2,2
40,141,283,28,7,4
41,55,346,42,14,6
41,56,344,60,19,8
41,57,334,54,9,5
41,67,310,33,11,6
41,68,305,40,16,4
41,69,282,54,14,7
41,79,299,53,11,4
41,80,337,42,9,3
41,81,363,48,19,3
41,91,283,60,21,4
41,92,302,64,9,7
41,93,324,70,7,5
41,103,365,88,20,5
41,104,323,74,18,6
41,105,361,93,19,5
41,115,373,72,20,7
41,116,350,51,17,5
41,117,350,58,22,6
41,127,357,38,6,2
41,128,351,56,11,6
41,129,363,47,14,4
41,139,285,37,8,4
41,140,235,36,12,5
41,141,266,31,7,3
42,55,1546,412,99,58
42,56,1484,443,103,61
42,57,1575,398,144,58
42,67,1517,370,115,72
42,68,1463,420,100,76
42,69,1458,437,110,48
42,79,1473,401,127,81
42,80,1452,444,139,100
42,81,1496,437,140,82
42,91,1416,380,102,84
42,92,1398,420,143,111
42,93,1427,454,142,99
42,103,1438,492,165,103
42,104,1462,513,139,93
42,105,1367,547,159,96
42,115,1472,461,136,67
42,116,1444,500,170,86
42,117,1495,459,141,76
42,127,1494,427,124,69
42,128,1507,412,109,65
42,129,1506,443,128,57
42,139,1521,300,90,87
42,140,1557,284,74,53
42,141,1478,294,70,46
43,55,217,19,1,0
43,56,154,2,3,0
43,57,151,1,1,1
43,67,153,4,3,3
43,68,154,1,2,1
43,69,161,1,3,3
43,79,123,4,0,0
43,80,149,2,0,5
43,81,211,18,5,1
43,91,148,14,0,1
43,92,197,4,1,0
43,93,188,24,5,2
43,103,171,7,6,6
43,104,202,6,0,1
43,105,216,6,2,1
43,115,202,16,3,3
43,116,178,10,2,0
43,117,200,19,1,2
43,127,203,9,5,0
43,128,185,6,1,1
43,129,186,7,5,4
43,139,167,5,2,0
43,140,125,6,1,0
43,141,180,12,2,1
44,55,91,5,1,3
44,56,111,13,1,4
44,57,56,4,0,1
44,67,60,8,3,0
44,68,86,3,2,6
44,69,55,3,0,4
44,79,83,25,1,3
44,80,123,10,5,6
44,81,79,12,3,3
44,91,116,3,0,0
44,92,113,0,2,0
44,93,115,7,1,0
44,103,148,16,3,4
44,104,157,14,9,0
44,105,158,18,6,7
44,115,105,11,3,1
44,116,131,23,0,0
44,117,94,7,2,0
44,127,122,1,0,0
44,128,109,7,5,1
44,129,119,16,2,3
44,139,121,5,2,1
44,140,66,5,1,0
44,141,62,1,0,0
45,55,196,15,5,3
45,56,191,4,5,0
45,57,195,7,6,2
45,67,148,14,2,1
45,68,121,9,4,2
45,69,142,13,5,1
45,79,150,17,2,3
45,80,149,7,2,0
45,81,141,12,3,3
45,91,171,15,4,0
45,92,127,6,9,2
45,93,128,10,6,1
45,103,140,9,8,2
45,104,179,16,4,3
45,105,192,18,8,3
45,115,190,10,6,2
45,116,150,11,3,6
45,117,144,19,6,5
45,127,111,9,5,1
45,128,152,2,2,4
45,129,155,11,6,1
45,139,107,4,0,3
45,140,125,8,1,0
45,141,138,12,1,1
46,55,1297,389,139,90
46,56,1352,351,133,55
46,57,1348,328,87,81
46,67,1476,286,94,70
46,68,1466,339,106,69
46,69,1475,282,81,67
46,79,1431,292,88,63
46,80,1395,291,65,86
46,81,1394,270,100,72
46,91,1397,246,63,70
46,92,1333,243,92,53
46,93,1362,262,92,91
46,103,1338,394,120,104
46,104,1335,435,147,84
46,105,1318,533,152,91
46,115,1383,530,187,99
46,116,1325,488,172,87
46,117,1389,452,127,96
46,127,1466,421,127,78
46,128,1473,392,135,113
46,129,1471,364,142,77
46,139,1527,332,82,69
46,140,1437,288,85,82
46,141,1423,271,68,67
47,55,523,92,19,12
47,56,517,81,29,10
47,57,487,66,19,15
47,67,412,109,33,8
47,68,409,91,25,14
47,69,385,133,16,13
47,79,475,107,32,20
47,80,430,92,32,5
47,81,464,101,35,37
47,91,421,115,44,20
47,92,471,115,40,21
47,93,513,120,35,13
47,103,497,137,33,16
47,104,537,88,20,14
47,105,482,144,31,11
47,115,445,90,26,16
47,116,455,123,18,7
47,117,465,79,12,6
47,127,449,109,28,12
47,128,480,96,29,9
47,129,425,87,8,7
47,139,408,61,4,15
47,140,383,84,12,9
47,141,361,54,8,8
48,55,2721,800,212,99
48,56,2643,827,252,123
48,57,2637,771,222,143
48,67,2507,803,280,143
48,68,2579,824,289,186
48,69,2579,764,271,177
