area,time,lv1,lv2,lv3,lv4
15,57,9,0,0,0
15,67,18,0,0,0
15,68,16,0,0,0
15,69,16,0,0,0
15,79,21,0,0,0
15,80,17,0,0,0
15,81,10,3,0,0
15,91,13,0,0,0
15,92,16,0,0,0
15,93,24,0,0,0
15,103,16,0,0,0
15,104,16,0,0,0
15,105,16,0,0,0
15,115,16,0,0,0
15,116,18,0,0,0
15,117,18,0,0,0
15,127,20,0,0,0
15,128,20,0,0,0
15,129,8,0,0,0
15,139,14,0,0,0
15,140,5,0,0,0
15,141,12,0,0,2
16,55,280,36,15,25
16,56,316,33,8,9
16,57,297,25,4,8
16,67,339,51,15,27
16,68,315,56,13,19
16,69,258,52,25,21
16,79,303,41,28,10
16,80,311,55,19,19
16,81,273,55,22,16
16,91,331,38,9,17
16,92,360,43,11,10
16,93,323,50,14,11
16,103,345,46,19,17
16,104,359,57,15,15
16,105,339,74,22,25
16,115,339,68,19,12
16,116,397,62,6,27
16,117,377,72,21,18
16,127,342,50,19,11
16,128,358,46,6,6
16,129,298,29,13,10
16,139,331,46,15,6
16,140,265,41,9,8
16,141,296,28,8,11
17,55,366,29,10,6
17,56,338,31,6,3
17,57,299,39,16,12
17,67,385,35,15,2
17,68,341,26,16,8
17,69,357,52,17,7
17,79,347,56,18,12
17,80,395,58,19,3
17,81,344,61,28,13
17,91,361,43,14,8
17,92,356,57,12,13
17,93,329,53,14,8
17,103,402,46,11,17
17,104,351,55,16,2
17,105,416,65,18,11
17,115,356,58,21,12
17,116,335,44,15,10
17,117,399,45,13,8
17,127,380,24,14,4
17,128,316,33,15,2
17,129,357,29,9,9
17,139,343,19,6,9
17,140,354,21,9,5
17,141,298,15,7,0
18,55,438,51,17,18
18,56,468,60,13,24
18,57,407,64,20,20
18,67,504,95,14,16
18,68,505,64,16,20
18,69,490,63,24,21
18,79,422,61,20,41
18,80,471,71,23,22
18,81,479,83,12,15
18,91,416,57,16,22
18,92,455,69,25,22
18,93,476,59,20,14
18,103,524,77,35,24
18,104,495,89,34,24
18,105,543,105,32,26
18,115,540,62,18,18
18,116,500,84,20,26
18,117,476,95,22,18
18,127,472,64,28,8
18,128,532,77,11,18
18,129,555,70,17,25
18,139,429,51,9,10
18,140,458,48,13,23
18,141,414,31,14,22
19,55,1116,127,36,26
19,56,1117,118,42,40
19,57,1166,101,39,14
19,67,1119,114,24,32
19,68,1109,116,29,24
19,69,1083,146,37,35
19,79,1048,122,49,29
19,80,1122,140,40,28
19,81,1061,139,39,36
19,91,1107,149,31,50
19,92,1102,165,44,31
19,93,1147,163,58,36
19,103,1204,186,56,35
19,104,1203,202,53,46
19,105,1151,206,64,44
19,115,1164,186,48,40
19,116,1181,182,56,44
19,117,1124,157,50,38
19,127,1092,138,50,38
19,128,1133,113,49,35
19,129,1176,125,47,37
19,139,998,73,28,26
19,140,1104,102,27,26
19,141,1056,78,22,14
20,55,1082,168,45,35
20,56,1128,190,41,34
20,57,1082,185,44,41
20,67,983,195,65,43
20,68,1054,185,37,43
20,69,1024,164,48,46
20,79,1097,208,56,39
20,80,1043,178,42,28
20,81,1122,228,52,37
20,91,1049,170,44,29
20,92,1053,206,66,38
20,93,1079,174,47,38
20,103,1138,260,56,47
20,104,1123,258,50,33
20,105,1147,279,81,38
20,115,1093,240,48,53
20,116,1084,206,65,27
20,117,1062,181,57,52
20,127,1117,197,39,39
20,128,1104,188,37,38
20,129,1064,181,40,51
20,139,947,123,39,34
20,140,976,104,47,33
20,141,891,121,37,34
21,55,860,100,47,40
21,56,839,91,42,38
21,57,784,125,41,36
21,67,814,106,31,31
21,68,776,78,32,24
21,69,772,96,27,35
21,79,813,96,30,31
21,80,870,143,48,28
21,81,822,116,47,40
21,91,829,83,36,20
21,92,788,105,35,24
21,93,830,99,56,29
21,103,820,141,53,36
21,104,837,127,60,37
21,105,872,116,60,21
21,115,824,132,43,23
21,116,798,152,61,36
21,117,794,103,56,25
21,127,785,108,27,28
21,128,811,97,29,32
21,129,800,98,29,25
21,139,714,70,16,25
21,140,640,103,22,27
21,141,610,97,23,19
22,55,808,144,30,29
22,56,803,131,31,21
22,57,796,187,34,30
22,67,849,175,40,32
22,68,870,182,42,36
22,69,822,165,42,39
22,79,830,205,58,34
22,80,762,223,48,17
22,81,783,176,66,31
22,91,837,172,38,26
22,92,862,143,45,23
22,93,779,162,47,35
22,103,841,207,75,31
22,104,853,219,56,40
22,105,849,206,62,23
22,115,813,199,54,40
22,116,808,207,32,34
22,117,840,170,36,18
22,127,785,152,54,17
22,128,797,230,45,19
22,129,819,156,32,24
22,139,698,124,33,21
22,140,717,98,35,17
22,141,754,145,31,19
23,55,3010,551,201,141
23,56,2930,548,169,149
23,57,3013,592,159,141
23,67,3013,696,237,198
23,68,2924,737,212,202
23,69,3030,689,221,212
23,79,2857,875,318,252
23,80,2762,909,323,221
23,81,2917,813,320,211
23,91,2712,889,373,285
23,92,2693,1015,402,288
23,93,2708,952,363,225
23,103,2806,1106,426,286
23,104,2791,1256,397,303
23,105,2786,1121,406,273
23,115,2954,1080,355,251
23,116,2996,929,310,270
23,117,3027,1012,299,247
23,127,3029,805,274,211
23,128,3013,772,245,210
23,129,3114,831,249,152
23,139,3127,521,170,141
23,140,3144,509,166,161
23,141,3115,486,176,143
24,55,1181,296,60,41
24,56,1171,265,79,45
24,57,1117,293,76,53
24,67,1142,273,67,58
24,68,1170,257,71,63
24,69,1080,289,90,45
24,79,1183,303,90,53
24,80,1109,284,110,71
24,81,1092,332,120,76
24,91,1190,278,85,71
24,92,1112,307,104,69
24,93,1084,320,93,55
24,103,1146,335,114,74
24,104,1134,340,115,55
24,105,1092,437,109,70
24,115,1192,359,116,80
24,116,1187,359,95,79
24,117,1201,362,110,109
24,127,1177,322,90,77
24,128,1203,348,58,41
24,129,1175,310,89,50
24,139,1169,212,65,57
24,140,1194,196,68,51
24,141,1121,175,69,39
25,55,732,124,38,36
25,56,765,115,44,27
25,57,846,134,34,35
25,67,875,156,49,25
25,68,873,183,49,40
25,69,827,213,57,39
25,79,769,210,86,28
25,80,815,221,78,26
25,81,785,234,117,37
25,91,838,209,86,47
25,92,837,163,66,39
25,93,823,197,56,36
25,103,849,231,56,33
25,104,874,217,68,43
25,105,870,202,77,42
25,115,839,229,53,43
25,116,913,234,61,35
25,117,871,210,45,29
25,127,840,143,43,39
25,128,838,159,37,31
25,129,861,142,42,35
25,139,756,92,36,13
25,140,782,88,34,27
25,141,765,106,34,22
26,55,343,72,7,11
26,56,345,92,15,9
26,57,347,88,42,12
26,67,350,69,25,15
26,68,330,62,15,20
26,69,393,77,20,7
26,79,411,66,18,17
26,80,358,98,20,26
26,81,319,98,25,17
26,91,356,81,17,13
26,92,376,91,20,21
26,93,323,68,30,14
26,103,373,105,18,27
26,104,341,99,24,24
26,105,370,90,26,20
26,115,370,80,27,17
26,116,383,96,24,12
26,117,407,91,27,7
26,127,358,96,24,5
26,128,299,92,24,9
26,129,353,70,27,10
26,139,350,68,15,11
26,140,286,51,16,17
26,141,315,74,14,5
27,55,1489,197,54,41
27,56,1515,231,49,33
27,57,1410,222,79,42
27,67,1470,238,54,26
27,68,1475,240,55,38
27,69,1383,246,40,32
27,79,1466,310,60,62
27,80,1448,312,54,51
27,81,1363,364,66,69
27,91,1423,293,63,56
27,92,1454,302,74,54
27,93,1468,323,86,52
27,103,1537,377,94,62
27,104,1514,350,123,49
27,105,1558,366,73,59
27,115,1531,357,91,51
27,116,1547,338,59,59
27,117,1513,334,81,63
27,127,1538,325,64,49
27,128,1461,267,68,57
27,129,1524,262,71,56
27,139,1358,188,43,47
27,140,1296,164,39,42
27,141,1364,162,35,29
28,55,1573,304,72,66
28,56,1582,366,94,44
28,57,1544,370,95,73
28,67,1634,340,91,63
28,68,1551,339,114,77
28,69,1526,359,69,63
28,79,1558,418,98,86
28,80,1596,427,111,77
28,81,1604,378,128,73
28,91,1505,434,105,67
28,92,1534,413,103,70
28,93,1557,446,124,95
28,103,1577,497,111,90
28,104,1549,469,128,91
28,105,1538,465,147,101
28,115,1576,443,140,90
28,116,1541,470,110,88
28,117,1590,442,115,85
28,127,1567,354,81,61
28,128,1506,349,107,42
28,129,1605,304,86,60
28,139,1485,240,67,55
28,140,1510,240,67,49
28,141,1367,239,61,49
29,55,710,209,39,42
29,56,728,184,56,38
29,57,725,195,35,33
29,67,724,193,64,27
29,68,742,230,44,52
29,69,793,217,51,37
29,79,760,273,51,35
29,80,756,272,54,28
29,81,713,276,63,40
29,91,717,209,34,18
29,92,743,265,69,48
29,93,703,276,41,23
29,103,824,270,65,36
29,104,772,283,63,29
29,105,789,287,86,46
29,115,800,295,81,35
29,116,805,269,69,31
29,117,733,272,59,54
29,127,782,278,45,43
29,128,751,224,61,32
29,129,790,202,56,50
29,139,734,163,44,26
29,140,791,145,49,16
29,141,755,150,38,22
30,55,171,25,5,4
30,56,153,20,6,4
30,57,182,18,4,6
30,67,183,21,14,2
30,68,186,40,5,6
30,69,182,21,8,5
30,79,209,22,9,7
30,80,186,25,9,6
30,81,186,32,11,3
30,91,192,23,7,9
30,92,122,22,9,2
30,93,179,30,8,9
30,103,223,32,10,5
30,104,225,34,4,8
30,105,189,34,9,10
30,115,202,25,8,13
30,116,176,28,10,6
30,117,172,11,4,6
30,127,160,19,7,10
30,128,158,29,6,6
30,129,152,14,2,0
30,139,132,12,4,0
30,140,117,18,3,5
30,141,79,14,4,1
31,55,589,65,12,20
31,56,600,50,22,10
31,57,634,79,21,15
31,67,560,36,22,21
31,68,516,46,23,15
31,69,591,82,37,21
31,79,575,82,16,22
31,80,541,63,27,10
31,81,538,73,20,19
31,91,564,37,14,7
31,92,571,75,13,19
31,93,643,72,13,9
31,103,674,102,32,20
31,104,613,80,26,24
31,105,606,87,28,23
31,115,622,66,23,15
31,116,615,79,24,26
31,117,662,70,17,6
31,127,624,79,18,21
31,128,579,75,19,16
31,129,609,73,32,20
31,139,537,47,11,18
31,140,535,45,21,11
31,141,548,32,13,15
32,55,156,12,7,6
32,56,155,9,0,1
32,57,87,21,7,1
32,67,128,18,4,0
32,68,123,16,3,2
32,69,151,21,5,4
32,79,201,27,3,2
32,80,127,14,11,6
32,81,125,21,6,1
32,91,103,26,6,6
32,92,147,12,0,3
32,93,150,13,1,0
32,103,208,18,0,0
32,104,234,45,8,2
32,105,162,20,6,4
32,115,191,24,7,1
32,116,195,24,10,1
32,117,178,21,3,3
32,127,129,12,0,1
32,128,125,10,4,3
32,129,114,22,4,1
32,139,102,5,0,0
32,140,103,5,1,0
32,141,103,6,5,0
33,55,257,64,14,12
33,56,233,52,9,7
33,57,248,37,14,14
33,67,258,73,20,5
33,68,173,41,12,11
33,69,217,67,29,9
33,79,198,84,28,19
33,80,254,87,31,9
33,81,229,81,30,7
33,91,221,74,20,14
33,92,224,64,20,8
33,93,226,53,26,21
33,103,259,85,29,18
33,104,252,90,18,10
33,105,256,83,23,8
33,115,281,59,15,2
33,116,274,55,11,9
33,117,299,75,15,4
33,127,252,58,7,29
33,128,263,55,10,19
33,129,260,69,9,11
33,139,285,33,5,3
33,140,217,57,15,5
33,141,181,44,7,5
34,55,244,42,12,12
34,56,305,48,21,8
34,57,263,74,24,7
34,67,263,43,20,7
34,68,242,50,17,8
34,69,248,46,11,9
34,79,219,40,15,3
34,80,267,38,11,3
34,81,221,37,12,9
34,91,277,62,15,11
34,92,272,44,13,11
34,93,269,33,13,9
34,103,270,64,27,7
34,104,275,53,12,8
34,105,288,78,22,18
34,115,272,44,15,6
34,116,256,56,12,2
34,117,274,49,10,6
34,127,246,47,10,5
34,128,206,48,6,7
34,129,247,36,7,2
34,139,260,35,22,2
34,140,213,23,8,0
34,141,179,34,10,2
35,55,284,65,11,1
35,56,292,26,16,4
35,57,315,49,8,4
35,67,277,35,5,12
35,68,240,53,7,7
35,69,289,33,7,5
35,79,250,50,15,3
35,80,254,50,5,4
35,81,291,25,13,6
35,91,237,41,17,4
35,92,224,39,16,9
35,93,258,59,11,1
35,103,309,59,11,8
35,104,332,72,29,8
35,105,350,59,13,8
35,115,295,52,11,4
35,116,313,29,6,3
35,117,292,49,7,7
35,127,310,25,5,3
35,128,248,42,5,8
35,129,242,42,6,5
35,139,195,24,2,2
35,140,184,18,6,6
35,141,225,25,3,1
36,55,355,41,13,10
36,56,329,50,7,13
36,57,377,27,9,8
36,67,342,40,12,15
36,68,343,38,16,16
36,69,364,52,13,15
36,79,344,35,8,6
36,80,399,38,10,4
36,81,337,29,5,7
36,91,401,34,14,16
36,92,395,36,26,16
36,93,387,43,15,13
36,103,396,44,12,8
36,104,388,45,28,13
36,105,392,45,16,14
36,115,382,43,12,9
36,116,379,44,12,4
36,117,388,55,11,14
36,127,328,48,13,17
36,128,335,48,18,12
36,129,352,41,13,14
36,139,261,32,12,10
36,140,237,37,12,4
36,141,225,30,5,7
37,55,1780,284,89,69
37,56,1740,272,87,56
37,57,1730,251,89,52
37,67,1683,321,116,81
37,68,1642,285,97,91
37,69,1691,260,96,74
37,79,1752,345,129,80
37,80,1769,324,112,88
37,81,1696,412,94,85
37,91,1581,352,111,75
37,92,1715,365,145,75
37,93,1697,398,128,75
37,103,1754,414,153,95
37,104,1819,411,139,109
37,105,1841,389,136,88
37,115,1755,366,130,70
37,116,1750,391,109,70
37,117,1771,375,96,76
37,127,1751,293,112,57
37,128,1680,335,106,68
37,129,1798,322,110,60
37,139,1787,240,82,67
37,140,1609,214,74,67
37,141,1509,208,73,45
38,55,374,62,27,7
38,56,309,67,18,19
38,57,366,75,14,9
38,67,338,85,20,14
38,68,379,95,14,15
38,69,377,70,21,16
38,79,389,109,26,11
38,80,421,116,31,11
38,81,437,102,16,17
38,91,438,118,42,13
38,92,406,110,39,29
38,93,413,114,30,28
38,103,458,98,39,13
38,104,447,124,50,28
38,105,456,126,29,17
38,115,381,95,45,22
38,116,424,100,35,25
38,117,404,104,39,32
38,127,367,84,36,6
38,128,385,64,43,14
38,129,389,97,22,29
38,139,370,73,27,17
38,140,348,61,14,13
38,141,370,66,15,14
39,55,129,18,4,7
39,56,186,17,4,3
39,57,79,15,7,5
39,67,187,16,3,1
39,68,132,21,2,2
39,69,111,19,7,6
39,79,157,22,0,2
39,80,181,32,8,3
39,81,164,20,3,2
39,91,132,14,11,3
39,92,83,16,7,2
39,93,145,22,7,2
39,103,192,35,7,1
39,104,198,24,7,11
39,105,197,33,12,7
39,115,143,6,12,2
39,116,105,11,9,7
39,117,98,18,14,6
39,127,143,19,6,4
39,128,103,20,5,2
39,129,169,7,2,3
39,139,116,12,5,0
39,140,140,10,5,2
39,141,99,17,5,1
40,55,258,44,11,8
40,56,217,41,5,2
40,57,267,42,9,6
40,67,256,58,11,4
40,68,254,42,2,3
40,69,270,36,7,9
40,79,281,55,6,4
40,80,279,37,18,16
40,81,294,55,16,11
40,91,303,36,7,3
40,92,231,28,7,3
40,93,205,14,4,3
40,103,270,67,12,12
40,104,318,49,8,5
40,105,354,50,16,5
40,115,303,46,6,1
40,116,306,64,7,4
40,117,304,64,10,1
40,127,253,24,5,5
40,128,227,17,8,5
40,129,252,24,18,5
40,139,166,18,5,4
40,140,184,32,4,1
40,141,270,24,9,4
41,55,284,51,8,8
41,56,259,32,14,3
41,57,284,36,7,2
41,67,249,33,10,5
41,68,290,39,11,6
41,69,280,51,17,12
41,79,322,53,10,6
41,80,344,74,11,6
41,81,316,49,11,5
41,91,324,48,18,5
41,92,353,49,16,11
41,93,313,36,4,8
41,103,387,86,22,14
41,104,340,81,26,14
41,105,445,65,20,10
41,115,343,72,16,8
41,116,370,48,7,2
41,117,408,76,10,2
41,127,322,50,12,3
41,128,338,41,14,7
41,129,310,37,8,3
41,139,336,35,9,0
41,140,297,41,6,6
41,141,213,25,12,8
42,55,1559,355,85,74
42,56,1502,326,95,51
42,57,1533,373,84,77
42,67,1497,414,105,60
42,68,1518,432,111,73
42,69,1508,415,113,65
42,79,1467,488,145,96
42,80,1477,474,213,93
42,81,1429,425,179,135
42,91,1454,360,210,169
42,92,1480,388,171,138
42,93,1461,364,192,139
42,103,1523,421,185,143
42,104,1505,456,163,141
42,105,1444,470,172,136
42,115,1544,479,178,103
42,116,1497,529,174,78
42,117,1546,499,154,89
42,127,1508,404,102,45
42,128,1524,387,103,65
42,129,1498,377,113,54
42,139,1472,252,54,50
42,140,1556,266,66,49
42,141,1510,283,85,46
43,55,173,12,1,0
43,56,187,2,1,3
43,57,152,8,2,13
43,67,180,9,9,0
43,68,176,12,1,3
43,69,177,14,0,0
43,79,225,19,1,2
43,80,164,4,1,1
43,81,215,13,0,5
43,91,168,11,5,1
43,92,158,8,3,3
43,93,182,9,0,5
43,103,224,10,3,6
43,104,214,24,4,6
43,105,215,9,1,4
43,115,212,18,2,2
43,116,145,9,1,0
43,117,205,12,2,3
43,127,129,5,2,2
43,128,185,1,2,0
43,129,188,8,3,2
43,139,113,7,1,2
43,140,138,4,0,0
43,141,98,2,0,0
44,55,95,20,3,2
44,56,77,10,2,3
44,57,42,4,4,1
44,67,96,10,4,4
44,68,128,20,0,3
44,69,86,12,2,1
44,79,149,13,1,2
44,80,82,9,0,0
44,81,88,8,5,2
44,91,111,11,0,2
44,92,113,14,1,1
44,93,62,6,0,1
44,103,123,16,1,9
44,104,158,14,0,3
44,105,129,7,0,3
44,115,106,8,4,0
44,116,116,6,0,0
44,117,76,10,0,0
44,127,93,5,3,2
44,128,99,5,0,2
44,129,79,4,0,0
44,139,46,11,0,1
44,140,34,1,0,1
44,141,71,17,1,0
45,55,140,9,2,1
45,56,156,5,4,2
45,57,131,9,0,0
45,67,152,13,5,2
45,68,180,7,2,3
45,69,175,7,2,1
45,79,172,12,0,5
45,80,199,9,2,1
45,81,165,17,3,4
45,91,184,10,3,0
45,92,174,3,3,2
45,93,196,4,2,0
45,103,199,8,1,0
45,104,198,15,6,1
45,105,165,10,0,1
45,115,201,20,1,3
45,116,146,17,5,1
45,117,208,12,8,1
45,127,178,12,3,0
45,128,181,20,2,2
45,129,176,12,2,6
45,139,166,10,1,3
45,140,126,6,1,1
45,141,115,5,1,2
46,55,1366,197,58,58
46,56,1419,269,61,45
46,57,1345,199,74,42
46,67,1404,245,73,73
46,68,1433,233,67,51
46,69,1408,255,63,64
46,79,1379,261,95,59
46,80,1357,318,107,57
46,81,1358,303,92,73
46,91,1361,337,126,63
46,92,1356,315,99,57
46,93,1316,327,103,88
46,103,1394,404,134,82
46,104,1391,434,133,77
46,105,1443,382,141,83
46,115,1460,332,125,95
46,116,1532,387,147,91
46,117,1484,354,173,86
46,127,1494,362,97,98
46,128,1451,359,115,121
46,129,1540,388,138,71
46,139,1332,223,51,54
46,140,1338,206,63,52
46,141,1331,210,91,56
47,55,478,46,17,19
47,56,396,107,16,10
47,57,424,68,17,9
47,67,439,104,17,6
47,68,454,90,21,11
47,69,482,93,21,4
47,79,459,72,26,27
47,80,534,124,30,5
47,81,454,67,30,2
47,91,442,61,12,9
47,92,417,109,20,11
47,93,486,67,12,15
47,103,524,103,17,13
47,104,511,80,28,12
47,105,529,96,27,15
47,115,505,107,33,16
47,116,453,104,12,13
47,117,464,66,18,13
47,127,414,87,15,18
47,128,513,87,20,9
47,129,434,68,15,18
47,139,401,62,4,4
47,140,456,59,7,11
47,141,392,39,11,4
48,55,2790,429,127,68
48,56,2641,462,133,81
48,57,2640,461,104,80
48,67,2591,601,195,148
48,68,2505,567,197,147
48,69,2543,606,219,128
