area,time,lv1,lv2,lv3,lv4
10,45,114,15,4,3
10,55,183,5,3,3
10,56,170,14,5,7
10,57,178,12,1,2
10,67,183,13,7,5
10,68,216,7,11,2
10,69,185,14,5,3
10,79,189,11,5,8
10,80,194,25,0,5
10,81,193,9,1,2
10,91,181,11,8,1
10,92,173,10,5,6
10,93,193,10,8,2
10,103,181,15,1,2
10,104,187,9,8,6
10,105,191,21,10,6
10,115,173,14,12,3
10,116,188,4,5,6
10,117,170,17,2,1
10,127,152,11,3,4
10,128,163,4,1,4
10,129,166,8,4,8
10,139,182,10,6,0
10,140,165,4,0,2
10,141,153,4,3,7
11,43,695,84,26,8
11,44,707,119,32,27
11,45,740,120,37,12
11,55,812,191,52,23
11,56,888,180,48,19
11,57,848,156,43,31
11,67,774,188,46,24
11,68,800,209,51,34
11,69,861,170,53,34
11,79,822,178,42,41
11,80,910,156,63,35
11,81,828,141,50,22
11,91,789,201,55,18
11,92,774,191,58,36
11,93,779,174,55,31
11,103,803,184,55,18
11,104,893,205,61,36
11,105,833,234,63,28
11,115,816,161,43,23
11,116,846,189,54,19
11,117,817,172,36,30
11,127,825,180,47,30
11,128,883,180,36,19
11,129,820,156,30,24
11,139,738,103,19,14
11,140,741,112,33,18
11,141,755,93,35,26
12,43,1396,156,48,27
12,44,1495,196,52,22
12,45,1505,175,40,23
12,55,1753,351,72,59
12,56,1780,335,72,48
12,57,1768,352,86,60
12,67,1762,330,107,65
12,68,1850,365,57,46
12,69,1748,381,88,62
12,79,1741,402,118,87
12,80,1710,394,92,65
12,81,1740,445,82,72
12,91,1599,413,136,64
12,92,1669,425,132,84
12,93,1628,394,141,80
12,103,1718,481,141,96
12,104,1658,467,116,95
12,105,1670,560,140,78
12,115,1732,420,101,46
12,116,1723,409,91,88
12,117,1718,391,129,81
12,127,1768,346,96,67
12,128,1753,367,110,91
12,129,1818,335,93,57
12,139,1761,195,72,47
12,140,1776,197,34,32
12,141,1771,170,59,54
13,43,340,28,13,11
13,44,451,26,7,3
13,45,466,35,5,2
13,55,531,71,11,15
13,56,520,34,9,7
13,57,593,27,5,13
13,67,539,48,16,7
13,68,567,46,29,11
13,69,506,54,12,4
13,79,539,71,19,10
13,80,564,43,22,13
13,81,603,79,20,20
13,91,502,59,4,12
13,92,525,62,19,8
13,93,546,55,17,17
13,103,568,68,14,18
13,104,601,73,20,11
13,105,605,67,15,8
13,115,538,55,19,20
13,116,571,69,17,16
13,117,621,67,27,14
13,127,599,52,30,18
13,128,535,64,20,14
13,129,545,54,12,13
13,139,488,16,12,8
13,140,601,22,14,10
13,141,484,37,13,17
14,43,1073,108,30,22
14,44,1130,162,43,25
14,45,1149,156,37,24
14,55,1470,264,79,49
14,56,1482,288,76,63
14,57,1526,321,63,51
14,67,1449,377,131,76
14,68,1523,345,113,73
14,69,1500,344,102,45
14,79,1495,296,127,81
14,80,1474,327,137,58
14,81,1504,306,129,94
14,91,1397,282,119,67
14,92,1393,339,133,56
14,93,1409,367,126,70
14,103,1439,412,127,97
14,104,1467,382,170,65
14,105,1452,368,165,84
14,115,1568,352,105,47
14,116,1481,325,72,70
14,117,1459,355,81,47
14,127,1475,372,106,53
14,128,1503,317,92,51
14,129,1588,244,84,36
14,139,1499,191,54,33
14,140,1492,193,57,39
14,141,1452,256,45,43
15,43,7,0,0,0
15,44,24,0,0,0
15,45,24,0,0,0
15,55,17,0,0,0
15,56,17,0,0,0
15,57,19,3,0,0
15,67,16,0,0,0
15,68,12,0,0,0
15,69,6,0,0,0
15,79,16,0,0,0
15,80,21,0,0,0
15,81,16,0,0,0
15,91,16,0,0,0
15,92,14,0,0,0
15,93,18,0,0,0
15,103,20,0,0,0
15,104,15,0,0,0
15,105,15,0,0,1
15,115,23,0,0,0
15,116,18,0,0,0
15,117,18,0,0,0
15,127,17,0,1,0
15,128,22,0,0,0
15,129,9,0,0,0
15,139,18,0,0,0
15,140,18,0,0,0
15,141,16,0,0,0
16,43,247,24,6,8
16,44,241,15,8,5
16,45,283,18,4,7
16,55,319,54,14,5
16,56,303,41,8,7
16,57,323,49,6,5
16,67,310,52,12,8
16,68,283,48,19,16
16,69,302,48,10,13
16,79,311,42,14,12
16,80,322,48,24,15
16,81,288,60,10,18
16,91,286,61,22,9
16,92,293,53,17,16
16,93,313,57,8,18
16,103,348,63,17,5
16,104,356,53,12,13
16,105,348,62,16,23
16,115,346,57,20,16
16,116,375,49,25,14
16,117,340,62,13,14
16,127,397,43,15,9
16,128,350,47,9,9
16,129,326,42,29,9
16,139,331,41,9,18
16,140,353,22,17,9
16,141,303,35,17,6
17,43,183,12,3,0
17,44,326,22,6,3
17,45,305,16,12,2
17,55,330,32,19,2
17,56,346,49,18,12
17,57,308,29,13,4
17,67,364,52,19,3
17,68,337,38,11,4
17,69,359,36,11,5
17,79,346,59,29,16
17,80,357,50,21,10
17,81,384,71,24,7
17,91,334,42,27,10
17,92,304,51,29,11
17,93,329,54,15,6
17,103,392,89,13,3
17,104,395,87,31,7
17,105,380,78,21,10
17,115,400,33,12,12
17,116,344,34,14,9
17,117,359,38,19,11
17,127,367,23,10,2
17,128,398,33,13,15
17,129,452,51,13,7
17,139,328,21,15,3
17,140,354,24,7,6
17,141,255,15,7,0
18,43,301,42,6,14
18,44,348,38,5,13
18,45,382,44,9,13
18,55,525,93,26,23
18,56,485,68,33,20
18,57,456,88,22,20
18,67,397,59,19,16
18,68,450,44,11,21
18,69,431,76,25,19
18,79,482,68,13,18
18,80,459,94,27,25
18,81,463,73,23,19
18,91,436,75,9,12
18,92,452,72,30,12
18,93,501,68,26,15
18,103,507,68,29,15
18,104,461,99,29,28
18,105,543,87,32,17
18,115,494,80,28,12
18,116,450,69,33,11
18,117,450,68,19,17
18,127,437,59,21,24
18,128,466,70,15,10
18,129,470,65,16,21
18,139,432,61,20,13
18,140,437,40,15,12
18,141,419,58,22,19
19,43,750,55,26,11
19,44,901,102,37,10
19,45,976,84,33,25
19,55,1143,133,37,32
19,56,1098,114,54,17
19,57,1147,122,32,51
19,67,1145,129,44,33
19,68,1180,108,38,29
19,69,1138,113,45,39
19,79,1076,94,25,30
19,80,1117,133,44,24
19,81,1146,108,30,25
19,91,1094,141,46,22
19,92,1127,128,49,17
19,93,1156,126,23,35
19,103,1114,147,60,30
19,104,1157,180,54,32
19,105,1127,164,56,38
19,115,1167,142,60,22
19,116,1118,147,45,38
19,117,1103,123,47,31
19,127,1074,106,45,24
19,128,1015,124,50,35
19,129,1006,111,54,24
19,139,984,112,34,34
19,140,933,88,31,26
19,141,973,102,27,19
20,43,643,84,23,27
20,44,767,103,38,27
20,45,919,103,34,19
20,55,1158,256,57,42
20,56,1101,255,66,43
20,57,1104,238,56,40
20,67,1045,175,47,48
20,68,1064,184,37,29
20,69,1059,195,55,37
20,79,1086,236,52,33
20,80,1105,210,68,26
20,81,1019,216,65,35
20,91,1055,192,52,49
20,92,1077,184,69,49
20,93,1049,209,49,29
20,103,1063,298,51,50
20,104,1081,281,69,36
20,105,1148,263,81,54
20,115,1024,249,53,47
20,116,1068,271,65,30
20,117,1092,235,64,59
20,127,1037,174,43,26
20,128,1049,234,60,39
20,129,1039,192,63,44
20,139,1002,117,31,39
20,140,987,132,50,25
20,141,899,121,37,23
21,43,548,50,25,15
21,44,644,51,16,15
21,45,698,97,33,20
21,55,812,106,55,18
21,56,847,112,27,38
21,57,818,120,38,37
21,67,740,107,32,17
21,68,774,119,42,32
21,69,747,99,32,31
21,79,799,95,21,21
21,80,764,92,26,21
21,81,798,80,30,24
21,91,752,68,16,35
21,92,794,75,23,26
21,93,743,80,28,15
21,103,734,137,41,33
21,104,740,138,41,28
21,105,819,105,39,17
21,115,789,113,40,33
21,116,792,118,33,37
21,117,721,131,31,28
21,127,781,97,28,26
21,128,747,117,61,29
21,129,744,127,34,28
21,139,722,64,31,32
21,140,719,94,24,25
21,141,680,68,33,11
22,43,567,72,16,6
22,44,561,79,26,10
22,45,614,84,34,12
22,55,801,194,51,25
22,56,860,168,59,41
22,57,844,211,50,33
22,67,760,176,42,32
22,68,812,158,46,14
22,69,813,169,34,26
22,79,770,209,45,33
22,80,755,195,56,23
22,81,786,166,53,37
22,91,758,203,56,26
22,92,749,188,54,17
22,93,774,201,59,25
22,103,808,215,66,32
22,104,777,255,64,40
22,105,812,180,47,24
22,115,718,192,57,21
22,116,767,189,66,28
22,117,767,167,44,24
22,127,751,167,39,27
22,128,847,159,59,24
22,129,809,198,45,24
22,139,713,109,19,22
22,140,701,128,33,14
22,141,658,103,29,7
23,43,2725,335,101,131
23,44,2819,334,122,86
23,45,2804,433,148,103
23,55,2724,764,231,136
23,56,2839,795,275,171
23,57,2947,854,263,179
23,67,2788,936,346,207
23,68,2700,936,360,190
23,69,2839,949,353,205
23,79,2610,954,449,245
23,80,2584,1023,412,269
23,81,2513,940,420,249
23,91,2345,1130,602,272
23,92,2372,967,568,282
23,93,2392,981,530,278
23,103,2283,1172,553,394
23,104,2284,1139,583,413
23,105,2273,1239,614,368
23,115,2660,1180,378,267
23,116,2679,1103,375,285
23,117,2718,1147,382,325
23,127,2866,895,273,251
23,128,2848,886,295,186
23,129,2901,841,318,169
23,139,3038,684,231,160
23,140,3070,626,214,169
23,141,3124,683,222,150
24,43,906,156,42,32
24,44,908,141,66,61
24,45,1025,172,58,37
24,55,1210,294,102,62
24,56,1177,282,103,56
24,57,1186,276,104,56
24,67,1066,283,98,61
24,68,1097,247,102,56
24,69,1098,247,90,49
24,79,1111,316,97,77
24,80,1053,323,102,64
24,81,1017,289,144,68
24,91,1017,264,90,77
24,92,1076,252,94,69
24,93,1066,281,110,45
24,103,1142,331,101,71
24,104,1070,370,133,79
24,105,1126,316,135,79
24,115,1120,389,132,65
24,116,1093,401,132,69
24,117,1118,405,93,81
24,127,1149,350,96,65
24,128,1169,338,84,70
24,129,1171,351,94,60
24,139,1189,230,41,68
24,140,1140,255,67,43
24,141,1174,272,81,62
25,43,472,62,33,19
25,44,566,74,26,18
25,45,629,77,41,16
25,55,806,205,51,33
25,56,827,194,62,25
25,57,825,228,38,31
25,67,822,183,71,37
25,68,806,188,57,45
25,69,821,222,55,55
25,79,774,216,75,48
25,80,777,197,74,45
25,81,794,180,85,43
25,91,796,201,46,40
25,92,793,186,57,46
25,93,760,174,63,52
25,103,854,235,62,35
25,104,820,219,92,37
25,105,813,212,57,47
25,115,840,213,65,24
25,116,849,215,59,36
25,117,873,246,58,35
25,127,899,147,31,26
25,128,865,146,40,24
25,129,857,156,27,48
25,139,840,106,39,40
25,140,832,99,36,19
25,141,856,82,52,24
26,43,250,15,9,4
26,44,271,26,12,19
26,45,297,38,11,19
26,55,406,82,18,18
26,56,369,84,49,21
26,57,356,78,42,20
26,67,335,32,15,13
26,68,379,61,19,9
26,69,323,71,26,10
26,79,359,76,20,18
26,80,367,63,48,24
26,81,335,76,20,15
26,91,348,67,19,16
26,92,324,65,17,19
26,93,354,66,12,10
26,103,372,94,18,18
26,104,376,104,18,19
26,105,365,80,19,17
26,115,352,91,33,10
26,116,346,92,20,21
26,117,371,63,30,23
26,127,352,88,24,11
26,128,346,98,24,19
26,129,333,88,25,10
26,139,331,77,18,18
26,140,333,75,18,27
26,141,334,65,18,10
27,43,1020,153,45,18
27,44,1110,136,24,13
27,45,1192,170,21,13
27,55,1526,268,58,49
27,56,1512,272,55,41
27,57,1439,286,53,40
27,67,1384,297,73,40
27,68,1392,243,63,43
27,69,1428,278,72,41
27,79,1440,374,65,37
27,80,1374,334,92,47
27,81,1410,386,99,59
27,91,1453,338,77,49
27,92,1407,329,73,49
27,93,1412,338,85,59
27,103,1446,432,103,78
27,104,1472,398,105,66
27,105,1489,429,123,71
27,115,1493,358,100,59
27,116,1397,428,98,69
27,117,1400,366,103,82
27,127,1513,286,68,47
27,128,1496,310,76,46
27,129,1471,313,63,68
27,139,1488,207,43,42
27,140,1463,235,39,33
27,141,1508,164,41,32
28,43,1047,175,29,34
28,44,1164,206,54,32
28,45,1180,182,66,40
28,55,1653,380,91,57
28,56,1593,429,81,75
28,57,1593,436,115,75
28,67,1614,400,107,92
28,68,1666,386,103,57
28,69,1632,416,81,50
28,79,1579,439,128,71
28,80,1633,373,131,67
28,81,1555,450,111,88
28,91,1541,405,104,81
28,92,1544,399,125,71
28,93,1555,403,88,74
28,103,1478,440,110,62
28,104,1521,460,130,80
28,105,1498,445,92,84
28,115,1509,467,121,71
28,116,1486,472,131,62
28,117,1553,400,121,68
28,127,1544,398,110,46
28,128,1551,375,112,61
28,129,1527,395,104,59
28,139,1471,304,73,56
28,140,1466,307,78,49
28,141,1435,302,84,49
29,43,626,100,27,30
29,44,635,149,36,24
29,45,707,178,30,32
29,55,788,194,66,36
29,56,750,226,60,22
29,57,771,195,49,25
29,67,692,160,31,19
29,68,721,187,62,47
29,69,787,190,60,54
29,79,691,178,46,34
29,80,711,240,39,49
29,81,730,218,55,43
29,91,721,157,52,34
29,92,772,200,40,39
29,93,715,194,55,31
29,103,725,257,56,48
29,104,776,255,75,31
29,105,826,229,68,40
29,115,740,263,49,37
29,116,758,262,53,34
29,117,766,251,60,24
29,127,765,213,50,27
29,128,790,200,47,36
29,129,813,197,61,34
29,139,802,154,45,30
29,140,732,164,41,23
29,141,772,149,28,30
30,43,96,7,6,3
30,44,80,11,5,6
30,45,88,11,1,5
30,55,196,24,5,3
30,56,156,30,5,3
30,57,225,24,5,8
30,67,189,24,9,5
30,68,147,13,3,13
30,69,149,25,8,11
30,79,167,32,9,8
30,80,177,16,4,5
30,81,147,20,14,4
30,91,217,33,8,13
30,92,200,41,19,12
30,93,203,34,16,3
30,103,286,38,11,10
30,104,199,36,20,14
30,105,173,32,17,7
30,115,238,20,19,4
30,116,312,36,10,8
30,117,207,28,18,10
30,127,185,24,8,9
30,128,201,29,13,5
30,129,222,27,9,10
30,139,158,15,3,6
30,140,179,11,2,3
30,141,185,20,11,3
31,43,396,43,8,13
31,44,440,43,16,7
31,45,495,51,27,10
31,55,610,61,22,27
31,56,639,59,24,8
31,57,641,68,25,26
31,67,561,63,16,27
31,68,639,66,21,13
31,69,566,71,17,20
31,79,523,67,26,31
31,80,594,67,30,19
31,81,546,46,32,11
31,91,544,82,26,20
31,92,549,55,8,20
31,93,543,51,12,29
31,103,641,81,16,26
31,104,693,102,25,18
31,105,715,104,38,32
31,115,612,95,31,27
31,116,559,63,39,11
31,117,533,72,22,16
31,127,595,84,19,23
31,128,551,73,16,18
31,129,594,66,12,12
31,139,621,47,11,7
31,140,527,49,17,16
31,141,547,59,12,13
32,43,65,3,0,2
32,44,61,5,0,4
32,45,59,13,1,0
32,55,169,15,7,2
32,56,147,13,2,3
32,57,182,23,6,1
32,67,153,23,2,3
32,68,130,1,0,0
32,69,125,11,3,4
32,79,158,35,8,1
32,80,119,12,2,4
32,81,93,10,6,2
32,91,110,18,10,1
32,92,152,22,13,6
32,93,140,8,7,3
32,103,188,26,1,8
32,104,182,34,7,4
32,105,164,26,16,5
32,115,159,25,5,4
32,116,170,9,12,4
32,117,174,20,11,3
32,127,207,15,2,2
32,128,190,11,1,0
32,129,180,22,3,0
32,139,202,8,1,3
32,140,207,11,4,0
32,141,135,5,2,2
33,43,187,25,2,1
33,44,187,40,12,11
33,45,253,38,10,7
33,55,267,75,12,14
33,56,249,49,23,18
33,57,262,61,14,8
33,67,247,91,20,4
33,68,243,88,29,23
33,69,253,74,27,11
33,79,250,65,29,23
33,80,255,69,40,12
33,81,245,90,20,7
33,91,256,70,24,9
33,92,211,72,31,16
33,93,245,49,18,8
33,103,287,96,29,13
33,104,294,73,37,10
33,105,321,98,27,12
33,115,286,87,27,7
33,116,247,88,22,9
33,117,241,75,20,6
33,127,239,66,18,7
33,128,259,70,23,4
33,129,285,86,16,9
33,139,227,52,6,6
33,140,211,40,15,5
33,141,244,67,7,3
34,43,229,27,5,13
34,44,206,29,9,5
34,45,210,42,4,5
34,55,252,41,17,4
34,56,249,43,19,9
34,57,287,55,14,8
34,67,261,48,24,4
34,68,240,41,15,13
34,69,248,32,32,3
34,79,217,46,15,10
34,80,216,39,17,6
34,81,227,50,16,3
34,91,237,35,15,11
34,92,258,43,15,9
34,93,235,52,14,7
34,103,249,44,17,6
34,104,237,41,10,4
34,105,251,58,14,7
34,115,230,46,14,9
34,116,219,58,16,5
34,117,248,45,12,3
34,127,266,50,10,11
34,128,261,40,7,0
34,129,280,49,12,9
34,139,193,30,10,7
34,140,198,27,6,0
34,141,225,34,7,2
35,43,154,13,8,2
35,44,146,9,1,1
35,45,203,14,6,5
35,55,259,66,19,5
35,56,288,51,20,12
35,57,292,45,9,8
35,67,267,26,9,7
35,68,280,58,10,8
35,69,241,69,8,5
35,79,239,44,10,16
35,80,340,30,6,3
35,81,266,26,13,4
35,91,254,35,7,9
35,92,263,46,8,5
35,93,232,39,11,1
35,103,298,73,12,23
35,104,374,58,12,6
35,105,338,50,21,10
35,115,284,30,5,13
35,116,220,56,7,5
35,117,245,45,12,1
35,127,280,39,9,2
35,128,256,37,7,3
35,129,273,38,9,8
35,139,265,14,13,7
35,140,247,31,3,1
35,141,257,15,1,4
36,43,198,22,16,9
36,44,246,38,15,18
36,45,265,28,7,8
36,55,414,29,3,5
36,56,344,34,8,12
36,57,374,36,6,8
36,67,363,51,13,19
36,68,345,44,8,18
36,69,318,34,9,12
36,79,388,60,22,4
36,80,372,37,3,17
36,81,300,39,13,10
36,91,336,41,6,11
36,92,316,37,11,8
36,93,321,25,9,9
36,103,325,37,22,11
36,104,353,57,23,12
36,105,389,32,18,13
36,115,344,41,5,10
36,116,359,45,19,10
36,117,354,57,12,9
36,127,380,63,7,10
36,128,326,44,14,20
36,129,313,43,20,16
36,139,303,41,8,13
36,140,284,27,3,11
36,141,267,27,9,10
37,43,1294,116,62,34
37,44,1443,178,70,36
37,45,1521,205,67,44
37,55,1833,359,123,69
37,56,1813,341,114,74
37,57,1786,317,108,82
37,67,1687,324,117,79
37,68,1676,321,128,86
37,69,1769,334,158,96
37,79,1632,314,123,104
37,80,1662,382,103,87
37,81,1689,372,145,112
37,91,1642,360,125,92
37,92,1645,334,144,91
37,93,1652,335,152,89
37,103,1652,405,121,85
37,104,1586,431,142,83
37,105,1565,431,152,89
37,115,1643,453,159,84
37,116,1702,359,103,119
37,117,1621,364,135,98
37,127,1668,384,122,87
37,128,1660,335,115,83
37,129,1593,347,133,73
37,139,1723,307,85,86
37,140,1657,242,78,50
37,141,1641,246,95,59
38,43,196,33,15,5
38,44,244,47,34,16
38,45,294,63,26,18
38,55,403,103,29,18
38,56,370,108,25,28
38,57,382,121,32,15
38,67,349,96,26,18
38,68,355,80,25,16
38,69,362,80,17,14
38,79,376,132,17,28
38,80,377,102,24,34
38,81,439,111,26,29
38,91,372,103,27,33
38,92,366,105,20,18
38,93,433,84,37,22
38,103,435,112,21,22
38,104,372,116,34,19
38,105,432,120,35,12
38,115,415,78,35,21
38,116,420,127,34,20
38,117,451,121,33,13
38,127,481,109,31,26
38,128,405,95,27,14
38,129,409,124,32,19
38,139,457,81,31,17
38,140,388,59,26,17
38,141,406,69,31,6
39,43,113,11,1,2
39,44,72,10,0,2
39,45,108,12,2,3
39,55,172,14,0,2
39,56,119,11,4,7
39,57,104,15,4,4
39,67,137,6,5,8
39,68,114,5,7,5
39,69,128,3,4,2
39,79,145,20,5,3
39,80,142,14,2,3
39,81,171,12,4,4
39,91,139,7,0,3
39,92,146,21,7,6
39,93,146,34,8,5
39,103,163,25,6,2
39,104,148,30,9,7
39,105,155,17,9,2
39,115,114,17,4,6
39,116,169,15,2,5
39,117,130,9,6,2
39,127,173,11,4,0
39,128,137,11,5,3
39,129,141,26,6,1
39,139,87,10,3,1
39,140,98,14,4,1
39,141,120,7,6,3
40,43,124,20,5,3
40,44,199,27,6,2
40,45,186,34,6,3
40,55,270,53,9,5
40,56,298,57,6,12
40,57,279,41,14,2
40,67,278,39,10,3
40,68,241,44,9,2
40,69,317,44,8,10
40,79,262,34,10,1
40,80,250,55,10,3
40,81,265,44,10,2
40,91,296,44,17,7
40,92,278,53,8,8
40,93,266,34,15,3
40,103,290,42,8,7
40,104,277,54,14,4
40,105,288,53,18,7
40,115,311,72,5,5
40,116,305,51,16,5
40,117,354,42,7,12
40,127,304,51,2,1
40,128,319,40,13,10
40,129,308,51,4,2
40,139,261,43,10,4
40,140,252,33,2,6
40,141,262,15,6,7
41,43,144,28,10,5
41,44,184,23,11,8
41,45,253,26,10,2
41,55,311,48,6,7
41,56,312,50,13,7
41,57,305,43,15,7
41,67,332,33,14,2
41,68,328,54,12,4
41,69,299,46,14,4
41,79,310,37,14,3
41,80,293,38,8,4
41,81,306,47,9,6
41,91,296,48,5,3
41,92,322,40,17,0
41,93,313,36,13,4
41,103,377,58,16,6
41,104,345,58,12,4
41,105,345,59,15,3
41,115,346,63,17,9
41,116,331,55,18,6
41,117,344,50,20,7
41,127,309,59,9,9
41,128,389,53,4,11
41,129,368,41,11,8
41,139,328,52,5,5
41,140,335,35,10,2
41,141,267,41,12,6
42,43,1317,198,28,26
42,44,1407,204,58,40
42,45,1463,224,40,43
42,55,1511,409,93,52
42,56,1572,370,100,50
42,57,1568,400,97,61
42,67,1417,423,116,63
42,68,1447,383,127,61
42,69,1610,415,115,94
42,79,1511,448,142,90
42,80,1461,414,155,93
42,81,1456,413,162,101
42,91,1394,429,145,110
42,92,1414,417,154,91
42,93,1450,427,152,88
42,103,1479,432,146,95
42,104,1406,485,133,111
42,105,1398,462,171,85
42,115,1476,426,128,86
42,116,1436,396,124,113
42,117,1459,397,124,76
42,127,1496,382,103,67
42,128,1485,360,106,63
42,129,1439,373,123,74
42,139,1485,308,68,52
42,140,1608,262,63,51
42,141,1491,291,73,42
