area,time,lv1,lv2,lv3,lv4
5,43,97,13,2,2
5,44,77,15,4,1
5,45,87,7,2,1
5,55,117,16,2,0
5,56,103,21,0,4
5,57,94,22,4,2
5,67,99,11,5,2
5,68,95,24,0,0
5,69,128,13,5,1
5,79,117,19,3,2
5,80,101,36,4,4
5,81,137,22,0,6
5,91,129,12,3,1
5,92,148,16,4,0
5,93,134,24,1,5
5,103,159,33,1,3
5,104,127,18,0,7
5,105,166,25,5,1
5,115,157,33,2,1
5,116,137,26,8,4
5,117,118,21,8,3
5,127,144,22,5,7
5,128,160,7,0,2
5,129,140,18,3,1
5,139,117,25,1,1
5,140,136,15,7,4
5,141,98,18,3,2
6,43,325,34,31,18
6,44,302,76,19,24
6,45,332,50,15,22
6,55,334,65,25,17
6,56,318,67,28,7
6,57,357,51,26,13
6,67,319,44,17,7
6,68,318,39,20,6
6,69,330,60,30,13
6,79,363,50,28,9
6,80,320,46,15,14
6,81,331,47,16,12
6,91,355,47,17,5
6,92,227,46,9,19
6,93,289,57,26,17
6,103,335,62,31,26
6,104,335,63,32,19
6,105,345,55,22,23
6,115,358,79,27,12
6,116,360,93,20,9
6,117,342,83,33,18
6,127,409,68,18,8
6,128,377,79,13,25
6,129,358,74,23,21
6,139,372,47,19,18
6,140,342,57,18,10
6,141,330,59,13,11
7,43,1683,244,64,45
7,44,1753,261,71,56
7,45,1808,264,51,54
7,55,1913,600,190,93
7,56,2004,604,215,121
7,57,1991,655,207,129
7,67,2004,613,234,126
7,68,2022,581,209,112
7,69,2084,563,180,104
7,79,1946,620,193,137
7,80,1939,593,189,104
7,81,1939,532,174,109
7,91,1891,587,222,108
7,92,1868,560,174,162
7,93,1972,590,211,130
7,103,1945,578,209,114
7,104,1821,679,212,102
7,105,1746,690,186,118
7,115,1826,583,279,131
7,116,1885,620,197,94
7,117,1998,523,177,111
7,127,2022,493,163,118
7,128,1942,481,173,82
7,129,1933,460,121,85
7,139,1908,378,95,89
7,140,1965,320,85,69
7,141,1832,258,79,65
8,43,2534,338,119,95
8,44,2630,344,124,82
8,45,2657,406,130,80
8,55,2617,633,225,161
8,56,2607,723,245,155
8,57,2461,749,234,94
8,67,2563,663,248,158
8,68,2626,619,291,137
8,69,2666,570,236,133
8,79,2653,601,190,134
8,80,2624,599,167,124
8,81,2598,651,216,156
8,91,2494,623,250,133
8,92,2560,600,229,156
8,93,2534,621,271,162
8,103,2659,672,217,184
8,104,2543,788,260,146
8,105,2548,769,269,138
8,115,2509,798,286,173
8,116,2568,805,265,198
8,117,2546,840,330,199
8,127,2697,694,214,130
8,128,2662,578,213,150
8,129,2728,649,222,159
8,139,2808,401,159,122
8,140,2885,379,133,107
8,141,2773,262,114,154
9,43,469,63,14,15
9,44,541,85,34,10
9,45,581,89,30,20
9,55,657,108,39,28
9,56,662,82,25,26
9,57,621,99,38,31
9,67,654,97,33,33
9,68,573,124,42,20
9,69,622,85,36,29
9,79,655,137,54,36
9,80,633,105,63,32
9,81,627,126,57,33
9,91,573,111,29,22
9,92,590,93,43,23
9,93,576,103,29,25
9,103,611,168,22,35
9,104,624,137,36,37
9,105,640,160,53,18
9,115,714,161,65,32
9,116,654,157,50,20
9,117,641,166,52,35
9,127,631,145,49,30
9,128,638,134,52,30
9,129,711,152,69,31
9,139,570,90,26,26
9,140,553,98,33,14
9,141,599,78,20,14
10,43,114,11,1,3
10,44,153,15,2,2
10,45,181,4,3,1
10,55,180,8,8,2
10,56,181,15,4,4
10,57,195,8,8,2
10,67,199,6,5,0
10,68,168,12,4,0
10,69,184,3,5,0
10,79,156,9,6,2
10,80,182,10,8,0
10,81,155,7,5,3
10,91,129,12,5,0
10,92,162,6,6,0
10,93,161,17,6,2
10,103,180,16,5,3
10,104,154,3,9,2
10,105,170,5,4,0
10,115,176,18,4,4
10,116,193,11,6,2
10,117,169,14,2,4
10,127,175,20,5,5
10,128,180,9,3,3
10,129,170,12,1,3
10,139,166,7,1,1
10,140,144,9,1,1
10,141,173,4,2,5
11,43,679,91,28,22
11,44,770,138,36,19
11,45,761,126,62,21
11,55,811,198,52,25
11,56,821,163,62,22
11,57,875,194,51,23
11,67,856,165,54,33
11,68,792,171,68,26
11,69,835,146,56,19
11,79,839,163,77,28
11,80,820,170,51,47
11,81,790,215,58,37
11,91,807,152,49,37
11,92,753,176,45,26
11,93,762,161,51,33
11,103,747,210,44,34
11,104,766,228,58,27
11,105,734,238,79,38
11,115,842,194,73,36
11,116,898,186,40,41
11,117,861,184,48,28
11,127,814,156,33,36
11,128,852,156,47,17
11,129,850,157,26,20
11,139,809,111,21,16
11,140,818,86,20,28
11,141,819,92,30,18
12,43,1632,170,30,24
12,44,1592,256,49,55
12,45,1633,268,77,59
12,55,1775,331,69,40
12,56,1753,310,68,35
12,57,1736,333,82,58
12,67,1854,261,58,49
12,68,1760,301,63,58
12,69,1790,258,77,59
12,79,1775,316,77,80
12,80,1743,310,79,55
12,81,1799,321,77,57
12,91,1699,394,124,69
12,92,1645,372,105,67
12,93,1620,408,105,63
12,103,1682,495,155,83
12,104,1668,536,147,88
12,105,1545,549,160,99
12,115,1675,448,118,74
12,116,1678,432,103,71
12,117,1713,361,102,86
12,127,1780,371,80,59
12,128,1777,313,71,67
12,129,1846,324,77,67
12,139,1776,172,80,42
12,140,1838,157,42,42
12,141,1743,174,50,31
13,43,423,30,9,8
13,44,445,41,6,8
13,45,543,46,18,11
13,55,533,33,20,6
13,56,508,41,8,9
13,57,550,46,14,11
13,67,493,55,12,7
13,68,436,28,16,10
13,69,419,34,17,3
13,79,518,25,19,7
13,80,536,62,27,11
13,81,560,55,22,11
13,91,528,36,16,15
13,92,529,46,30,17
13,93,522,31,17,14
13,103,540,59,22,14
13,104,610,69,42,9
13,105,564,61,27,15
13,115,606,41,24,8
13,116,527,49,12,15
13,117,619,62,16,8
13,127,585,43,11,10
13,128,557,62,20,11
13,129,526,64,15,8
13,139,424,33,5,12
13,140,500,27,8,5
13,141,416,38,11,12
14,43,1285,161,44,39
14,44,1394,243,69,41
14,45,1333,230,76,31
14,55,1488,352,115,78
14,56,1501,397,134,85
14,57,1499,366,127,64
14,67,1448,304,107,68
14,68,1484,291,108,61
14,69,1507,287,118,62
14,79,1454,290,81,84
14,80,1426,315,120,68
14,81,1502,312,89,51
14,91,1436,345,116,58
14,92,1429,309,110,64
14,93,1346,356,96,82
14,103,1344,481,128,97
14,104,1414,462,157,89
14,105,1370,428,159,73
14,115,1386,418,123,84
14,116,1470,403,132,65
14,117,1476,433,142,66
14,127,1553,352,66,36
14,128,1634,326,104,63
14,129,1504,300,63,54
14,139,1470,182,67,54
14,140,1386,190,75,51
14,141,1569,180,68,35
15,43,23,1,0,0
15,44,16,0,0,0
15,45,16,0,0,0
15,55,16,0,0,0
15,56,16,0,0,0
15,57,23,0,0,0
15,67,13,0,0,0
15,68,14,0,0,1
15,69,16,0,0,0
15,79,11,0,0,0
15,80,24,0,0,0
15,81,17,0,0,0
15,91,16,0,0,0
15,92,12,0,0,4
15,93,16,0,0,0
15,103,12,0,0,0
15,104,16,0,0,0
15,105,21,0,0,0
15,115,20,0,0,0
15,116,18,0,0,0
15,117,20,0,0,0
15,127,17,0,0,0
15,128,20,0,0,0
15,129,14,1,0,0
15,139,12,0,0,0
15,140,20,0,0,0
15,141,16,0,0,0
16,43,255,39,20,10
16,44,170,62,12,10
16,45,252,44,15,12
16,55,282,51,13,6
16,56,329,59,12,15
16,57,311,47,27,13
16,67,377,40,14,6
16,68,330,33,12,11
16,69,307,52,16,8
16,79,325,42,5,13
16,80,301,56,14,5
16,81,288,32,9,5
16,91,310,38,10,4
16,92,273,17,14,6
16,93,308,43,10,6
16,103,377,59,22,23
16,104,349,54,22,14
16,105,334,75,14,14
16,115,382,45,17,18
16,116,355,52,22,21
16,117,363,70,16,18
16,127,321,55,24,18
16,128,322,50,13,17
16,129,337,38,11,22
16,139,347,43,15,12
16,140,328,54,10,12
16,141,330,41,8,13
17,43,258,18,7,5
17,44,308,37,15,1
17,45,290,25,23,6
17,55,303,44,24,6
17,56,376,35,10,5
17,57,350,55,16,1
17,67,326,42,10,4
17,68,296,41,14,8
17,69,313,36,23,8
17,79,352,28,15,7
17,80,317,41,18,7
17,81,321,56,15,7
17,91,392,66,14,6
17,92,368,52,22,12
17,93,328,63,18,8
17,103,330,51,43,8
17,104,355,49,37,15
17,105,365,68,38,6
17,115,381,41,15,8
17,116,337,30,6,18
17,117,354,42,10,6
17,127,383,24,9,4
17,128,389,43,13,5
17,129,408,37,14,6
17,139,300,15,4,0
17,140,316,24,7,3
17,141,312,16,9,4
18,43,407,70,19,26
18,44,449,75,17,20
18,45,431,88,28,15
18,55,503,55,16,20
18,56,504,57,20,10
18,57,451,72,21,13
18,67,449,63,29,15
18,68,391,63,26,13
18,69,418,63,22,16
18,79,433,55,19,8
18,80,391,73,34,21
18,81,436,82,30,16
18,91,453,57,30,21
18,92,488,71,23,18
18,93,462,64,25,14
18,103,540,82,21,12
18,104,478,69,29,17
18,105,565,110,26,26
18,115,461,68,21,23
18,116,487,90,20,20
18,117,490,81,23,34
18,127,480,89,16,12
18,128,502,41,23,21
18,129,534,57,11,29
18,139,440,35,7,11
18,140,427,49,15,25
18,141,458,19,12,9
19,43,842,76,34,28
19,44,1017,102,27,21
19,45,1015,137,41,35
19,55,1192,185,55,30
19,56,1189,108,37,27
19,57,1207,121,42,39
19,67,1146,97,39,27
19,68,1144,140,27,31
19,69,1129,122,47,28
19,79,1070,119,47,28
19,80,1058,129,36,45
19,81,1109,143,45,22
19,91,1097,145,52,34
19,92,1069,128,43,28
19,93,1039,151,36,30
19,103,1171,196,55,35
19,104,1147,220,75,47
19,105,1165,241,70,40
19,115,1119,205,47,50
19,116,1191,190,70,41
19,117,1182,167,61,63
19,127,1110,140,44,33
19,128,1105,171,48,46
19,129,1139,123,39,43
19,139,1142,123,47,26
19,140,1077,113,32,33
19,141,1024,88,51,29
20,43,901,125,41,21
20,44,882,164,38,29
20,45,1019,179,32,24
20,55,1140,278,80,51
20,56,1150,285,62,49
20,57,1138,284,71,23
20,67,1043,183,38,50
20,68,1013,179,61,42
20,69,1100,215,72,35
20,79,949,211,45,29
20,80,1038,205,54,30
20,81,1075,225,46,39
20,91,1044,186,47,36
20,92,1036,162,44,39
20,93,1026,188,50,55
20,103,1075,304,60,31
20,104,1078,342,89,52
20,105,1096,335,78,47
20,115,1091,286,82,35
20,116,997,346,77,42
20,117,1108,296,64,27
20,127,1056,217,66,51
20,128,1086,207,67,36
20,129,1103,204,59,42
20,139,1057,158,32,34
20,140,1057,119,32,32
20,141,1047,109,33,25
21,43,694,73,23,11
21,44,736,85,39,30
21,45,755,97,51,18
21,55,870,97,41,29
21,56,873,107,40,24
21,57,851,105,45,21
21,67,751,90,31,26
21,68,769,88,33,20
21,69,764,97,26,18
21,79,788,102,45,29
21,80,787,85,27,22
21,81,745,95,31,24
21,91,790,94,34,27
21,92,798,101,34,24
21,93,769,86,36,27
21,103,804,142,44,25
21,104,799,124,52,36
21,105,766,137,52,33
21,115,820,141,51,33
21,116,804,160,54,33
21,117,803,147,33,41
21,127,813,115,40,23
21,128,848,106,45,29
21,129,861,104,51,30
21,139,763,101,38,23
21,140,687,89,35,28
21,141,714,77,25,32
22,43,616,98,17,12
22,44,751,135,30,13
22,45,768,128,40,20
22,55,826,185,63,22
22,56,836,202,57,26
22,57,825,221,52,38
22,67,733,180,34,27
22,68,769,183,57,39
22,69,795,150,41,29
22,79,826,156,61,26
22,80,789,162,42,27
22,81,809,191,59,26
22,91,815,174,45,28
22,92,749,233,49,28
22,93,781,198,54,18
22,103,786,263,83,25
22,104,726,284,89,44
22,105,766,282,75,42
22,115,800,242,68,21
22,116,794,195,37,19
22,117,800,206,61,36
22,127,808,177,39,25
22,128,784,166,41,16
22,129,778,175,46,25
22,139,710,154,32,12
22,140,732,120,30,11
22,141,726,141,54,15
23,43,2737,573,193,128
23,44,2752,519,215,158
23,45,2980,629,195,152
23,55,2756,890,321,213
23,56,2578,992,314,205
23,57,2677,949,350,192
23,67,2808,817,373,246
23,68,2726,857,366,281
23,69,2707,844,383,270
23,79,2798,875,317,234
23,80,2775,880,317,222
23,81,2852,840,353,229
23,91,2614,946,395,222
23,92,2586,947,443,252
23,93,2581,932,398,237
23,103,2568,1063,485,301
23,104,2529,1190,497,286
23,105,2456,1170,423,310
23,115,2630,1140,384,249
23,116,2776,1106,414,239
23,117,2730,1021,407,295
23,127,2905,891,326,197
23,128,2926,851,285,230
23,129,2977,852,284,201
23,139,3062,653,204,186
23,140,3129,515,204,173
23,141,3137,522,192,136
24,43,1149,249,61,65
24,44,1191,276,98,80
24,45,1147,268,91,71
24,55,1120,306,106,66
24,56,1153,267,99,53
24,57,1113,281,80,47
24,67,1128,237,76,55
24,68,1054,205,109,85
24,69,1025,239,109,67
24,79,1118,303,124,65
24,80,1116,242,88,78
24,81,1085,245,114,63
24,91,1081,262,95,61
24,92,1066,308,81,43
24,93,1139,271,76,55
24,103,1135,347,105,58
24,104,1121,341,117,73
24,105,1039,408,132,89
24,115,1113,408,139,86
24,116,1164,429,120,97
24,117,1173,447,156,73
24,127,1218,312,117,70
24,128,1243,325,120,66
24,129,1255,289,103,36
24,139,1251,254,67,39
24,140,1198,266,74,45
24,141,1209,207,69,48
25,43,559,85,39,31
25,44,662,101,29,31
25,45,738,116,56,23
25,55,853,132,46,31
25,56,800,130,41,35
25,57,765,117,37,22
25,67,860,128,41,31
25,68,779,137,44,33
25,69,751,145,41,30
25,79,808,213,47,39
25,80,794,150,63,28
25,81,787,197,57,39
25,91,783,161,41,28
25,92,781,207,65,30
25,93,783,204,49,23
25,103,865,229,76,48
25,104,797,244,76,47
25,105,792,274,64,44
25,115,822,213,71,40
25,116,839,247,77,33
25,117,899,218,63,31
25,127,894,187,55,30
25,128,872,147,59,26
25,129,874,164,42,24
25,139,884,103,43,37
25,140,853,118,52,33
25,141,829,83,52,28
26,43,320,55,11,8
26,44,352,67,21,12
26,45,310,67,14,7
26,55,387,96,18,21
26,56,389,99,36,16
26,57,435,125,26,17
26,67,409,94,34,26
26,68,325,83,31,6
26,69,376,76,49,21
26,79,414,73,22,30
26,80,386,66,18,14
26,81,341,81,29,35
26,91,343,69,36,14
26,92,338,73,31,20
26,93,341,62,24,14
26,103,384,96,27,24
26,104,407,86,40,23
26,105,352,129,34,11
26,115,371,92,34,7
26,116,367,104,23,10
26,117,363,96,25,19
26,127,340,94,31,19
26,128,379,75,30,15
26,129,372,80,31,16
26,139,389,83,26,15
26,140,383,89,26,14
26,141,379,58,19,23
27,43,1110,149,41,20
27,44,1230,172,52,36
27,45,1299,202,44,44
27,55,1498,282,57,37
27,56,1568,283,53,36
27,57,1436,303,54,39
27,67,1426,277,50,36
27,68,1442,259,40,34
27,69,1364,271,58,38
27,79,1439,289,62,43
27,80,1370,289,58,24
27,81,1414,288,71,56
27,91,1398,348,72,35
27,92,1384,342,67,34
27,93,1444,290,60,54
27,103,1503,418,96,61
27,104,1432,470,135,74
27,105,1392,528,187,95
27,115,1413,451,136,89
27,116,1505,388,94,75
27,117,1422,368,88,86
27,127,1483,324,70,64
27,128,1553,325,81,56
27,129,1455,367,86,53
27,139,1347,189,62,53
27,140,1437,181,32,34
27,141,1459,171,42,35
28,43,1250,262,56,31
28,44,1304,297,75,53
28,45,1369,307,54,56
28,55,1575,512,151,78
28,56,1752,455,118,70
28,57,1670,490,119,79
28,67,1619,399,100,64
28,68,1597,369,109,72
28,69,1587,389,125,76
28,79,1529,419,89,101
28,80,1613,413,124,86
28,81,1576,357,140,86
28,91,1572,377,84,89
28,92,1526,387,107,84
28,93,1526,407,124,79
28,103,1535,448,170,85
28,104,1510,544,121,95
28,105,1543,503,143,82
28,115,1604,517,147,75
28,116,1562,551,148,88
28,117,1568,534,110,71
28,127,1549,413,102,64
28,128,1562,391,102,69
28,129,1592,426,102,73
28,139,1508,309,86,54
28,140,1543,267,67,58
28,141,1433,295,72,52
29,43,703,172,49,36
29,44,704,208,73,28
29,45,730,224,59,33
29,55,757,237,35,32
29,56,808,214,45,24
29,57,800,174,39,16
29,67,722,202,29,19
29,68,697,207,44,24
29,69,681,182,33,32
29,79,708,202,78,40
29,80,697,229,59,36
29,81,702,204,60,36
29,91,742,195,42,32
29,92,738,192,42,28
29,93,729,246,49,22
29,103,743,296,50,33
29,104,766,274,68,47
29,105,785,293,68,30
29,115,767,295,62,23
29,116,768,244,77,47
29,117,740,304,57,33
29,127,764,279,72,41
29,128,769,203,65,41
29,129,818,278,40,34
29,139,877,139,47,44
29,140,861,155,39,29
29,141,785,163,55,27
30,43,150,13,6,3
30,44,157,23,2,8
30,45,141,19,3,7
30,55,179,21,4,1
30,56,136,9,1,3
30,57,223,27,10,6
30,67,203,17,15,6
30,68,189,18,10,12
30,69,133,25,19,5
30,79,147,22,17,11
30,80,208,29,6,5
30,81,185,24,10,6
30,91,179,12,2,3
30,92,128,23,11,4
30,93,116,20,5,5
30,103,235,25,19,13
30,104,176,30,7,17
30,105,194,44,14,9
30,115,195,46,10,3
30,116,203,25,10,4
30,117,230,42,18,8
30,127,168,33,19,8
30,128,145,20,11,9
30,129,201,23,4,7
30,139,130,15,6,4
30,140,173,15,7,12
30,141,131,23,2,3
31,43,477,67,17,19
31,44,493,65,31,28
31,45,566,69,24,15
31,55,615,48,26,17
31,56,610,48,15,12
31,57,625,64,21,13
31,67,556,50,19,11
31,68,610,55,22,14
31,69,542,56,28,20
31,79,593,50,17,12
31,80,576,65,16,18
31,81,539,61,16,13
31,91,612,42,23,13
31,92,590,62,18,4
31,93,544,47,19,11
31,103,607,106,34,24
31,104,642,133,33,26
31,105,639,106,39,18
31,115,604,88,33,14
31,116,584,68,17,17
31,117,647,99,17,22
31,127,691,71,17,14
31,128,634,88,11,28
31,129,633,91,26,15
31,139,588,65,33,18
31,140,592,48,14,13
31,141,540,54,25,17
32,43,101,9,6,3
32,44,102,15,5,3
32,45,121,13,1,3
32,55,215,18,12,0
32,56,140,27,7,3
32,57,122,15,3,2
32,67,106,8,12,3
32,68,190,13,5,4
32,69,152,10,1,0
32,79,134,26,3,3
32,80,170,18,3,2
32,81,129,8,4,2
32,91,120,11,1,1
32,92,150,21,2,0
32,93,167,16,9,4
32,103,148,29,9,3
32,104,167,42,12,6
32,105,182,30,16,4
32,115,145,19,5,2
32,116,156,28,10,5
32,117,168,26,8,3
32,127,142,8,5,1
32,128,115,12,3,0
32,129,187,8,5,0
32,139,159,12,1,1
32,140,177,5,1,3
32,141,169,9,1,3
33,43,206,29,8,25
33,44,199,39,18,16
33,45,234,81,9,7
33,55,220,47,14,12
33,56,205,37,9,5
33,57,247,68,9,9
33,67,258,56,10,8
33,68,213,67,16,3
33,69,241,52,20,4
33,79,216,86,22,4
33,80,245,79,22,11
33,81,239,66,17,4
33,91,259,71,24,14
33,92,241,108,28,10
33,93,240,97,15,18
33,103,301,88,21,11
33,104,323,92,21,10
33,105,264,115,29,14
33,115,288,63,29,19
33,116,282,77,30,7
33,117,262,92,24,13
33,127,254,86,19,10
33,128,233,88,14,10
33,129,233,56,28,17
33,139,239,36,8,17
33,140,248,47,12,4
33,141,135,48,10,9
34,43,215,22,6,9
34,44,236,34,11,7
34,45,249,32,10,9
34,55,255,47,20,7
34,56,257,40,21,6
34,57,243,41,24,5
34,67,261,38,21,14
34,68,250,46,15,5
34,69,250,30,14,4
34,79,247,40,18,11
34,80,248,47,20,7
34,81,242,46,18,17
34,91,238,18,29,12
34,92,223,43,17,6
34,93,269,33,21,9
34,103,255,32,28,8
34,104,234,50,18,7
34,105,258,71,30,7
34,115,241,61,19,8
34,116,239,49,16,5
34,117,234,37,11,4
34,127,292,57,14,5
34,128,246,48,23,9
34,129,238,41,12,9
34,139,215,28,9,9
34,140,229,45,10,10
34,141,214,23,6,3
35,43,307,35,4,1
35,44,184,38,8,1
35,45,206,20,7,8
35,55,259,53,17,7
35,56,257,68,7,4
35,57,312,63,11,6
35,67,280,49,6,12
35,68,321,31,16,8
35,69,272,46,10,2
35,79,241,31,12,5
35,80,283,41,8,5
35,81,255,45,14,12
35,91,222,24,3,5
35,92,233,44,18,8
35,93,278,45,16,7
35,103,355,49,11,21
35,104,343,69,18,10
35,105,271,38,19,7
35,115,335,36,6,3
35,116,275,58,13,4
35,117,257,58,4,9
35,127,284,23,4,1
35,128,312,23,7,8
35,129,324,29,12,6
35,139,275,37,4,7
35,140,270,31,7,5
35,141,335,22,7,7
36,43,288,32,6,8
36,44,338,23,5,14
36,45,330,56,7,15
36,55,360,29,6,10
36,56,394,47,9,16
36,57,364,37,12,15
36,67,332,44,17,29
36,68,301,17,11,3
36,69,328,31,11,11
36,79,349,39,10,10
36,80,378,42,7,11
36,81,402,36,9,10
36,91,339,24,10,8
36,92,384,31,7,11
36,93,322,25,8,3
36,103,389,36,19,7
36,104,367,61,13,12
36,105,386,69,15,15
36,115,369,56,6,2
36,116,345,47,15,13
36,117,354,44,8,12
36,127,360,55,21,6
36,128,347,44,9,15
36,129,368,50,17,7
36,139,249,39,14,12
36,140,262,22,10,10
36,141,240,27,7,4
37,43,1554,256,66,64
37,44,1669,265,71,69
37,45,1615,280,84,76
37,55,1824,444,130,99
37,56,1775,423,160,86
37,57,1753,391,141,79
37,67,1780,375,118,95
37,68,1824,389,113,108
37,69,1771,370,108,82
37,79,1814,378,129,108
37,80,1716,412,111,94
37,81,1752,428,101,123
37,91,1784,370,129,89
37,92,1783,331,119,73
37,93,1734,356,121,90
37,103,1747,439,151,95
37,104,1779,496,148,128
37,105,1797,441,160,90
37,115,1670,454,134,87
37,116,1729,460,128,72
37,117,1730,411,141,98
37,127,1767,334,155,104
37,128,1758,385,139,107
37,129,1834,357,108,82
37,139,1708,311,89,49
37,140,1728,311,83,66
37,141,1753,287,74,53
38,43,385,77,17,19
38,44,352,82,31,28
38,45,358,92,25,10
38,55,320,86,11,17
38,56,316,82,20,11
38,57,315,68,27,14
38,67,319,70,14,14
38,68,369,98,35,18
38,69,327,70,22,31
38,79,349,111,18,10
38,80,376,91,29,11
38,81,437,86,29,17
38,91,308,86,13,22
38,92,336,82,28,14
38,93,422,96,35,22
38,103,422,110,23,26
38,104,414,129,30,20
38,105,409,154,46,25
38,115,438,149,39,26
38,116,358,117,34,22
38,117,382,140,29,9
38,127,435,120,24,16
38,128,422,92,24,11
38,129,413,115,25,16
38,139,400,103,18,25
38,140,369,71,16,17
38,141,368,51,13,14
39,43,113,6,3,2
39,44,96,8,12,5
39,45,110,13,1,3
39,55,188,11,12,5
39,56,224,24,7,4
39,57,134,14,1,5
39,67,135,26,8,6
39,68,157,11,6,4
39,69,100,17,3,2
39,79,179,16,0,3
39,80,117,19,4,5
39,81,169,21,6,0
39,91,139,20,3,6
39,92,119,26,2,11
39,93,104,28,9,3
39,103,149,13,12,9
39,104,197,22,3,5
39,105,138,9,11,7
39,115,139,20,9,1
39,116,113,14,4,10
39,117,119,14,5,3
39,127,198,23,6,0
39,128,184,8,7,5
39,129,130,22,1,3
39,139,66,11,4,3
39,140,102,13,3,3
39,141,148,24,5,4
40,43,278,27,6,3
40,44,249,21,9,5
40,45,222,31,4,1
40,55,245,33,6,6
40,56,327,57,17,3
40,57,276,50,12,7
40,67,240,50,22,7
40,68,250,42,14,2
40,69,245,36,14,5
40,79,249,59,18,9
40,80,275,41,13,7
40,81,250,35,13,4
40,91,248,47,12,4
40,92,251,53,13,3
40,93,309,50,17,3
40,103,293,54,18,5
40,104,278,47,9,5
40,105,329,58,8,5
40,115,297,45,8,12
40,116,273,51,10,8
40,117,334,44,9,5
40,127,288,39,14,3
40,128,277,48,11,6
40,129,304,32,13,10
40,139,298,24,4,12
40,140,289,33,4,2
40,141,217,22,8,11
41,43,283,23,10,7
41,44,266,37,15,12
41,45,306,54,8,11
41,55,324,51,12,12
41,56,313,40,4,2
41,57,315,36,26,4
41,67,279,46,6,1
41,68,254,37,16,3
41,69,302,32,8,11
41,79,332,50,11,5
41,80,311,34,13,13
41,81,308,41,6,8
41,91,328,45,7,0
41,92,329,34,15,7
41,93,290,50,11,16
41,103,405,87,25,11
41,104,400,96,19,11
41,105,417,64,21,25
41,115,403,45,13,8
41,116,371,78,16,14
41,117,382,58,8,5
41,127,369,55,13,10
41,128,315,48,14,9
41,129,335,44,7,9
41,139,347,34,8,7
41,140,292,25,7,7
41,141,291,27,3,7
42,43,1434,258,91,56
42,44,1420,282,96,75
42,45,1500,377,88,78
42,55,1528,467,127,67
42,56,1518,413,117,86
42,57,1581,417,102,78
42,67,1503,377,119,88
42,68,1490,343,121,77
42,69,1456,406,126,77
42,79,1462,372,165,107
42,80,1484,445,160,87
42,81,1430,401,187,82
42,91,1447,381,158,84
42,92,1361,404,162,87
42,93,1424,426,148,84
42,103,1418,493,232,131
42,104,1385,505,156,122
42,105,1454,598,211,83
42,115,1550,513,169,98
42,116,1489,514,127,109
42,117,1500,438,164,81
42,127,1454,382,89,61
42,128,1519,417,111,72
42,129,1513,424,128,77
42,139,1572,291,90,53
42,140,1519,328,76,60
42,141,1519,284,74,45
