area,time,lv1,lv2,lv3,lv4
6,116,353,132,52,30
6,117,379,127,45,31
6,127,373,99,37,19
6,128,343,113,36,33
6,129,326,112,30,35
6,139,367,87,23,17
6,140,359,89,24,16
6,141,324,59,33,23
7,43,1656,207,64,42
7,44,1770,283,71,38
7,45,1864,252,75,56
7,55,2043,620,198,119
7,56,1907,654,197,106
7,57,1997,630,212,111
7,67,2052,601,209,102
7,68,2013,616,244,105
7,69,2003,637,187,140
7,79,2002,686,163,160
7,80,2062,628,217,135
7,81,2034,622,185,123
7,91,1873,634,212,152
7,92,1932,638,229,158
7,93,1872,588,193,167
7,103,1978,698,206,115
7,104,1850,669,210,97
7,105,1821,710,240,108
7,115,1881,615,167,100
7,116,1963,526,173,95
7,117,1996,540,159,75
7,127,1976,427,144,87
7,128,1965,482,125,87
7,129,1941,487,146,87
7,139,1931,381,126,79
7,140,1900,351,114,65
7,141,1851,334,105,44
8,43,2516,315,110,76
8,44,2687,310,108,118
8,45,2713,323,124,96
8,55,2730,613,232,162
8,56,2795,725,214,160
8,57,2674,658,225,155
8,67,2653,647,201,127
8,68,2688,663,212,146
8,69,2715,640,230,163
8,79,2743,551,168,163
8,80,2836,531,180,192
8,81,2787,550,168,126
8,91,2845,526,169,119
8,92,2812,482,175,151
8,93,2819,505,176,124
8,103,2742,614,187,138
8,104,2706,747,206,164
8,105,2744,702,179,157
8,115,2778,738,220,160
8,116,2662,776,217,168
8,117,2782,672,211,167
8,127,2839,577,202,125
8,128,2899,536,169,128
8,129,2828,571,171,145
8,139,2884,347,145,97
8,140,2842,365,128,107
8,141,2827,339,112,122
9,43,460,61,11,26
9,44,550,79,29,29
9,45,504,65,17,28
9,55,635,119,33,25
9,56,639,101,32,28
9,57,613,120,19,23
9,67,616,98,33,14
9,68,638,113,28,22
9,69,561,109,31,23
9,79,654,123,52,24
9,80,669,103,37,25
9,81,658,124,41,24
9,91,659,125,31,31
9,92,619,128,40,24
9,93,641,101,39,29
9,103,687,203,60,32
9,104,694,139,54,24
9,105,664,159,63,32
9,115,634,134,59,33
9,116,662,156,41,18
9,117,700,160,60,31
9,127,591,118,48,31
9,128,645,133,54,34
9,129,687,130,51,35
9,139,588,111,39,26
9,140,605,94,29,6
9,141,608,104,28,9
10,43,166,13,2,0
10,44,140,18,4,2
10,45,133,15,6,0
10,55,178,9,0,0
10,56,179,5,3,0
10,57,169,26,7,1
10,67,134,23,1,0
10,68,174,13,6,3
10,69,147,26,2,1
10,79,142,21,3,2
10,80,170,9,5,0
10,81,150,5,2,0
10,91,172,15,8,8
10,92,169,16,4,2
10,93,182,13,5,2
10,103,164,29,2,5
10,104,161,27,2,0
10,105,182,26,4,6
10,115,160,25,4,1
10,116,169,33,4,0
10,117,175,21,5,8
10,127,156,12,2,1
10,128,162,18,2,2
10,129,162,18,1,2
10,139,153,13,9,0
10,140,171,16,4,0
10,141,116,30,4,4
11,43,712,90,21,26
11,44,769,134,29,23
11,45,830,160,70,29
11,55,790,116,41,21
11,56,798,156,38,19
11,57,790,151,33,17
11,67,850,211,44,27
11,68,848,161,63,26
11,69,895,145,38,28
11,79,821,145,39,46
11,80,817,185,46,27
11,81,837,154,56,39
11,91,829,159,43,26
11,92,853,162,49,21
11,93,824,202,48,34
11,103,916,209,54,36
11,104,861,219,73,29
11,105,844,293,82,19
11,115,817,201,45,27
11,116,857,165,40,31
11,117,811,164,58,29
11,127,861,162,34,24
11,128,815,143,46,30
11,129,824,149,40,26
11,139,794,116,30,28
11,140,766,112,31,12
11,141,709,105,39,15
12,43,1610,161,34,20
12,44,1614,210,44,39
12,45,1704,279,45,63
12,55,1818,286,98,50
12,56,1761,301,84,46
12,57,1728,335,74,67
12,67,1836,299,68,51
12,68,1831,272,84,56
12,69,1796,273,70,59
12,79,1794,260,74,78
12,80,1813,291,86,66
12,81,1767,360,95,82
12,91,1772,262,90,62
12,92,1726,337,76,52
12,93,1801,288,82,58
12,103,1749,486,82,61
12,104,1617,557,162,96
12,105,1596,546,180,103
12,115,1734,422,101,56
12,116,1794,426,137,69
12,117,1837,379,112,63
12,127,1815,292,83,55
12,128,1791,295,67,63
12,129,1831,275,77,64
12,139,1718,171,75,23
12,140,1776,226,58,34
12,141,1751,214,47,46
13,43,460,38,9,19
13,44,457,50,14,9
13,45,445,66,15,24
13,55,491,41,12,14
13,56,502,34,19,18
13,57,559,43,14,17
13,67,542,44,20,13
13,68,544,31,22,10
13,69,500,50,17,7
13,79,525,64,23,9
13,80,526,53,13,11
13,81,502,42,14,8
13,91,489,40,21,17
13,92,576,55,18,20
13,93,572,37,16,12
13,103,644,66,20,8
13,104,572,69,28,18
13,105,569,91,27,19
13,115,611,55,15,13
13,116,609,52,31,13
13,117,601,65,9,14
13,127,465,63,11,8
13,128,479,39,12,8
13,129,586,53,20,10
13,139,462,33,17,11
13,140,345,29,6,2
13,141,371,31,14,8
14,43,1250,175,57,50
14,44,1357,209,55,56
14,45,1413,216,60,47
14,55,1599,353,81,50
14,56,1553,365,84,69
14,57,1575,353,91,46
14,67,1489,324,110,66
14,68,1537,357,84,49
14,69,1475,322,89,75
14,79,1512,289,108,71
14,80,1529,243,79,77
14,81,1547,294,101,60
14,91,1545,262,91,61
14,92,1557,287,60,48
14,93,1491,293,111,55
14,103,1487,382,99,61
14,104,1497,343,87,74
14,105,1493,378,81,59
14,115,1596,353,94,63
14,116,1546,364,93,53
14,117,1580,337,95,70
14,127,1511,302,71,62
14,128,1576,319,98,71
14,129,1584,334,77,67
14,139,1515,210,63,36
14,140,1451,224,62,53
14,141,1525,213,66,56
15,45,9,0,0,0
15,55,15,0,0,0
15,56,12,0,0,0
15,57,17,0,0,0
15,67,14,2,0,0
15,68,12,0,0,0
15,69,15,0,0,0
15,79,16,0,0,0
15,80,5,0,0,0
15,81,8,0,0,0
15,91,15,0,0,0
15,92,9,0,0,0
15,93,8,0,0,0
15,103,18,0,0,0
15,104,21,0,0,0
15,105,19,0,0,0
15,116,20,0,0,0
15,117,24,0,0,0
15,127,23,1,0,0
15,128,20,0,0,0
15,129,18,0,0,2
15,139,21,3,0,0
15,140,7,0,0,0
15,141,18,0,0,0
16,43,175,23,8,14
16,44,274,34,11,10
16,45,275,33,20,17
16,55,312,44,11,12
16,56,356,49,16,11
16,57,297,48,9,11
16,67,298,44,23,10
16,68,265,52,9,7
16,69,253,51,15,20
16,79,288,58,14,7
16,80,282,47,10,9
16,81,251,55,7,12
16,91,288,53,15,10
16,92,245,41,18,15
16,93,280,61,11,9
16,103,346,47,13,12
16,104,358,80,25,18
16,105,304,107,24,14
16,115,340,67,27,9
16,116,333,58,23,15
16,117,354,67,27,24
16,127,312,46,19,11
16,128,320,56,17,13
16,129,279,37,14,16
16,139,319,30,23,21
16,140,303,33,19,8
16,141,300,39,16,14
17,43,238,28,7,3
17,44,295,33,8,8
17,45,316,33,15,4
17,55,368,29,14,9
17,56,366,35,17,7
17,57,390,46,17,10
17,67,393,45,19,3
17,68,391,29,19,5
17,69,323,36,14,4
17,79,381,32,21,9
17,80,337,36,19,6
17,81,336,38,22,7
17,91,352,40,10,12
17,92,340,39,16,12
17,93,354,41,11,4
17,103,368,56,10,9
17,104,360,62,17,10
17,105,389,52,21,10
17,115,386,55,16,4
17,116,358,50,6,4
17,117,368,48,21,6
17,127,356,26,11,7
17,128,355,25,22,3
17,129,402,41,9,5
17,139,349,20,9,3
17,140,331,15,9,5
17,141,380,19,16,8
18,43,341,76,22,26
18,44,367,41,26,14
18,45,414,49,18,12
18,55,468,51,11,15
18,56,489,82,22,25
18,57,485,88,20,19
18,67,391,56,35,18
18,68,472,76,18,24
18,69,470,68,30,15
18,79,451,80,23,28
18,80,435,78,16,30
18,81,458,83,33,29
18,91,470,77,21,21
18,92,456,53,22,20
18,93,431,84,25,21
18,103,493,65,19,27
18,104,552,119,21,20
18,105,467,74,26,33
18,115,467,95,32,21
18,116,437,85,29,21
18,117,535,79,29,12
18,127,496,88,26,14
18,128,456,107,19,13
18,129,502,87,20,28
18,139,444,38,17,13
18,140,385,49,18,13
18,141,349,75,17,34
19,43,910,113,24,38
19,44,934,90,43,23
19,45,1013,120,48,32
19,55,1237,151,47,45
19,56,1216,141,50,48
19,57,1202,155,52,37
19,67,1075,145,48,34
19,68,1194,114,51,36
19,69,1188,166,53,31
19,79,1110,107,64,33
19,80,1120,138,55,40
19,81,1068,132,38,24
19,91,1154,138,31,25
19,92,1153,150,39,25
19,93,1015,141,38,54
19,103,1074,202,66,32
19,104,1145,207,90,48
19,105,1101,234,74,47
19,115,1163,189,79,53
19,116,1230,140,39,30
19,117,1159,158,49,44
19,127,1126,131,65,26
19,128,1146,138,38,27
19,129,1119,136,63,38
19,139,1031,121,21,29
19,140,1003,110,34,24
19,141,1098,89,26,28
20,43,834,133,34,39
20,44,896,133,41,38
20,45,944,200,52,30
20,55,1185,320,71,64
20,56,1178,323,57,36
20,57,1123,283,77,58
20,67,1033,241,58,42
20,68,1037,213,70,39
20,69,1032,238,65,29
20,79,1023,210,39,37
20,80,1055,177,57,38
20,81,1032,194,64,40
20,91,1051,181,61,49
20,92,1048,231,58,40
20,93,1082,237,45,37
20,103,1116,249,65,50
20,104,1153,293,65,42
20,105,1079,340,80,42
20,115,1052,270,60,43
20,116,1128,301,70,33
20,117,1111,270,48,37
20,127,1054,218,59,47
20,128,1074,238,51,42
20,129,1033,222,36,49
20,139,1073,167,42,30
20,140,1065,180,49,31
20,141,988,115,46,30
21,43,791,99,27,15
21,44,794,74,33,28
21,45,818,125,41,43
21,55,930,123,51,40
21,56,914,120,41,26
21,57,919,127,41,43
21,67,866,109,42,33
21,68,848,108,38,38
21,69,810,132,36,41
21,79,836,140,55,52
21,80,871,131,39,34
21,81,780,117,45,29
21,91,805,113,24,37
21,92,806,128,26,32
21,93,827,153,46,42
21,103,828,159,52,26
21,104,872,159,57,31
21,105,871,164,85,27
21,115,890,182,62,18
21,116,890,133,55,51
21,117,894,140,60,38
21,127,899,113,45,40
21,128,832,115,47,40
21,129,828,123,47,28
21,139,765,103,45,21
21,140,779,79,38,14
21,141,676,69,20,17
22,43,567,58,25,6
22,44,704,98,31,16
22,45,620,135,38,18
22,55,847,218,53,37
22,56,861,248,52,31
22,57,826,219,61,28
22,67,779,186,37,23
22,68,789,167,46,37
22,69,818,193,62,15
22,79,813,204,64,33
22,80,785,198,50,32
22,81,821,193,56,25
22,91,779,167,52,12
22,92,737,170,70,19
22,93,806,194,43,26
22,103,829,230,71,33
22,104,825,271,62,31
22,105,781,264,66,36
22,115,783,225,69,32
22,116,819,235,52,39
22,117,773,216,57,27
22,127,705,152,39,21
22,128,709,187,33,29
22,129,807,194,50,23
22,139,722,155,36,22
22,140,738,153,40,17
22,141,744,147,38,18
23,43,2893,527,162,139
23,44,3006,578,182,130
23,45,2913,610,186,156
23,55,2934,769,245,178
23,56,2879,886,227,143
23,57,2802,879,257,182
23,67,2873,792,282,192
23,68,2902,804,271,228
23,69,2818,832,264,218
23,79,2987,839,301,227
23,80,2949,854,251,232
23,81,3006,793,290,209
23,91,2974,783,257,145
23,92,2899,767,266,196
23,93,2951,810,291,191
23,103,2883,1006,287,251
23,104,2764,1041,321,216
23,105,2681,1157,329,248
23,115,2866,1080,361,232
23,116,2888,1007,309,210
23,117,2998,1010,302,238
23,127,3017,819,246,232
23,128,3015,807,290,204
23,129,3067,882,258,208
23,139,3085,674,163,169
23,140,3127,581,195,165
23,141,3100,560,190,195
24,43,1080,226,82,51
24,44,1101,260,59,72
24,45,1137,233,88,70
24,55,1138,270,99,45
24,56,1117,320,98,59
24,57,1148,319,84,68
24,67,1104,295,72,46
24,68,1116,295,105,57
24,69,1078,313,115,52
24,79,1151,285,68,42
24,80,1092,273,80,63
24,81,1061,307,93,63
24,91,1163,230,83,51
24,92,1127,230,71,37
24,93,1107,286,99,54
24,103,1212,382,107,62
24,104,1166,453,149,64
24,105,1132,437,144,50
24,115,1161,437,137,77
24,116,1169,400,114,109
24,117,1185,405,97,87
24,127,1209,367,105,75
24,128,1245,345,87,53
24,129,1204,343,70,48
24,139,1247,321,99,41
24,140,1241,223,53,41
24,141,1228,254,87,44
25,43,584,97,27,19
25,44,642,82,39,32
25,45,728,112,31,30
25,55,857,191,43,35
25,56,778,135,44,27
25,57,785,110,32,34
25,67,754,196,38,24
25,68,757,161,53,39
25,69,758,188,57,57
25,79,756,187,43,55
25,80,817,213,40,43
25,81,803,168,44,34
25,91,765,176,44,49
25,92,811,171,40,34
25,93,788,194,57,31
25,103,867,226,42,38
25,104,859,232,72,37
25,105,795,299,76,34
25,115,838,263,74,28
25,116,885,214,57,54
25,117,877,248,43,55
25,127,880,146,44,41
25,128,891,129,50,33
25,129,856,173,56,38
25,139,749,119,34,29
25,140,780,113,45,24
25,141,812,88,24,15
26,43,310,70,6,11
26,44,269,69,14,14
26,45,349,63,23,16
26,55,393,110,25,23
26,56,446,112,31,17
26,57,362,162,34,9
26,67,397,119,31,22
26,68,372,105,33,15
26,69,361,83,22,11
26,79,343,84,27,13
26,80,297,58,22,12
26,81,318,68,23,12
26,91,341,92,14,16
26,92,366,75,23,31
26,93,321,88,21,12
26,103,394,94,29,26
26,104,381,89,32,18
26,105,369,86,41,21
26,115,350,96,30,30
26,116,399,105,30,19
26,117,389,91,27,13
26,127,384,76,24,22
26,128,351,121,18,16
26,129,331,91,29,9
26,139,301,90,33,12
26,140,294,104,36,22
26,141,310,55,37,18
27,43,1077,149,33,41
27,44,1224,173,40,31
27,45,1292,215,40,36
27,55,1530,353,61,39
27,56,1588,313,64,43
27,57,1508,289,62,43
27,67,1397,265,49,41
27,68,1426,259,62,50
27,69,1453,255,56,39
27,79,1439,310,47,41
27,80,1415,326,47,60
27,81,1439,279,70,52
27,91,1411,284,67,40
27,92,1438,350,68,56
27,93,1491,311,61,57
27,103,1489,434,90,58
27,104,1440,447,102,66
27,105,1393,531,116,52
27,115,1473,362,73,71
27,116,1480,340,69,63
27,117,1423,409,80,60
27,127,1448,247,93,50
27,128,1489,302,77,47
27,129,1475,276,65,60
27,139,1414,221,50,40
27,140,1404,213,58,36
27,141,1444,174,48,35
28,43,1196,247,73,83
28,44,1194,269,76,59
28,45,1352,346,89,76
28,55,1693,560,121,60
28,56,1666,542,161,68
28,57,1617,583,111,86
28,67,1651,457,134,79
28,68,1635,471,120,88
28,69,1632,405,126,82
28,79,1546,477,130,101
28,80,1598,441,104,89
28,81,1595,373,100,74
28,91,1494,425,131,85
28,92,1550,436,125,74
28,93,1607,420,110,68
28,103,1578,473,134,82
28,104,1568,523,187,76
28,105,1557,562,191,83
28,115,1554,525,125,81
28,116,1582,530,126,44
28,117,1575,494,111,87
28,127,1550,464,94,72
28,128,1570,413,117,73
28,129,1607,377,97,65
28,139,1618,314,69,60
28,140,1544,323,92,54
28,141,1450,262,90,57
29,43,618,149,44,28
29,44,642,187,52,37
29,45,671,226,56,61
29,55,768,144,43,14
29,56,782,171,26,30
29,57,766,206,49,45
29,67,697,214,43,29
29,68,758,162,37,25
29,69,755,189,54,29
29,79,802,204,52,43
29,80,757,240,49,34
29,81,720,205,62,29
29,91,753,195,41,32
29,92,688,230,29,31
29,93,701,173,47,37
29,103,819,250,72,30
29,104,887,299,73,28
29,105,799,303,52,26
29,115,775,311,36,44
29,116,796,259,55,41
29,117,792,232,78,32
29,127,805,251,41,23
29,128,778,237,52,29
29,129,822,196,37,23
29,139,814,188,53,32
29,140,853,191,47,15
29,141,723,140,28,35
30,43,117,22,13,8
30,44,197,31,12,3
30,45,192,15,17,8
30,55,188,32,14,11
30,56,205,29,10,6
30,57,221,31,7,11
30,67,158,13,6,9
30,68,180,20,10,13
30,69,139,26,16,8
30,79,231,39,8,8
30,80,140,27,8,8
30,81,147,25,8,8
30,91,169,28,12,2
30,92,166,25,16,3
30,93,167,27,2,6
30,103,219,25,10,10
30,104,203,26,8,5
30,105,185,34,8,6
30,115,224,40,15,7
30,116,203,18,10,7
30,117,246,35,9,7
30,127,160,28,15,9
30,128,201,28,10,5
30,129,184,32,11,10
30,139,143,13,3,0
30,140,126,14,4,4
30,141,101,32,5,2
31,43,502,46,13,16
31,44,415,62,25,36
31,45,466,74,37,10
31,55,615,61,30,29
31,56,633,64,15,14
31,57,623,75,21,16
31,67,605,85,25,18
31,68,588,71,27,9
31,69,618,80,26,13
31,79,534,69,32,17
31,80,575,62,18,17
31,81,544,67,20,11
31,91,557,66,26,22
31,92,546,72,25,16
31,93,600,84,19,14
31,103,632,100,29,29
31,104,673,131,36,20
31,105,675,166,31,30
31,115,647,88,17,15
31,116,636,117,28,22
31,117,653,75,22,22
31,127,540,80,14,5
31,128,586,84,18,12
31,129,565,74,11,30
31,139,537,49,9,12
31,140,476,55,14,5
31,141,529,62,21,7
32,43,115,8,6,1
32,44,110,7,7,6
32,45,113,11,2,0
32,55,179,17,5,3
32,56,141,13,4,2
32,57,129,3,2,3
32,67,127,26,4,2
32,68,119,9,4,0
32,69,145,6,2,2
32,79,166,15,5,5
32,80,155,15,3,1
32,81,157,8,4,2
32,91,130,9,4,0
32,92,171,14,0,5
32,93,134,6,0,2
32,103,180,32,4,7
32,104,208,31,11,5
32,105,196,38,13,5
32,115,156,17,5,5
32,116,169,16,6,4
32,117,177,29,2,2
32,127,125,27,5,1
32,128,143,6,5,0
32,129,151,17,3,1
32,139,95,8,1,1
32,140,90,6,5,1
32,141,129,7,6,0
33,43,191,61,8,5
33,44,215,55,17,9
33,45,220,56,12,9
33,55,293,70,7,4
33,56,265,71,11,4
33,57,246,88,23,8
33,67,224,54,12,6
33,68,213,49,10,10
33,69,214,61,10,7
33,79,227,69,20,7
33,80,236,52,14,7
33,81,218,70,17,6
33,91,224,58,14,8
33,92,242,68,20,13
33,93,245,56,21,10
33,103,298,82,20,14
33,104,330,96,17,17
33,105,285,93,28,18
33,115,251,65,23,19
33,116,295,71,14,9
33,117,284,72,17,9
33,127,280,61,5,9
33,128,239,61,13,3
33,129,245,69,21,6
33,139,245,48,12,6
33,140,214,37,9,2
33,141,152,46,21,11
34,43,177,25,4,5
34,44,248,51,12,6
34,45,218,35,14,5
34,55,244,38,8,4
34,56,287,50,10,4
34,57,278,51,16,10
34,67,260,70,17,6
34,68,275,34,13,6
34,69,275,52,20,7
34,79,232,35,14,6
34,80,252,50,16,10
34,81,243,45,17,9
34,91,245,36,17,8
34,92,243,31,24,11
34,93,264,28,11,8
34,103,229,44,17,7
34,104,256,54,20,6
34,105,274,54,25,5
34,115,211,47,10,5
34,116,241,56,14,4
34,117,216,43,8,0
34,127,237,49,6,2
34,128,201,46,11,7
34,129,246,41,13,7
34,139,219,40,11,9
34,140,207,25,13,3
34,141,214,36,2,0
35,43,230,27,0,8
35,44,233,30,15,9
35,45,254,31,9,3
35,55,288,52,14,2
35,56,301,75,27,22
35,57,284,77,21,4
35,67,272,55,14,10
35,68,291,65,8,16
35,69,308,57,1,5
35,79,229,65,4,10
35,80,278,39,11,7
35,81,278,34,4,17
35,91,214,49,7,10
35,92,228,30,10,7
35,93,246,41,10,12
35,103,336,72,9,5
35,104,331,45,21,9
35,105,282,74,14,5
35,115,285,49,9,10
35,116,283,61,18,4
35,117,327,51,11,2
35,127,290,61,18,3
35,128,237,50,12,6
35,129,305,33,8,4
35,139,185,36,12,1
35,140,192,26,3,1
35,141,202,27,10,0
36,43,283,20,12,11
36,44,249,46,9,17
36,45,301,55,9,9
36,55,327,34,12,6
36,56,353,50,6,14
36,57,359,34,12,12
36,67,353,44,9,12
36,68,337,41,8,12
36,69,309,41,6,13
36,79,337,33,5,2
36,80,324,39,16,8
36,81,319,43,13,10
36,91,348,22,14,17
36,92,333,41,4,12
36,93,316,43,8,15
36,103,376,61,20,11
36,104,382,68,26,13
36,105,373,54,23,15
36,115,365,47,9,19
36,116,399,41,12,13
36,117,366,52,15,14
36,127,346,48,14,16
36,128,327,57,13,20
36,129,343,40,18,10
36,139,274,25,6,14
36,140,252,28,15,9
36,141,305,36,7,8
37,43,1464,246,65,70
37,44,1572,249,76,88
37,45,1722,303,105,75
37,55,1871,435,106,87
37,56,1869,453,149,87
37,57,1818,495,148,93
37,67,1778,415,149,92
37,68,1723,427,136,112
37,69,1745,422,159,102
37,79,1784,403,117,112
37,80,1797,404,120,94
37,81,1748,428,122,103
37,91,1845,353,108,98
37,92,1753,390,131,105
37,93,1744,343,95,89
37,103,1841,465,135,100
37,104,1735,535,143,98
37,105,1746,487,143,80
37,115,1778,431,133,104
37,116,1673,499,145,80
37,117,1768,405,145,114
37,127,1765,374,118,81
37,128,1827,317,111,83
37,129,1860,321,121,79
37,139,1694,289,108,84
37,140,1613,254,89,67
37,141,1634,255,87,53
38,43,355,92,39,31
38,44,365,96,38,13
38,45,363,137,39,22
38,55,349,94,25,12
38,56,356,94,18,14
38,57,313,84,22,9
38,67,353,72,11,12
38,68,303,96,13,13
38,69,313,76,16,8
38,79,380,127,37,26
38,80,344,84,16,14
38,81,320,100,26,19
38,91,319,82,20,5
38,92,338,109,21,17
38,93,335,89,22,12
38,103,459,135,36,18
38,104,407,175,37,13
38,105,434,158,39,18
38,115,423,116,53,15
38,116,405,113,43,28
38,117,417,132,34,16
38,127,399,93,30,24
38,128,452,91,36,15
38,129,392,94,24,30
38,139,386,99,24,18
38,140,335,97,35,12
38,141,366,90,23,20
39,43,119,7,5,4
39,44,118,7,2,0
39,45,106,13,2,2
39,55,137,10,4,7
39,56,108,15,0,6
39,57,104,16,2,1
39,67,102,6,2,0
39,68,157,7,9,5
39,69,181,16,6,5
39,79,133,12,0,0
39,80,176,27,2,3
39,81,185,21,0,3
39,91,164,29,4,6
39,92,126,17,6,6
39,93,126,6,0,1
39,103,158,18,1,8
39,104,207,35,5,6
39,105,186,28,11,2
39,115,119,20,16,6
39,116,194,16,12,4
39,117,130,19,11,7
39,127,116,16,6,4
39,128,81,10,4,3
39,129,120,12,9,2
39,139,91,11,2,3
39,140,124,7,0,8
39,141,118,16,8,3
40,43,186,41,10,4
40,44,153,22,5,6
40,45,265,21,6,4
40,55,260,40,8,11
40,56,282,51,10,4
40,57,261,39,13,2
40,67,265,62,9,3
40,68,293,67,7,4
40,69,268,49,10,3
40,79,176,42,8,2
40,80,237,32,5,1
40,81,249,58,14,2
40,91,241,42,5,3
40,92,276,37,8,4
40,93,238,26,7,2
40,103,304,52,15,10
40,104,333,60,5,5
40,105,290,68,10,9
40,115,298,53,12,7
40,116,288,66,28,9
40,117,283,48,10,10
40,127,287,30,22,13
40,128,243,44,14,9
40,129,285,37,17,6
40,139,274,25,6,4
40,140,240,22,6,6
40,141,223,25,2,3
41,43,144,22,1,5
41,44,247,29,8,4
41,45,299,41,9,6
41,55,328,41,7,2
41,56,317,32,14,6
41,57,349,46,11,2
41,67,242,28,9,6
41,68,236,36,13,6
41,69,264,40,14,7
41,79,265,39,9,1
41,80,316,54,10,4
41,81,299,50,11,10
41,91,303,39,23,0
41,92,315,57,8,6
41,93,310,57,9,4
41,103,388,105,21,13
41,104,402,60,11,6
41,105,443,73,10,10
41,115,419,52,16,13
41,116,322,63,16,13
41,117,369,63,15,6
41,127,333,34,16,4
41,128,319,60,10,10
41,129,345,49,7,5
41,139,341,46,13,6
41,140,344,54,2,2
41,141,306,51,4,1
42,43,1522,282,53,67
42,44,1475,271,60,71
42,45,1507,308,101,60
42,55,1617,385,104,50
42,56,1577,443,138,54
42,57,1556,379,99,69
42,67,1545,442,94,62
42,68,1584,321,129,54
42,69,1538,423,96,71
42,79,1535,449,115,102
42,80,1567,384,93,70
42,81,1503,421,123,76
42,91,1551,402,111,68
42,92,1535,436,110,62
42,93,1542,426,105,59
42,103,1536,544,143,67
42,104,1522,547,148,89
42,105,1498,575,159,76
42,115,1471,504,134,82
42,116,1531,493,101,84
42,117,1547,470,161,84
42,127,1542,419,140,78
42,128,1528,410,124,69
42,129,1516,443,83,74
42,139,1490,270,82,49
42,140,1457,295,75,48
42,141,1517,264,68,48
43,43,98,6,3,1
43,44,131,2,3,3
43,45,173,14,0,1
